ts_utc,ts_nyt_epoch,open,high,low,close,volume
2025-10-01T10:34:00-04:00,1759329240,211.25,211.52,211.25,211.52,7140.0
2025-10-01T10:35:00-04:00,1759329300,211.56,211.67,211.54,211.67,10940.0
2025-10-01T10:36:00-04:00,1759329360,211.69,211.82,211.6592,211.727,6810.0
2025-10-01T10:37:00-04:00,1759329420,211.6653,211.69,211.57,211.62,2161.0
2025-10-01T10:38:00-04:00,1759329480,211.4837,211.63,211.4837,211.5809,2076.0
2025-10-01T10:39:00-04:00,1759329540,211.65,211.65,211.48,211.4866,3100.0
2025-10-01T10:40:00-04:00,1759329600,211.4712,211.4893,211.11,211.27,10541.0
2025-10-01T10:41:00-04:00,1759329660,211.3201,211.33,211.11,211.16,10862.0
2025-10-01T10:42:00-04:00,1759329720,211.25,211.35,211.1854,211.35,6068.0
2025-10-01T10:43:00-04:00,1759329780,211.33,211.34,211.27,211.32,2242.0
2025-10-01T10:44:00-04:00,1759329840,211.28,211.28,211.19,211.24,2258.0
2025-10-01T10:45:00-04:00,1759329900,211.2313,211.29,211.1201,211.1201,3683.0
2025-10-01T10:46:00-04:00,1759329960,211.17,211.36,211.16,211.36,4260.0
2025-10-01T10:47:00-04:00,1759330020,211.43,211.43,211.23,211.235,14960.0
2025-10-01T10:48:00-04:00,1759330080,211.32,211.32,211.23,211.3112,6116.0
2025-10-01T10:49:00-04:00,1759330140,211.24,211.24,211.14,211.14,6306.0
2025-10-01T10:50:00-04:00,1759330200,211.28,211.28,211.2701,211.2701,4149.0
2025-10-01T10:51:00-04:00,1759330260,211.25,211.5398,211.25,211.42,2815.0
2025-10-01T10:52:00-04:00,1759330320,211.4,211.4,211.33,211.33,2385.0
2025-10-01T10:53:00-04:00,1759330380,211.27,211.4,211.26,211.385,1897.0
2025-10-01T10:54:00-04:00,1759330440,211.46,211.48,211.44,211.48,2073.0
2025-10-01T10:55:00-04:00,1759330500,211.49,211.5,211.46,211.4701,4319.0
2025-10-01T10:56:00-04:00,1759330560,211.56,211.59,211.44,211.51,3039.0
2025-10-01T10:57:00-04:00,1759330620,211.5176,211.55,211.51,211.55,2143.0
2025-10-01T10:58:00-04:00,1759330680,211.47,211.47,211.46,211.47,1229.0
2025-10-01T10:59:00-04:00,1759330740,211.59,211.615,211.485,211.53,3120.0
2025-10-01T11:00:00-04:00,1759330800,211.6397,211.76,211.56,211.76,6438.0
2025-10-01T11:01:00-04:00,1759330860,211.81,211.98,211.81,211.97,8661.0
2025-10-01T11:02:00-04:00,1759330920,211.96,212.0255,211.92,212.0255,7585.0
2025-10-01T11:03:00-04:00,1759330980,211.99,212.01,211.73,211.73,4352.0
2025-10-01T11:04:00-04:00,1759331040,211.81,211.82,211.71,211.71,4426.0
2025-10-01T11:05:00-04:00,1759331100,211.72,211.72,211.5901,211.64,3442.0
2025-10-01T11:06:00-04:00,1759331160,211.6291,211.8306,211.6291,211.8306,1068.0
2025-10-01T11:07:00-04:00,1759331220,211.8653,212.01,211.8653,211.911,2016.0
2025-10-01T11:08:00-04:00,1759331280,211.875,211.89,211.875,211.879,1267.0
2025-10-01T11:09:00-04:00,1759331340,211.88,211.9,211.81,211.881,12095.0
2025-10-01T11:10:00-04:00,1759331400,211.78,211.78,211.78,211.78,494.0
2025-10-01T11:11:00-04:00,1759331460,211.7,211.7,211.655,211.66,906.0
2025-10-01T11:12:00-04:00,1759331520,211.63,211.65,211.56,211.56,1265.0
2025-10-01T11:13:00-04:00,1759331580,211.64,211.79,211.64,211.79,2935.0
2025-10-01T11:14:00-04:00,1759331640,211.8802,211.889,211.88,211.889,1616.0
2025-10-01T11:15:00-04:00,1759331700,211.9,211.91,211.77,211.77,4401.0
2025-10-01T11:16:00-04:00,1759331760,211.76,211.76,211.67,211.67,1303.0
2025-10-01T11:17:00-04:00,1759331820,211.662,211.74,211.662,211.73,8379.0
2025-10-01T11:18:00-04:00,1759331880,211.7607,211.77,211.68,211.68,1807.0
2025-10-01T11:19:00-04:00,1759331940,211.67,211.67,211.6109,211.6109,905.0
2025-10-01T11:20:00-04:00,1759332000,211.6244,211.69,211.57,211.63,2512.0
2025-10-01T11:21:00-04:00,1759332060,211.72,211.81,211.72,211.78,2111.0
2025-10-01T11:22:00-04:00,1759332120,211.66,211.75,211.65,211.72,1094.0
2025-10-01T11:23:00-04:00,1759332180,211.82,211.9,211.8101,211.89,2455.0
2025-10-01T11:24:00-04:00,1759332240,211.86,211.93,211.86,211.93,1750.0
2025-10-01T11:25:00-04:00,1759332300,211.92,211.98,211.91,211.98,3026.0
2025-10-01T11:26:00-04:00,1759332360,212.0,212.1099,211.9313,211.97,35463.0
2025-10-01T11:27:00-04:00,1759332420,211.95,211.97,211.95,211.97,1025.0
2025-10-01T11:28:00-04:00,1759332480,212.1,212.17,212.1,212.17,6812.0
2025-10-01T11:29:00-04:00,1759332540,212.16,212.16,212.0203,212.0424,3693.0
2025-10-01T11:30:00-04:00,1759332600,212.07,212.2199,212.07,212.18,7277.0
2025-10-01T11:31:00-04:00,1759332660,212.25,212.41,212.25,212.41,14298.0
2025-10-01T11:32:00-04:00,1759332720,212.45,212.45,212.381,212.39,2403.0
2025-10-01T11:33:00-04:00,1759332780,212.398,212.4,212.2437,212.33,3192.0
2025-10-01T11:34:00-04:00,1759332840,212.36,212.36,212.35,212.35,675.0
2025-10-01T11:35:00-04:00,1759332900,212.33,212.3613,212.23,212.35,13395.0
2025-10-01T11:36:00-04:00,1759332960,212.37,212.53,212.37,212.53,10267.0
2025-10-01T11:37:00-04:00,1759333020,212.53,212.65,212.53,212.61,8777.0
2025-10-01T11:38:00-04:00,1759333080,212.65,212.7,212.62,212.62,2592.0
2025-10-01T11:39:00-04:00,1759333140,212.58,212.61,212.58,212.61,3279.0
2025-10-01T11:40:00-04:00,1759333200,212.6,212.67,212.525,212.525,2178.0
2025-10-01T11:41:00-04:00,1759333260,212.52,212.52,212.49,212.51,3064.0
2025-10-01T11:42:00-04:00,1759333320,212.62,212.65,212.62,212.65,3725.0
2025-10-01T11:43:00-04:00,1759333380,212.6903,212.72,212.64,212.65,16121.0
2025-10-01T11:44:00-04:00,1759333440,212.68,212.68,212.65,212.6603,1927.0
2025-10-01T11:45:00-04:00,1759333500,212.6701,212.89,212.64,212.8299,21353.0
2025-10-01T11:46:00-04:00,1759333560,212.82,212.85,212.8,212.8127,2250.0
2025-10-01T11:47:00-04:00,1759333620,212.8,212.84,212.7803,212.84,3474.0
2025-10-01T11:48:00-04:00,1759333680,212.8106,212.84,212.75,212.75,8684.0
2025-10-01T11:49:00-04:00,1759333740,212.7354,212.7354,212.66,212.66,907.0
2025-10-01T11:50:00-04:00,1759333800,212.75,212.8,212.75,212.7997,2336.0
2025-10-01T11:51:00-04:00,1759333860,212.82,212.82,212.8006,212.8116,1054.0
2025-10-01T11:52:00-04:00,1759333920,212.83,212.83,212.823,212.8276,1916.0
2025-10-01T11:53:00-04:00,1759333980,212.7914,212.7914,212.73,212.73,1373.0
2025-10-01T11:54:00-04:00,1759334040,212.72,212.775,212.706418,212.76,3660.0
2025-10-01T11:55:00-04:00,1759334100,212.75,212.83,212.75,212.805,5541.0
2025-10-01T11:56:00-04:00,1759334160,212.82,212.82,212.77,212.797,3092.0
2025-10-01T11:57:00-04:00,1759334220,212.7913,212.7999,212.77,212.78,2025.0
2025-10-01T11:58:00-04:00,1759334280,212.78,212.82,212.72,212.75,3568.0
2025-10-01T11:59:00-04:00,1759334340,212.76,212.7624,212.7,212.7,2459.0
2025-10-01T12:00:00-04:00,1759334400,212.75,212.865,212.75,212.84,10832.0
2025-10-01T12:01:00-04:00,1759334460,212.81,212.81,212.81,212.81,866.0
2025-10-01T12:02:00-04:00,1759334520,212.805,212.805,212.7625,212.8,1883.0
2025-10-01T12:03:00-04:00,1759334580,212.84,212.8401,212.75,212.75,4156.0
2025-10-01T12:04:00-04:00,1759334640,212.56,212.575,212.54,212.575,2657.0
2025-10-01T12:05:00-04:00,1759334700,212.58,212.73,212.58,212.73,3522.0
2025-10-01T12:06:00-04:00,1759334760,212.78,212.78,212.73,212.74,3612.0
2025-10-01T12:07:00-04:00,1759334820,212.76,212.79,212.74,212.74,4271.0
2025-10-01T12:08:00-04:00,1759334880,212.74,212.78,212.73,212.78,8037.0
2025-10-01T12:09:00-04:00,1759334940,212.78,212.78,212.75,212.78,4895.0
2025-10-01T12:10:00-04:00,1759335000,212.7793,212.79,212.73,212.75,1052.0
2025-10-01T12:11:00-04:00,1759335060,212.7887,212.84,212.7887,212.84,2127.0
2025-10-01T12:12:00-04:00,1759335120,212.76,212.7663,212.71,212.7653,2988.0
2025-10-01T12:13:00-04:00,1759335180,212.77,212.79,212.72,212.79,1137.0
2025-10-01T12:14:00-04:00,1759335240,212.7804,212.7804,212.72,212.72,1022.0
2025-10-01T12:15:00-04:00,1759335300,212.71,212.7379,212.7,212.7,2771.0
2025-10-01T12:16:00-04:00,1759335360,212.7213,212.7901,212.7213,212.79,3940.0
2025-10-01T12:17:00-04:00,1759335420,212.83,212.8309,212.82,212.82,1450.0
2025-10-01T12:19:00-04:00,1759335540,212.68,212.68,212.585,212.585,1307.0
2025-10-01T12:20:00-04:00,1759335600,212.5,212.5,212.43,212.4501,11323.0
2025-10-01T12:21:00-04:00,1759335660,212.46,212.5,212.45,212.45,3891.0
2025-10-01T12:22:00-04:00,1759335720,212.47,212.47,212.4199,212.44,3075.0
2025-10-01T12:23:00-04:00,1759335780,212.48,212.49,212.37,212.4,4645.0
2025-10-01T12:24:00-04:00,1759335840,212.38,212.4,212.38,212.4,2489.0
2025-10-01T12:25:00-04:00,1759335900,212.4666,212.66,212.45,212.66,2155.0
2025-10-01T12:26:00-04:00,1759335960,212.6304,212.6304,212.6304,212.6304,723.0
2025-10-01T12:27:00-04:00,1759336020,212.667,212.667,212.6,212.64,1035.0
2025-10-01T12:28:00-04:00,1759336080,212.59,212.5946,212.59,212.5946,397.0
2025-10-01T12:29:00-04:00,1759336140,212.637,212.66,212.637,212.66,452.0
2025-10-01T12:30:00-04:00,1759336200,212.65,212.73,212.65,212.73,1372.0
2025-10-01T12:31:00-04:00,1759336260,212.73,212.74,212.71,212.711,1470.0
2025-10-01T12:32:00-04:00,1759336320,212.66,212.66,212.6312,212.6312,1009.0
2025-10-01T12:33:00-04:00,1759336380,212.65,212.65,212.64,212.6412,1843.0
2025-10-01T12:34:00-04:00,1759336440,212.68,212.75,212.68,212.7241,2267.0
2025-10-01T12:35:00-04:00,1759336500,212.73,212.73,212.69,212.7,1895.0
2025-10-01T12:36:00-04:00,1759336560,212.68,212.71,212.66,212.71,2054.0
2025-10-01T12:37:00-04:00,1759336620,212.68,212.71,212.65,212.71,1559.0
2025-10-01T12:38:00-04:00,1759336680,212.75,212.76,212.69,212.69,2170.0
2025-10-01T12:39:00-04:00,1759336740,212.68,212.68,212.59,212.61,1810.0
2025-10-01T12:40:00-04:00,1759336800,212.62,212.66,212.62,212.66,1877.0
2025-10-01T12:41:00-04:00,1759336860,212.61,212.64,212.45,212.45,10012.0
2025-10-01T12:42:00-04:00,1759336920,212.51,212.51,212.4497,212.45,2061.0
2025-10-01T12:43:00-04:00,1759336980,212.39,212.52,212.381,212.5,14432.0
2025-10-01T12:44:00-04:00,1759337040,212.5,212.52,212.3902,212.43,2189.0
2025-10-01T12:45:00-04:00,1759337100,212.3715,212.3715,212.2963,212.32,6412.0
2025-10-01T12:46:00-04:00,1759337160,212.34,212.43,212.34,212.43,1739.0
2025-10-01T12:47:00-04:00,1759337220,212.3605,212.5,212.3605,212.5,1316.0
2025-10-01T12:48:00-04:00,1759337280,212.54,212.579,212.46,212.46,2628.0
2025-10-01T12:49:00-04:00,1759337340,212.36,212.4,212.36,212.4,1987.0
2025-10-01T12:50:00-04:00,1759337400,212.42,212.42,212.42,212.42,632.0
2025-10-01T12:51:00-04:00,1759337460,212.48,212.49,212.45,212.45,3958.0
2025-10-01T12:52:00-04:00,1759337520,212.4313,212.4313,212.4,212.41,757.0
2025-10-01T12:53:00-04:00,1759337580,212.4274,212.4274,212.4,212.4,944.0
2025-10-01T12:54:00-04:00,1759337640,212.39,212.39,212.295,212.295,1601.0
2025-10-01T12:55:00-04:00,1759337700,212.32,212.32,212.19,212.2497,4076.0
2025-10-01T12:56:00-04:00,1759337760,212.3092,212.3092,212.3092,212.3092,695.0
2025-10-01T12:57:00-04:00,1759337820,212.4,212.4,212.4,212.4,826.0
2025-10-01T12:59:00-04:00,1759337940,212.59,212.66,212.59,212.6596,2764.0
2025-10-01T13:00:00-04:00,1759338000,212.66,212.7,212.59,212.61,1846.0
2025-10-01T13:01:00-04:00,1759338060,212.6113,212.7222,212.6113,212.7222,2989.0
2025-10-01T13:02:00-04:00,1759338120,212.76,213.0099,212.76,212.8305,16978.0
2025-10-01T13:03:00-04:00,1759338180,212.88,212.88,212.79,212.79,4149.0
2025-10-01T13:04:00-04:00,1759338240,212.919,213.0,212.919,213.0,8563.0
2025-10-01T13:05:00-04:00,1759338300,213.04,213.0722,213.03,213.0722,6561.0
2025-10-01T13:06:00-04:00,1759338360,213.07,213.1564,213.0644,213.1564,15618.0
2025-10-01T13:07:00-04:00,1759338420,213.1769,213.19,213.1341,213.19,5378.0
2025-10-01T13:08:00-04:00,1759338480,213.21,213.22,213.12,213.14,8160.0
2025-10-01T13:09:00-04:00,1759338540,213.1688,213.1688,212.98,212.98,1867.0
2025-10-01T13:10:00-04:00,1759338600,212.97,212.97,212.88,212.92,2714.0
2025-10-01T13:11:00-04:00,1759338660,212.96,213.12,212.96,213.12,10460.0
2025-10-01T13:12:00-04:00,1759338720,213.18,213.18,213.14,213.15,2245.0
2025-10-01T13:13:00-04:00,1759338780,213.1,213.22,213.0999,213.15,5330.0
2025-10-01T13:14:00-04:00,1759338840,213.1507,213.1507,213.035,213.07,6686.0
2025-10-01T13:15:00-04:00,1759338900,213.1,213.18,213.1,213.18,4062.0
2025-10-01T13:16:00-04:00,1759338960,213.25,213.41,213.25,213.41,12861.0
2025-10-01T13:17:00-04:00,1759339020,213.42,213.56,213.42,213.53,8885.0
2025-10-01T13:18:00-04:00,1759339080,213.53,213.5371,213.45,213.45,3263.0
2025-10-01T13:19:00-04:00,1759339140,213.44,213.49,213.41,213.41,1207.0
2025-10-01T13:20:00-04:00,1759339200,213.43,213.43,213.3753,213.3753,1732.0
2025-10-01T13:21:00-04:00,1759339260,213.39,213.45,213.39,213.42,1368.0
2025-10-01T13:22:00-04:00,1759339320,213.39,213.41,213.347,213.41,1243.0
2025-10-01T13:23:00-04:00,1759339380,213.41,213.41,213.39,213.39,831.0
2025-10-01T13:24:00-04:00,1759339440,213.47,213.52,213.47,213.52,2351.0
2025-10-01T13:25:00-04:00,1759339500,213.53,213.57,213.48,213.5697,2848.0
2025-10-01T13:26:00-04:00,1759339560,213.56,213.69,213.56,213.6209,5346.0
2025-10-01T13:27:00-04:00,1759339620,213.58,213.63,213.51,213.63,4120.0
2025-10-01T13:28:00-04:00,1759339680,213.63,213.76,213.63,213.7187,7775.0
2025-10-01T13:29:00-04:00,1759339740,213.73,213.73,213.6103,213.6103,3891.0
2025-10-01T13:30:00-04:00,1759339800,213.7,213.7,213.4653,213.49,37403.0
2025-10-01T13:31:00-04:00,1759339860,213.49,213.54,213.46,213.47,6327.0
2025-10-01T13:32:00-04:00,1759339920,213.48,213.5796,213.431,213.57,3521.0
2025-10-01T13:33:00-04:00,1759339980,213.56,213.61,213.56,213.58,4323.0
2025-10-01T13:34:00-04:00,1759340040,213.639,213.65,213.5501,213.5501,3517.0
2025-10-01T13:35:00-04:00,1759340100,213.59,213.59,213.52,213.52,2885.0
2025-10-01T13:36:00-04:00,1759340160,213.5,213.595,213.5,213.54,4724.0
2025-10-01T13:37:00-04:00,1759340220,213.55,213.59,213.55,213.57,2038.0
2025-10-01T13:38:00-04:00,1759340280,213.5209,213.5209,213.5,213.52,1702.0
2025-10-01T13:39:00-04:00,1759340340,213.57,213.61,213.52,213.52,2822.0
2025-10-01T13:40:00-04:00,1759340400,213.52,213.59,213.52,213.56,2395.0
2025-10-01T13:41:00-04:00,1759340460,213.55,213.59,213.5,213.5,5242.0
2025-10-01T13:42:00-04:00,1759340520,213.49,213.49,213.31,213.31,4205.0
2025-10-01T13:43:00-04:00,1759340580,213.41,213.42,213.41,213.41,2717.0
2025-10-01T13:44:00-04:00,1759340640,213.5,213.5206,213.4803,213.4803,2641.0
2025-10-01T13:45:00-04:00,1759340700,213.48,213.48,213.4586,213.4586,634.0
2025-10-01T13:46:00-04:00,1759340760,213.45,213.54,213.43,213.43,7261.0
2025-10-01T13:47:00-04:00,1759340820,213.39,213.39,213.33,213.35,1773.0
2025-10-01T13:48:00-04:00,1759340880,213.39,213.44,213.39,213.44,1023.0
2025-10-01T13:49:00-04:00,1759340940,213.5,213.55,213.48,213.55,2495.0
2025-10-01T13:50:00-04:00,1759341000,213.46,213.56,213.46,213.52,1242.0
2025-10-01T13:51:00-04:00,1759341060,213.57,213.57,213.54,213.54,720.0
2025-10-01T13:52:00-04:00,1759341120,213.5,213.51,213.5,213.5099,963.0
2025-10-01T13:53:00-04:00,1759341180,213.55,213.55,213.55,213.55,548.0
2025-10-01T13:54:00-04:00,1759341240,213.57,213.61,213.46,213.5227,12659.0
2025-10-01T13:55:00-04:00,1759341300,213.52,213.54,213.49,213.51,2557.0
2025-10-01T13:56:00-04:00,1759341360,213.54,213.65,213.54,213.6403,1425.0
2025-10-01T13:57:00-04:00,1759341420,213.65,213.66,213.637,213.637,2593.0
2025-10-01T13:58:00-04:00,1759341480,213.63,213.6301,213.61,213.6205,3936.0
2025-10-01T13:59:00-04:00,1759341540,213.5501,213.64,213.55,213.64,2997.0
2025-10-01T14:00:00-04:00,1759341600,213.7,214.0724,213.7,213.9591,19641.0
2025-10-01T14:01:00-04:00,1759341660,213.97,213.98,213.8628,213.88,5786.0
2025-10-01T14:02:00-04:00,1759341720,213.8,213.8,213.68,213.69,4460.0
2025-10-01T14:03:00-04:00,1759341780,213.62,213.7626,213.62,213.7626,3379.0
2025-10-01T14:04:00-04:00,1759341840,213.75,213.8744,213.75,213.8744,2034.0
2025-10-01T14:05:00-04:00,1759341900,213.92,214.01,213.92,213.99,6727.0
2025-10-01T14:06:00-04:00,1759341960,214.03,214.05,213.97,214.05,1749.0
2025-10-01T14:07:00-04:00,1759342020,214.007,214.007,213.9575,213.99,1529.0
2025-10-01T14:08:00-04:00,1759342080,213.99,214.0494,213.99,214.0494,3399.0
2025-10-01T14:09:00-04:00,1759342140,214.045,214.15,214.0201,214.125,13361.0
2025-10-01T14:10:00-04:00,1759342200,214.1,214.1,214.01,214.01,3597.0
2025-10-01T14:11:00-04:00,1759342260,214.07,214.08,214.02,214.02,3279.0
2025-10-01T14:12:00-04:00,1759342320,214.08,214.13,214.0793,214.13,1232.0
2025-10-01T14:13:00-04:00,1759342380,214.15,214.31,214.15,214.28,8066.0
2025-10-01T14:14:00-04:00,1759342440,214.27,214.27,214.2487,214.2513,2287.0
2025-10-01T14:15:00-04:00,1759342500,214.2494,214.36,214.2487,214.36,970.0
2025-10-01T14:16:00-04:00,1759342560,214.3316,214.42,214.3316,214.39,5012.0
2025-10-01T14:17:00-04:00,1759342620,214.37,214.4,214.37,214.4,1685.0
2025-10-01T14:18:00-04:00,1759342680,214.41,214.41,214.375,214.38,2883.0
2025-10-01T14:19:00-04:00,1759342740,214.4034,214.4172,214.4034,214.4172,797.0
2025-10-01T14:20:00-04:00,1759342800,214.42,214.46,214.25,214.25,5456.0
2025-10-01T14:21:00-04:00,1759342860,214.25,214.33,214.18,214.33,3563.0
2025-10-01T14:22:00-04:00,1759342920,214.3201,214.375,214.3201,214.35,2951.0
2025-10-01T14:23:00-04:00,1759342980,214.3,214.3345,214.28,214.3,1320.0
2025-10-01T14:24:00-04:00,1759343040,214.3,214.37,214.29,214.36,2670.0
2025-10-01T14:25:00-04:00,1759343100,214.38,214.5,214.38,214.5,4679.0
2025-10-01T14:26:00-04:00,1759343160,214.5,214.565,214.5,214.52,8480.0
2025-10-01T14:27:00-04:00,1759343220,214.505,214.52,214.42,214.44,4547.0
2025-10-01T14:28:00-04:00,1759343280,214.45,214.45,214.35,214.42,11146.0
2025-10-01T14:29:00-04:00,1759343340,214.39,214.42,214.35,214.42,5338.0
2025-10-01T14:30:00-04:00,1759343400,214.42,214.527,214.41,214.527,3524.0
2025-10-01T14:31:00-04:00,1759343460,214.51,214.51,214.41,214.41,1390.0
2025-10-01T14:32:00-04:00,1759343520,214.4698,214.4698,214.41,214.42,2704.0
2025-10-01T14:33:00-04:00,1759343580,214.4,214.5,214.4,214.5,1311.0
2025-10-01T14:34:00-04:00,1759343640,214.51,214.56,214.51,214.56,1650.0
2025-10-01T14:35:00-04:00,1759343700,214.5875,214.62,214.5593,214.56,4068.0
2025-10-01T14:36:00-04:00,1759343760,214.54,214.5598,214.5201,214.5201,1230.0
2025-10-01T14:37:00-04:00,1759343820,214.54,214.59,214.51,214.59,1296.0
2025-10-01T14:38:00-04:00,1759343880,214.64,214.66,214.63,214.63,6777.0
2025-10-01T14:39:00-04:00,1759343940,214.6601,214.72,214.6403,214.66,4539.0
2025-10-01T14:40:00-04:00,1759344000,214.67,214.67,214.61,214.61,1489.0
2025-10-01T14:41:00-04:00,1759344060,214.663,214.6995,214.63,214.6995,2393.0
2025-10-01T14:42:00-04:00,1759344120,214.72,214.845,214.72,214.82,12822.0
2025-10-01T14:43:00-04:00,1759344180,214.78,214.78,214.74,214.74,1205.0
2025-10-01T14:44:00-04:00,1759344240,214.81,214.81,214.76,214.77,1349.0
2025-10-01T14:45:00-04:00,1759344300,214.74,214.7551,214.73,214.74,1563.0
2025-10-01T14:46:00-04:00,1759344360,214.7599,214.83,214.7599,214.83,2105.0
2025-10-01T14:47:00-04:00,1759344420,214.85,214.89,214.835,214.835,2901.0
2025-10-01T14:48:00-04:00,1759344480,214.7936,214.82,214.7936,214.81,1210.0
2025-10-01T14:49:00-04:00,1759344540,214.86,214.93,214.8501,214.93,1427.0
2025-10-01T14:50:00-04:00,1759344600,214.9,214.94,214.87,214.87,1837.0
