ts_utc,ts_nyt_epoch,open,high,low,close,volume
2025-10-01T09:53:00-04:00,1759326780,101.65,101.8901,101.56,101.8896,168965.0
2025-10-01T09:54:00-04:00,1759326840,101.895,101.985,101.81,101.9499,131699.0
2025-10-01T09:55:00-04:00,1759326900,101.945,101.9899,101.85,101.91,135392.0
2025-10-01T09:56:00-04:00,1759326960,101.91,102.2999,101.89,102.29,268573.0
2025-10-01T09:57:00-04:00,1759327020,102.3,102.385,102.13,102.2156,279190.0
2025-10-01T09:58:00-04:00,1759327080,102.2181,102.22,101.9729,101.98,292315.0
2025-10-01T09:59:00-04:00,1759327140,101.9803,102.065,101.73,101.9434,357525.0
2025-10-01T10:00:00-04:00,1759327200,101.9352,102.16,101.72,102.0199,253568.0
2025-10-01T10:01:00-04:00,1759327260,102.04,102.25,102.01,102.14,352815.0
2025-10-01T10:02:00-04:00,1759327320,102.13,102.28,102.1,102.1201,217082.0
2025-10-01T10:03:00-04:00,1759327380,102.18,102.45,102.17,102.35,457769.0
2025-10-01T10:04:00-04:00,1759327440,102.3671,102.5,102.365,102.485,164139.0
2025-10-01T10:05:00-04:00,1759327500,102.48,102.5,102.39,102.39,169610.0
2025-10-01T10:06:00-04:00,1759327560,102.3921,102.4244,102.28,102.345,91841.0
2025-10-01T10:07:00-04:00,1759327620,102.36,102.41,102.2408,102.2636,129976.0
2025-10-01T10:08:00-04:00,1759327680,102.2601,102.3456,102.17,102.295,103397.0
2025-10-01T10:09:00-04:00,1759327740,102.3,102.4,102.27,102.397,95012.0
2025-10-01T10:10:00-04:00,1759327800,102.4,102.48,102.35,102.47,96983.0
2025-10-01T10:11:00-04:00,1759327860,102.46,102.55,102.4293,102.52,103322.0
2025-10-01T10:12:00-04:00,1759327920,102.52,102.55,102.4713,102.51,126829.0
2025-10-01T10:13:00-04:00,1759327980,102.505,102.5795,102.45,102.55,63701.0
2025-10-01T10:14:00-04:00,1759328040,102.5617,102.64,102.5421,102.6,118314.0
2025-10-01T10:15:00-04:00,1759328100,102.605,102.665,102.56,102.5811,98191.0
2025-10-01T10:16:00-04:00,1759328160,102.585,102.67,102.545,102.655,87153.0
2025-10-01T10:17:00-04:00,1759328220,102.665,102.71,102.5516,102.6801,207221.0
2025-10-01T10:18:00-04:00,1759328280,102.71,102.79,102.7,102.7857,127394.0
2025-10-01T10:19:00-04:00,1759328340,102.7899,102.96,102.7899,102.9482,157515.0
2025-10-01T10:20:00-04:00,1759328400,102.94,103.01,102.89,102.97,172350.0
2025-10-01T10:21:00-04:00,1759328460,102.97,103.19,102.97,103.135,193364.0
2025-10-01T10:22:00-04:00,1759328520,103.15,103.22,103.05,103.1,232395.0
2025-10-01T10:23:00-04:00,1759328580,103.11,103.1397,103.011,103.07,139981.0
2025-10-01T10:24:00-04:00,1759328640,103.0715,103.12,103.02,103.0994,94885.0
2025-10-01T10:25:00-04:00,1759328700,103.1029,103.2704,103.1029,103.27,229878.0
2025-10-01T10:26:00-04:00,1759328760,103.26,103.2665,103.15,103.2395,114267.0
2025-10-01T10:27:00-04:00,1759328820,103.25,103.3,103.22,103.3,77247.0
2025-10-01T10:28:00-04:00,1759328880,103.3,103.3599,103.3,103.355,82539.0
2025-10-01T10:29:00-04:00,1759328940,103.35,103.3797,103.19,103.25,495126.0
2025-10-01T10:30:00-04:00,1759329000,103.26,103.37,103.26,103.3193,170557.0
2025-10-01T10:31:00-04:00,1759329060,103.31,103.32,103.1615,103.19,109017.0
2025-10-01T10:32:00-04:00,1759329120,103.19,103.26,103.14,103.2423,120748.0
2025-10-01T10:33:00-04:00,1759329180,103.25,103.27,103.18,103.205,79901.0
2025-10-01T10:34:00-04:00,1759329240,103.25,103.42,103.221,103.4136,150151.0
2025-10-01T10:35:00-04:00,1759329300,103.41,103.5319,103.41,103.53,180746.0
2025-10-01T10:36:00-04:00,1759329360,103.5219,103.605,103.49,103.52,214790.0
2025-10-01T10:37:00-04:00,1759329420,103.5103,103.525,103.435,103.465,93099.0
2025-10-01T10:38:00-04:00,1759329480,103.47,103.51,103.41,103.485,101642.0
2025-10-01T10:39:00-04:00,1759329540,103.4968,103.5372,103.38,103.385,111594.0
2025-10-01T10:40:00-04:00,1759329600,103.4,103.42,103.22,103.33,138854.0
2025-10-01T10:41:00-04:00,1759329660,103.34,103.39,103.2361,103.3475,131841.0
2025-10-01T10:42:00-04:00,1759329720,103.36,103.4,103.2726,103.39,86964.0
2025-10-01T10:43:00-04:00,1759329780,103.3976,103.41,103.29,103.305,107094.0
2025-10-01T10:44:00-04:00,1759329840,103.31,103.35,103.255,103.3319,116482.0
2025-10-01T10:45:00-04:00,1759329900,103.34,103.3419,103.21,103.22,139433.0
2025-10-01T10:46:00-04:00,1759329960,103.245,103.33,103.19,103.32,151269.0
2025-10-01T10:47:00-04:00,1759330020,103.32,103.3861,103.21,103.255,121743.0
2025-10-01T10:48:00-04:00,1759330080,103.27,103.3469,103.2299,103.322,75078.0
2025-10-01T10:49:00-04:00,1759330140,103.325,103.325,103.23,103.26,161273.0
2025-10-01T10:50:00-04:00,1759330200,103.26,103.34,103.2501,103.27,495212.0
2025-10-01T10:51:00-04:00,1759330260,103.27,103.4681,103.27,103.385,134962.0
2025-10-01T10:52:00-04:00,1759330320,103.39,103.4199,103.275,103.29,81062.0
2025-10-01T10:53:00-04:00,1759330380,103.295,103.3799,103.275,103.3398,33489.0
2025-10-01T10:54:00-04:00,1759330440,103.34,103.4474,103.33,103.41,66499.0
2025-10-01T10:55:00-04:00,1759330500,103.41,103.43,103.3656,103.4101,36912.0
2025-10-01T10:56:00-04:00,1759330560,103.42,103.4301,103.36,103.4,42816.0
2025-10-01T10:57:00-04:00,1759330620,103.4,103.48,103.39,103.45,83309.0
2025-10-01T10:58:00-04:00,1759330680,103.45,103.475,103.3616,103.469,102095.0
2025-10-01T10:59:00-04:00,1759330740,103.46,103.4601,103.36,103.43,58248.0
2025-10-01T11:00:00-04:00,1759330800,103.42,103.58,103.42,103.5615,89184.0
2025-10-01T11:01:00-04:00,1759330860,103.565,103.7,103.5556,103.6807,203527.0
2025-10-01T11:02:00-04:00,1759330920,103.68,103.6988,103.655,103.6799,64268.0
2025-10-01T11:03:00-04:00,1759330980,103.665,103.7,103.5,103.57,101586.0
2025-10-01T11:04:00-04:00,1759331040,103.59,103.605,103.51,103.52,44371.0
2025-10-01T11:05:00-04:00,1759331100,103.52,103.52,103.39,103.42,77981.0
2025-10-01T11:06:00-04:00,1759331160,103.44,103.6,103.42,103.5778,116279.0
2025-10-01T11:07:00-04:00,1759331220,103.5777,103.64,103.5413,103.6193,63925.0
2025-10-01T11:08:00-04:00,1759331280,103.62,103.6473,103.565,103.59,51740.0
2025-10-01T11:09:00-04:00,1759331340,103.6,103.618,103.55,103.58,28305.0
2025-10-01T11:10:00-04:00,1759331400,103.5938,103.6152,103.4,103.4049,73697.0
2025-10-01T11:11:00-04:00,1759331460,103.4015,103.4873,103.38,103.3949,181072.0
2025-10-01T11:12:00-04:00,1759331520,103.3999,103.4,103.23,103.243376,111490.0
2025-10-01T11:13:00-04:00,1759331580,103.245,103.41,103.235,103.39,106062.0
2025-10-01T11:14:00-04:00,1759331640,103.395,103.46,103.3701,103.4554,55929.0
2025-10-01T11:15:00-04:00,1759331700,103.455,103.48,103.35,103.3646,112887.0
2025-10-01T11:16:00-04:00,1759331760,103.36,103.3756,103.26,103.26,45831.0
2025-10-01T11:17:00-04:00,1759331820,103.27,103.34,103.27,103.3044,76618.0
2025-10-01T11:18:00-04:00,1759331880,103.31,103.3288,103.22,103.225,42193.0
2025-10-01T11:19:00-04:00,1759331940,103.2299,103.265,103.185,103.2,66883.0
2025-10-01T11:20:00-04:00,1759332000,103.195,103.245,103.1501,103.21,82819.0
2025-10-01T11:21:00-04:00,1759332060,103.22,103.3,103.2036,103.27,84307.0
2025-10-01T11:22:00-04:00,1759332120,103.27,103.28,103.175,103.2354,56166.0
2025-10-01T11:23:00-04:00,1759332180,103.21,103.3399,103.2,103.32,80271.0
2025-10-01T11:24:00-04:00,1759332240,103.31,103.32,103.27,103.315,51733.0
2025-10-01T11:25:00-04:00,1759332300,103.31,103.32,103.21,103.32,48140.0
2025-10-01T11:26:00-04:00,1759332360,103.3103,103.3699,103.2703,103.35,76610.0
2025-10-01T11:27:00-04:00,1759332420,103.3456,103.3456,103.3,103.32,65622.0
2025-10-01T11:28:00-04:00,1759332480,103.33,103.42,103.3256,103.385,81923.0
2025-10-01T11:29:00-04:00,1759332540,103.39,103.41,103.2963,103.34,126210.0
2025-10-01T11:30:00-04:00,1759332600,103.35,103.42,103.35,103.42,62184.0
2025-10-01T11:31:00-04:00,1759332660,103.43,103.53,103.43,103.5265,95787.0
2025-10-01T11:32:00-04:00,1759332720,103.52,103.57,103.49,103.545,95405.0
2025-10-01T11:33:00-04:00,1759332780,103.545,103.55,103.47,103.53,69006.0
2025-10-01T11:34:00-04:00,1759332840,103.538,103.58,103.5246,103.55,76599.0
2025-10-01T11:35:00-04:00,1759332900,103.555,103.6201,103.51,103.61,108854.0
2025-10-01T11:36:00-04:00,1759332960,103.61,103.69,103.6,103.683,101112.0
2025-10-01T11:37:00-04:00,1759333020,103.69,103.8,103.685,103.79,153546.0
2025-10-01T11:38:00-04:00,1759333080,103.7956,103.84,103.77,103.785,114643.0
2025-10-01T11:39:00-04:00,1759333140,103.79,103.8,103.71,103.8,59855.0
2025-10-01T11:40:00-04:00,1759333200,103.79,103.87,103.7307,103.7593,117677.0
2025-10-01T11:41:00-04:00,1759333260,103.76,103.82,103.725,103.759,52720.0
2025-10-01T11:42:00-04:00,1759333320,103.76,103.8,103.75,103.8,63489.0
2025-10-01T11:43:00-04:00,1759333380,103.8088,103.86,103.77,103.809,272997.0
2025-10-01T11:44:00-04:00,1759333440,103.81,103.85,103.79,103.83,42387.0
2025-10-01T11:45:00-04:00,1759333500,103.8251,103.91,103.8,103.85,157161.0
2025-10-01T11:46:00-04:00,1759333560,103.8563,103.8764,103.815,103.8556,89018.0
2025-10-01T11:47:00-04:00,1759333620,103.865,103.865,103.8138,103.85,38035.0
2025-10-01T11:48:00-04:00,1759333680,103.84,103.885,103.74,103.77,120612.0
2025-10-01T11:49:00-04:00,1759333740,103.765,103.81,103.71,103.765,47064.0
2025-10-01T11:50:00-04:00,1759333800,103.77,103.86,103.76,103.85,84696.0
2025-10-01T11:51:00-04:00,1759333860,103.85,103.89,103.845,103.87,62208.0
2025-10-01T11:52:00-04:00,1759333920,103.875,103.89,103.85,103.875,38330.0
2025-10-01T11:53:00-04:00,1759333980,103.8601,103.87,103.8,103.82,30803.0
2025-10-01T11:54:00-04:00,1759334040,103.82,103.85,103.7924,103.845,41389.0
2025-10-01T11:55:00-04:00,1759334100,103.83,103.915,103.82,103.91,53789.0
2025-10-01T11:56:00-04:00,1759334160,103.9114,103.93,103.885,103.9043,81992.0
2025-10-01T11:57:00-04:00,1759334220,103.8938,103.91,103.8645,103.88,26557.0
2025-10-01T11:58:00-04:00,1759334280,103.89,103.8966,103.82,103.84,72669.0
2025-10-01T11:59:00-04:00,1759334340,103.83,103.8707,103.8284,103.845,26643.0
2025-10-01T12:00:00-04:00,1759334400,103.85,103.95,103.85,103.92,84182.0
2025-10-01T12:01:00-04:00,1759334460,103.9283,103.9399,103.89,103.915,38976.0
2025-10-01T12:02:00-04:00,1759334520,103.915,103.95,103.89,103.95,40132.0
2025-10-01T12:03:00-04:00,1759334580,103.955,103.985,103.86,103.86,73645.0
2025-10-01T12:04:00-04:00,1759334640,103.86,103.89,103.83,103.85,59670.0
2025-10-01T12:05:00-04:00,1759334700,103.8557,103.9501,103.85,103.9407,87921.0
2025-10-01T12:06:00-04:00,1759334760,103.95,103.9799,103.9101,103.97,56671.0
2025-10-01T12:07:00-04:00,1759334820,103.97,104.03,103.964,103.9801,452302.0
2025-10-01T12:08:00-04:00,1759334880,103.99,104.015,103.965,103.98,50752.0
2025-10-01T12:09:00-04:00,1759334940,103.975,103.9864,103.94,103.97,41564.0
2025-10-01T12:10:00-04:00,1759335000,103.96,104.02,103.96,104.01,37669.0
2025-10-01T12:11:00-04:00,1759335060,104.0193,104.0267,103.99,103.9984,53742.0
2025-10-01T12:12:00-04:00,1759335120,104.0,104.01,103.935,103.98,42225.0
2025-10-01T12:13:00-04:00,1759335180,103.98,104.0001,103.95,103.995,22843.0
2025-10-01T12:14:00-04:00,1759335240,103.995,104.0047,103.945,103.945,146049.0
2025-10-01T12:15:00-04:00,1759335300,103.95,103.985,103.945,103.965,39912.0
2025-10-01T12:16:00-04:00,1759335360,103.9629,104.03,103.9601,104.0299,51554.0
2025-10-01T12:17:00-04:00,1759335420,104.03,104.0553,103.955,104.0,76649.0
2025-10-01T12:18:00-04:00,1759335480,104.0,104.05,103.9956,104.025,26027.0
2025-10-01T12:19:00-04:00,1759335540,104.0207,104.0207,103.9,103.91,57856.0
2025-10-01T12:20:00-04:00,1759335600,103.9125,103.94,103.83,103.85,86807.0
2025-10-01T12:21:00-04:00,1759335660,103.8507,103.87,103.82,103.855,36836.0
2025-10-01T12:22:00-04:00,1759335720,103.86,103.88,103.83,103.8637,34161.0
2025-10-01T12:23:00-04:00,1759335780,103.8799,103.8993,103.81,103.84,48678.0
2025-10-01T12:24:00-04:00,1759335840,103.84,103.887,103.82,103.88,56130.0
2025-10-01T12:25:00-04:00,1759335900,103.8801,103.9993,103.88,103.99,52114.0
2025-10-01T12:26:00-04:00,1759335960,104.0,104.03,103.9799,104.02,42274.0
2025-10-01T12:27:00-04:00,1759336020,104.0265,104.0265,103.9745,103.9964,31918.0
2025-10-01T12:28:00-04:00,1759336080,103.995,104.0,103.9318,103.97,20784.0
2025-10-01T12:29:00-04:00,1759336140,103.9799,104.01,103.9601,104.0,27259.0
2025-10-01T12:30:00-04:00,1759336200,103.995,104.06,103.9942,104.0465,42621.0
2025-10-01T12:31:00-04:00,1759336260,104.055,104.0856,104.0242,104.025,67577.0
2025-10-01T12:32:00-04:00,1759336320,104.02,104.055,103.99,103.995,49441.0
2025-10-01T12:33:00-04:00,1759336380,104.0,104.0493,103.995,104.025,52655.0
2025-10-01T12:34:00-04:00,1759336440,104.03,104.1,104.03,104.0965,56010.0
2025-10-01T12:35:00-04:00,1759336500,104.09,104.09,104.05,104.055,29926.0
2025-10-01T12:36:00-04:00,1759336560,104.06,104.09,104.04,104.08,32740.0
2025-10-01T12:37:00-04:00,1759336620,104.08,104.09,104.04,104.07,56580.0
2025-10-01T12:38:00-04:00,1759336680,104.07,104.08,103.98,104.02,82860.0
2025-10-01T12:39:00-04:00,1759336740,104.0234,104.03,103.96,103.9907,47855.0
2025-10-01T12:40:00-04:00,1759336800,103.995,104.03,103.9719,103.9951,32832.0
2025-10-01T12:41:00-04:00,1759336860,104.0,104.025,103.94,103.9551,37645.0
2025-10-01T12:42:00-04:00,1759336920,103.965,103.985,103.895,103.895,32265.0
2025-10-01T12:43:00-04:00,1759336980,103.9,104.0,103.89,103.9856,37700.0
2025-10-01T12:44:00-04:00,1759337040,103.98,103.9836,103.89,103.89,45338.0
2025-10-01T12:45:00-04:00,1759337100,103.881,103.89,103.83,103.8419,65937.0
2025-10-01T12:46:00-04:00,1759337160,103.85,103.9381,103.85,103.8944,51529.0
2025-10-01T12:47:00-04:00,1759337220,103.8999,103.97,103.88,103.97,39765.0
2025-10-01T12:48:00-04:00,1759337280,103.98,104.01,103.92,103.9249,136831.0
2025-10-01T12:49:00-04:00,1759337340,103.92,103.95,103.8945,103.95,55603.0
2025-10-01T12:50:00-04:00,1759337400,103.96,104.0072,103.938,104.0,39094.0
2025-10-01T12:51:00-04:00,1759337460,104.01,104.03,103.97,103.99,43536.0
2025-10-01T12:52:00-04:00,1759337520,103.9706,104.01,103.96,103.976,31725.0
2025-10-01T12:53:00-04:00,1759337580,103.98,104.0098,103.98,103.99,28139.0
2025-10-01T12:54:00-04:00,1759337640,103.985,103.985,103.94,103.94,46617.0
2025-10-01T12:55:00-04:00,1759337700,103.9435,103.96,103.915,103.94,34884.0
2025-10-01T12:56:00-04:00,1759337760,103.9444,103.98,103.9444,103.9673,19393.0
2025-10-01T12:57:00-04:00,1759337820,103.96,104.06,103.958,104.045,66158.0
2025-10-01T12:58:00-04:00,1759337880,104.045,104.1,104.0307,104.0993,67358.0
2025-10-01T12:59:00-04:00,1759337940,104.09,104.1699,104.09,104.137,151990.0
2025-10-01T13:00:00-04:00,1759338000,104.14,104.19,104.11,104.11,92323.0
2025-10-01T13:01:00-04:00,1759338060,104.11,104.2099,104.11,104.2,95703.0
2025-10-01T13:02:00-04:00,1759338120,104.205,104.3061,104.205,104.265,114561.0
2025-10-01T13:03:00-04:00,1759338180,104.27,104.285,104.215,104.276,48166.0
2025-10-01T13:04:00-04:00,1759338240,104.28,104.3468,104.28,104.335,85568.0
2025-10-01T13:05:00-04:00,1759338300,104.34,104.385,104.34,104.385,80966.0
2025-10-01T13:06:00-04:00,1759338360,104.39,104.433,104.38,104.41,124913.0
2025-10-01T13:07:00-04:00,1759338420,104.4,104.43,104.38,104.43,45760.0
2025-10-01T13:08:00-04:00,1759338480,104.44,104.4455,104.3942,104.411,83031.0
2025-10-01T13:09:00-04:00,1759338540,104.41,104.41,104.35,104.3653,75282.0
2025-10-01T13:10:00-04:00,1759338600,104.3643,104.37,104.2844,104.3156,89436.0
2025-10-01T13:11:00-04:00,1759338660,104.32,104.425,104.29,104.425,84561.0
2025-10-01T13:12:00-04:00,1759338720,104.4291,104.4397,104.3444,104.3444,62054.0
2025-10-01T13:13:00-04:00,1759338780,104.345,104.42,104.3339,104.395,60422.0
2025-10-01T13:14:00-04:00,1759338840,104.395,104.395,104.3,104.3244,96443.0
2025-10-01T13:15:00-04:00,1759338900,104.32,104.35,104.3,104.3447,55972.0
2025-10-01T13:16:00-04:00,1759338960,104.36,104.4399,104.3499,104.4187,121476.0
2025-10-01T13:17:00-04:00,1759339020,104.42,104.475,104.42,104.4639,110072.0
2025-10-01T13:18:00-04:00,1759339080,104.46,104.4758,104.43,104.4403,96227.0
2025-10-01T13:19:00-04:00,1759339140,104.44,104.4572,104.3846,104.3846,55620.0
2025-10-01T13:20:00-04:00,1759339200,104.3885,104.41,104.3642,104.3651,53917.0
2025-10-01T13:21:00-04:00,1759339260,104.37,104.4047,104.35,104.39,30476.0
2025-10-01T13:22:00-04:00,1759339320,104.4,104.4007,104.3351,104.4,44143.0
2025-10-01T13:23:00-04:00,1759339380,104.4,104.42,104.3837,104.41,19442.0
2025-10-01T13:24:00-04:00,1759339440,104.41,104.44,104.4081,104.435,35640.0
2025-10-01T13:25:00-04:00,1759339500,104.44,104.47,104.415,104.4527,59474.0
2025-10-01T13:26:00-04:00,1759339560,104.46,104.51,104.44,104.46,106387.0
2025-10-01T13:27:00-04:00,1759339620,104.4599,104.495,104.42,104.485,157022.0
2025-10-01T13:28:00-04:00,1759339680,104.48,104.57,104.475,104.5539,115978.0
2025-10-01T13:29:00-04:00,1759339740,104.55,104.56,104.47,104.5,76940.0
2025-10-01T13:30:00-04:00,1759339800,104.5,104.52,104.37,104.39,96109.0
2025-10-01T13:31:00-04:00,1759339860,104.405,104.43,104.3581,104.3999,100201.0
2025-10-01T13:32:00-04:00,1759339920,104.4,104.47,104.38,104.4561,52018.0
2025-10-01T13:33:00-04:00,1759339980,104.45,104.535,104.45,104.5239,190107.0
2025-10-01T13:34:00-04:00,1759340040,104.52,104.53,104.47,104.49,39395.0
2025-10-01T13:35:00-04:00,1759340100,104.49,104.5,104.41,104.4119,31910.0
2025-10-01T13:36:00-04:00,1759340160,104.4169,104.47,104.4123,104.43,21867.0
2025-10-01T13:37:00-04:00,1759340220,104.4238,104.44,104.4097,104.4293,18924.0
2025-10-01T13:38:00-04:00,1759340280,104.41,104.43,104.39,104.4001,45470.0
2025-10-01T13:39:00-04:00,1759340340,104.405,104.4462,104.4,104.41,46742.0
2025-10-01T13:40:00-04:00,1759340400,104.42,104.44,104.3984,104.43,52905.0
2025-10-01T13:41:00-04:00,1759340460,104.425,104.4471,104.37,104.37,86795.0
2025-10-01T13:42:00-04:00,1759340520,104.38,104.39,104.2525,104.27,116091.0
2025-10-01T13:43:00-04:00,1759340580,104.27,104.3495,104.27,104.3495,36170.0
2025-10-01T13:44:00-04:00,1759340640,104.35,104.395,104.345,104.3541,74026.0
2025-10-01T13:45:00-04:00,1759340700,104.3562,104.3562,104.3193,104.32,99246.0
2025-10-01T13:46:00-04:00,1759340760,104.3201,104.395,104.32,104.34,38900.0
2025-10-01T13:47:00-04:00,1759340820,104.34,104.34,104.2744,104.2838,50172.0
2025-10-01T13:48:00-04:00,1759340880,104.29,104.33,104.29,104.3098,26025.0
2025-10-01T13:49:00-04:00,1759340940,104.305,104.36,104.305,104.325,53584.0
2025-10-01T13:50:00-04:00,1759341000,104.3274,104.3807,104.31,104.3569,37967.0
2025-10-01T13:51:00-04:00,1759341060,104.36,104.41,104.36,104.3975,59434.0
2025-10-01T13:52:00-04:00,1759341120,104.395,104.4,104.3481,104.3481,41018.0
2025-10-01T13:53:00-04:00,1759341180,104.35,104.406,104.35,104.37,20180.0
2025-10-01T13:54:00-04:00,1759341240,104.37,104.41,104.33,104.36,74922.0
2025-10-01T13:55:00-04:00,1759341300,104.36,104.3656,104.33,104.36,66243.0
2025-10-01T13:56:00-04:00,1759341360,104.35,104.42,104.34,104.415,34364.0
2025-10-01T13:57:00-04:00,1759341420,104.42,104.43,104.4041,104.4041,15767.0
2025-10-01T13:58:00-04:00,1759341480,104.41,104.4669,104.375,104.46,93790.0
2025-10-01T13:59:00-04:00,1759341540,104.45,104.505,104.39,104.5,133148.0
2025-10-01T14:00:00-04:00,1759341600,104.495,104.86,104.49,104.7325,979509.0
2025-10-01T14:01:00-04:00,1759341660,104.735,104.78,104.7,104.7,92570.0
2025-10-01T14:02:00-04:00,1759341720,104.7,104.7,104.48,104.48,175828.0
2025-10-01T14:03:00-04:00,1759341780,104.49,104.56,104.42,104.56,119033.0
2025-10-01T14:04:00-04:00,1759341840,104.56,104.64,104.53,104.62,45408.0
2025-10-01T14:05:00-04:00,1759341900,104.622,104.72,104.622,104.71,101840.0
2025-10-01T14:06:00-04:00,1759341960,104.72,104.78,104.68,104.74,94116.0
2025-10-01T14:07:00-04:00,1759342020,104.73,104.7501,104.7019,104.7499,35827.0
2025-10-01T14:08:00-04:00,1759342080,104.76,104.8056,104.75,104.79,41296.0
2025-10-01T14:09:00-04:00,1759342140,104.7885,104.8501,104.76,104.835,82853.0
2025-10-01T14:10:00-04:00,1759342200,104.83,104.83,104.77,104.79,40560.0
2025-10-01T14:11:00-04:00,1759342260,104.8,104.82,104.74,104.765,83461.0
2025-10-01T14:12:00-04:00,1759342320,104.76,104.7999,104.73,104.79,22522.0
2025-10-01T14:13:00-04:00,1759342380,104.79,104.88,104.79,104.83,106061.0
2025-10-01T14:14:00-04:00,1759342440,104.8385,104.88,104.82,104.87,65997.0
2025-10-01T14:15:00-04:00,1759342500,104.86,104.9201,104.8344,104.905,60105.0
2025-10-01T14:16:00-04:00,1759342560,104.9077,104.9625,104.9077,104.95,81915.0
2025-10-01T14:17:00-04:00,1759342620,104.94,104.96,104.9101,104.9308,65193.0
2025-10-01T14:18:00-04:00,1759342680,104.9325,104.9401,104.91,104.924,27646.0
2025-10-01T14:19:00-04:00,1759342740,104.93,104.96,104.9232,104.9326,29117.0
2025-10-01T14:20:00-04:00,1759342800,104.9349,104.9651,104.86,104.8607,60082.0
2025-10-01T14:21:00-04:00,1759342860,104.8711,104.8875,104.81,104.88,79309.0
2025-10-01T14:22:00-04:00,1759342920,104.865,104.9,104.845,104.87,34296.0
2025-10-01T14:23:00-04:00,1759342980,104.87,104.87,104.8201,104.84,80857.0
2025-10-01T14:24:00-04:00,1759343040,104.8399,104.8966,104.8202,104.89,73101.0
2025-10-01T14:25:00-04:00,1759343100,104.8999,104.96,104.885,104.96,34748.0
2025-10-01T14:26:00-04:00,1759343160,104.9673,104.99,104.951,104.9662,101241.0
2025-10-01T14:27:00-04:00,1759343220,104.97,104.9862,104.88,104.89,82293.0
2025-10-01T14:28:00-04:00,1759343280,104.88,104.9,104.82,104.8481,58800.0
2025-10-01T14:29:00-04:00,1759343340,104.85,104.86,104.82,104.86,65477.0
2025-10-01T14:30:00-04:00,1759343400,104.86,104.9099,104.84,104.898,43635.0
2025-10-01T14:31:00-04:00,1759343460,104.89,104.8981,104.84,104.8701,39196.0
2025-10-01T14:32:00-04:00,1759343520,104.8775,104.88,104.84,104.8731,22739.0
2025-10-01T14:33:00-04:00,1759343580,104.8583,104.9387,104.84,104.925,55265.0
2025-10-01T14:34:00-04:00,1759343640,104.93,104.97,104.9225,104.965,24294.0
2025-10-01T14:35:00-04:00,1759343700,104.97,104.99,104.955,104.9619,39244.0
2025-10-01T14:36:00-04:00,1759343760,104.965,104.97,104.94,104.96,75391.0
2025-10-01T14:37:00-04:00,1759343820,104.9502,104.98,104.925,104.98,25757.0
2025-10-01T14:38:00-04:00,1759343880,104.981,105.0,104.975,104.995,188971.0
2025-10-01T14:39:00-04:00,1759343940,104.9998,105.045,104.995,105.02,154474.0
2025-10-01T14:40:00-04:00,1759344000,105.015,105.0298,104.98,105.01,87799.0
2025-10-01T14:41:00-04:00,1759344060,105.01,105.0293,104.98,105.0293,68099.0
2025-10-01T14:42:00-04:00,1759344120,105.02,105.115,105.01,105.08,169452.0
2025-10-01T14:43:00-04:00,1759344180,105.07,105.07,104.98,105.02,90388.0
2025-10-01T14:44:00-04:00,1759344240,105.015,105.07,105.015,105.04,58024.0
2025-10-01T14:45:00-04:00,1759344300,105.04,105.045,105.0,105.015,110771.0
