ts_utc,ts_nyt_epoch,open,high,low,close,volume
2025-10-01T12:01:00-04:00,1759334460,51.045,51.045,51.045,51.045,125
2025-10-01T12:02:00-04:00,1759334520,51.05,51.05,51.045,51.05,622
2025-10-01T12:05:00-04:00,1759334700,51.04,51.04,51.04,51.04,212
2025-10-01T12:06:00-04:00,1759334760,51.04,51.07,51.04,51.05,9706
2025-10-01T12:07:00-04:00,1759334820,51.06,51.06,51.06,51.06,352
2025-10-01T12:10:00-04:00,1759335000,51.05,51.05,51.05,51.05,100
2025-10-01T12:15:00-04:00,1759335300,51.055,51.08,51.055,51.06,3104
2025-10-01T12:16:00-04:00,1759335360,51.06,51.06,51.06,51.06,100
2025-10-01T12:17:00-04:00,1759335420,51.055,51.055,51.055,51.055,120
2025-10-01T12:19:00-04:00,1759335540,51.045,51.045,51.045,51.045,393
2025-10-01T12:20:00-04:00,1759335600,51.05,51.05,51.04,51.04,1603
2025-10-01T12:21:00-04:00,1759335660,51.04,51.04,51.04,51.04,293
2025-10-01T12:22:00-04:00,1759335720,51.04,51.04,51.04,51.04,195
2025-10-01T12:24:00-04:00,1759335840,51.04,51.04,51.04,51.04,100
2025-10-01T12:25:00-04:00,1759335900,51.04,51.05,51.04,51.05,326
2025-10-01T12:28:00-04:00,1759336080,51.05,51.05,51.05,51.05,400
2025-10-01T12:29:00-04:00,1759336140,51.05,51.05,51.05,51.05,152
2025-10-01T12:30:00-04:00,1759336200,51.05,51.05,51.05,51.05,102
2025-10-01T12:31:00-04:00,1759336260,51.05,51.05,51.05,51.05,102
2025-10-01T12:33:00-04:00,1759336380,51.06,51.075,51.06,51.075,1453
2025-10-01T12:34:00-04:00,1759336440,51.075,51.13,51.075,51.13,4744
2025-10-01T12:35:00-04:00,1759336500,51.12,51.125,51.09,51.09,7759
2025-10-01T12:36:00-04:00,1759336560,51.1,51.11,51.09,51.095,4096
2025-10-01T12:39:00-04:00,1759336740,51.06,51.06,51.06,51.06,350
2025-10-01T12:40:00-04:00,1759336800,51.06,51.07,51.06,51.07,2101
2025-10-01T12:41:00-04:00,1759336860,51.06,51.06,51.06,51.06,483
2025-10-01T12:42:00-04:00,1759336920,51.05,51.05,51.05,51.05,411
2025-10-01T12:43:00-04:00,1759336980,51.055,51.0599,51.055,51.0599,612
2025-10-01T12:45:00-04:00,1759337100,51.0569,51.0569,51.045,51.045,2558
2025-10-01T12:48:00-04:00,1759337280,51.07,51.07,51.07,51.07,102
2025-10-01T12:49:00-04:00,1759337340,51.06,51.06,51.06,51.06,400
2025-10-01T12:51:00-04:00,1759337460,51.06,51.0654,51.06,51.06,1062
2025-10-01T12:53:00-04:00,1759337580,51.06,51.06,51.06,51.06,400
2025-10-01T12:54:00-04:00,1759337640,51.06,51.06,51.06,51.06,325
2025-10-01T12:55:00-04:00,1759337700,51.05,51.05,51.0487,51.05,2411
2025-10-01T12:57:00-04:00,1759337820,51.06,51.07,51.06,51.07,330
2025-10-01T12:58:00-04:00,1759337880,51.075,51.075,51.075,51.075,300
2025-10-01T12:59:00-04:00,1759337940,51.08,51.11,51.08,51.11,11454
2025-10-01T13:00:00-04:00,1759338000,51.11,51.11,51.105,51.11,595
2025-10-01T13:01:00-04:00,1759338060,51.105,51.11,51.105,51.11,1026
2025-10-01T13:02:00-04:00,1759338120,51.13,51.13,51.13,51.13,530
2025-10-01T13:03:00-04:00,1759338180,51.12,51.12,51.11,51.11,269
2025-10-01T13:07:00-04:00,1759338420,51.13,51.13,51.13,51.13,127
2025-10-01T13:09:00-04:00,1759338540,51.13,51.13,51.13,51.13,852
2025-10-01T13:10:00-04:00,1759338600,51.13,51.13,51.13,51.13,302
2025-10-01T13:14:00-04:00,1759338840,51.14,51.14,51.14,51.14,772
2025-10-01T13:16:00-04:00,1759338960,51.15,51.16,51.15,51.16,775
2025-10-01T13:17:00-04:00,1759339020,51.155,51.19,51.155,51.19,12752
2025-10-01T13:19:00-04:00,1759339140,51.18,51.18,51.18,51.18,3127
2025-10-01T13:20:00-04:00,1759339200,51.18,51.18,51.17,51.17,2884
2025-10-01T13:21:00-04:00,1759339260,51.17,51.17,51.165,51.165,736
2025-10-01T13:22:00-04:00,1759339320,51.17,51.17,51.17,51.17,741
2025-10-01T13:23:00-04:00,1759339380,51.17,51.17,51.17,51.17,355
2025-10-01T13:25:00-04:00,1759339500,51.17,51.17,51.17,51.17,200
2025-10-01T13:26:00-04:00,1759339560,51.175,51.175,51.17,51.17,751
2025-10-01T13:28:00-04:00,1759339680,51.165,51.17,51.165,51.17,475
2025-10-01T13:30:00-04:00,1759339800,51.145,51.145,51.13,51.13,2246
2025-10-01T13:31:00-04:00,1759339860,51.13,51.13,51.13,51.13,225
2025-10-01T13:33:00-04:00,1759339980,51.14,51.14,51.14,51.14,892
2025-10-01T13:36:00-04:00,1759340160,51.15,51.165,51.15,51.165,1430
2025-10-01T13:38:00-04:00,1759340280,51.17,51.17,51.16,51.16,1497
2025-10-01T13:40:00-04:00,1759340400,51.16,51.16,51.16,51.16,225
2025-10-01T13:42:00-04:00,1759340520,51.15,51.16,51.13,51.13,2651
2025-10-01T13:43:00-04:00,1759340580,51.125,51.15,51.125,51.15,2125
2025-10-01T13:46:00-04:00,1759340760,51.155,51.155,51.155,51.155,225
2025-10-01T13:47:00-04:00,1759340820,51.155,51.155,51.13,51.14,4616
2025-10-01T13:48:00-04:00,1759340880,51.14,51.14,51.14,51.14,192
2025-10-01T13:49:00-04:00,1759340940,51.15,51.15,51.14,51.15,2642
2025-10-01T13:51:00-04:00,1759341060,51.14,51.14,51.14,51.14,314
2025-10-01T13:52:00-04:00,1759341120,51.13,51.135,51.13,51.13,1438
2025-10-01T13:54:00-04:00,1759341240,51.125,51.125,51.125,51.125,528
2025-10-01T13:59:00-04:00,1759341540,51.14,51.14,51.14,51.14,343
2025-10-01T14:00:00-04:00,1759341600,51.1475,51.16,51.145,51.145,3137
2025-10-01T14:01:00-04:00,1759341660,51.14,51.14,51.14,51.14,584
2025-10-01T14:02:00-04:00,1759341720,51.125,51.125,51.12,51.12,1227
2025-10-01T14:03:00-04:00,1759341780,51.11,51.12,51.11,51.12,735
2025-10-01T14:04:00-04:00,1759341840,51.13,51.13,51.13,51.13,160
2025-10-01T14:05:00-04:00,1759341900,51.13,51.13,51.13,51.13,150
2025-10-01T14:07:00-04:00,1759342020,51.12,51.12,51.12,51.12,103
2025-10-01T14:08:00-04:00,1759342080,51.13,51.13,51.13,51.13,158
2025-10-01T14:09:00-04:00,1759342140,51.13,51.13,51.13,51.13,432
2025-10-01T14:10:00-04:00,1759342200,51.13,51.14,51.13,51.13,1356
2025-10-01T14:13:00-04:00,1759342380,51.14,51.14,51.14,51.14,355
2025-10-01T14:14:00-04:00,1759342440,51.13,51.135,51.12,51.12,2587
2025-10-01T14:15:00-04:00,1759342500,51.12,51.125,51.12,51.125,727
2025-10-01T14:20:00-04:00,1759342800,51.115,51.115,51.11,51.11,1254
2025-10-01T14:24:00-04:00,1759343040,51.12,51.12,51.12,51.12,400
2025-10-01T14:25:00-04:00,1759343100,51.125,51.125,51.125,51.125,200
2025-10-01T14:31:00-04:00,1759343460,51.12,51.12,51.115,51.115,327
2025-10-01T14:34:00-04:00,1759343640,51.115,51.115,51.115,51.115,480
2025-10-01T14:35:00-04:00,1759343700,51.115,51.115,51.11,51.11,982
2025-10-01T14:37:00-04:00,1759343820,51.11,51.11,51.11,51.11,700
2025-10-01T14:38:00-04:00,1759343880,51.105,51.105,51.105,51.105,100
2025-10-01T14:42:00-04:00,1759344120,51.11,51.11,51.105,51.11,1457
2025-10-01T14:43:00-04:00,1759344180,51.105,51.105,51.105,51.105,445
2025-10-01T14:46:00-04:00,1759344360,51.1,51.1,51.1,51.1,1674
2025-10-01T14:47:00-04:00,1759344420,51.1,51.1,51.1,51.1,535
2025-10-01T14:48:00-04:00,1759344480,51.095,51.1,51.095,51.1,1305
2025-10-01T14:49:00-04:00,1759344540,51.1,51.1,51.1,51.1,536
2025-10-01T14:50:00-04:00,1759344600,51.1,51.1,51.1,51.1,100
2025-10-01T14:51:00-04:00,1759344660,51.09,51.095,51.085,51.095,2727
2025-10-01T14:52:00-04:00,1759344720,51.1,51.1,51.1,51.1,636
2025-10-01T14:55:00-04:00,1759344900,51.09,51.09,51.09,51.09,103
2025-10-01T14:56:00-04:00,1759344960,51.08,51.09,51.07,51.09,4296
2025-10-01T14:58:00-04:00,1759345080,51.085,51.0872,51.085,51.0872,719
2025-10-01T14:59:00-04:00,1759345140,51.085,51.09,51.085,51.09,3612
2025-10-01T15:00:00-04:00,1759345200,51.1,51.1,51.1,51.1,508
2025-10-01T15:04:00-04:00,1759345440,51.1,51.1,51.1,51.1,256
2025-10-01T15:05:00-04:00,1759345500,51.1,51.1,51.07,51.075,13319
2025-10-01T15:06:00-04:00,1759345560,51.07,51.08,51.07,51.08,514
2025-10-01T15:08:00-04:00,1759345680,51.08,51.08,51.08,51.08,434
2025-10-01T15:09:00-04:00,1759345740,51.09,51.09,51.09,51.09,200
2025-10-01T15:10:00-04:00,1759345800,51.1,51.105,51.0936,51.0936,1100
2025-10-01T15:11:00-04:00,1759345860,51.095,51.095,51.085,51.085,3945
2025-10-01T15:12:00-04:00,1759345920,51.09,51.09,51.09,51.09,100
2025-10-01T15:16:00-04:00,1759346160,51.1,51.1,51.09,51.1,1774
2025-10-01T15:17:00-04:00,1759346220,51.11,51.11,51.11,51.11,435
2025-10-01T15:19:00-04:00,1759346340,51.105,51.105,51.105,51.105,299
2025-10-01T15:21:00-04:00,1759346460,51.1,51.1,51.09,51.09,1491
2025-10-01T15:22:00-04:00,1759346520,51.09,51.09,51.09,51.09,295
2025-10-01T15:23:00-04:00,1759346580,51.09,51.09,51.09,51.09,887
2025-10-01T15:24:00-04:00,1759346640,51.09,51.105,51.09,51.105,2465
2025-10-01T15:25:00-04:00,1759346700,51.1,51.11,51.1,51.11,1216
2025-10-01T15:26:00-04:00,1759346760,51.11,51.11,51.11,51.11,225
2025-10-01T15:27:00-04:00,1759346820,51.11,51.11,51.11,51.11,299
2025-10-01T15:29:00-04:00,1759346940,51.12,51.125,51.12,51.125,469
2025-10-01T15:30:00-04:00,1759347000,51.13,51.13,51.13,51.13,795
2025-10-01T15:31:00-04:00,1759347060,51.14,51.14,51.14,51.14,219
2025-10-01T15:32:00-04:00,1759347120,51.14,51.17,51.14,51.17,1631
2025-10-01T15:33:00-04:00,1759347180,51.16,51.16,51.16,51.16,117
2025-10-01T15:34:00-04:00,1759347240,51.17,51.18,51.165,51.17,4225
2025-10-01T15:36:00-04:00,1759347360,51.165,51.17,51.165,51.17,364
2025-10-01T15:38:00-04:00,1759347480,51.16,51.16,51.16,51.16,494
2025-10-01T15:39:00-04:00,1759347540,51.16,51.16,51.16,51.16,123
2025-10-01T15:40:00-04:00,1759347600,51.17,51.17,51.17,51.17,818
2025-10-01T15:41:00-04:00,1759347660,51.16,51.165,51.155,51.155,1785
2025-10-01T15:42:00-04:00,1759347720,51.155,51.155,51.155,51.155,151
2025-10-01T15:43:00-04:00,1759347780,51.15,51.15,51.115,51.12,6645
2025-10-01T15:44:00-04:00,1759347840,51.13,51.13,51.13,51.13,276
2025-10-01T15:45:00-04:00,1759347900,51.13,51.13,51.13,51.13,958
2025-10-01T15:46:00-04:00,1759347960,51.13,51.145,51.13,51.145,877
2025-10-01T15:47:00-04:00,1759348020,51.145,51.145,51.145,51.145,743
2025-10-01T15:48:00-04:00,1759348080,51.14,51.16,51.14,51.145,4142
2025-10-01T15:49:00-04:00,1759348140,51.145,51.15,51.13,51.13,5976
2025-10-01T15:50:00-04:00,1759348200,51.15,51.15,51.11,51.12,6945
2025-10-01T15:51:00-04:00,1759348260,51.125,51.135,51.1231,51.135,4441
2025-10-01T15:52:00-04:00,1759348320,51.13,51.135,51.12,51.1283,5942
2025-10-01T15:53:00-04:00,1759348380,51.125,51.13,51.105,51.12,8330
2025-10-01T15:54:00-04:00,1759348440,51.1205,51.1205,51.1205,51.1205,450
2025-10-01T15:55:00-04:00,1759348500,51.115,51.13,51.11,51.11,4526
2025-10-01T15:56:00-04:00,1759348560,51.12,51.12,51.1,51.105,1295
2025-10-01T15:57:00-04:00,1759348620,51.105,51.11,51.1,51.11,3529
2025-10-01T15:58:00-04:00,1759348680,51.11,51.11,51.1,51.1,3744
2025-10-01T15:59:00-04:00,1759348740,51.1,51.15,51.08,51.08,30243
