ts_utc,ts_nyt_epoch,open,high,low,close,volume
2025-10-01T12:41:00-04:00,1759336860,15.1431,15.16,15.1431,15.15,121165.0
2025-10-01T12:42:00-04:00,1759336920,15.15,15.16,15.15,15.16,165833.0
2025-10-01T12:43:00-04:00,1759336980,15.165,15.1662,15.15,15.155,206504.0
2025-10-01T12:44:00-04:00,1759337040,15.1516,15.1669,15.15,15.1669,147701.0
2025-10-01T12:45:00-04:00,1759337100,15.165,15.18,15.1601,15.1711,146352.0
2025-10-01T12:46:00-04:00,1759337160,15.1713,15.175,15.16,15.1656,150527.0
2025-10-01T12:47:00-04:00,1759337220,15.1669,15.17,15.15,15.16,125567.0
2025-10-01T12:48:00-04:00,1759337280,15.1556,15.16,15.1435,15.16,158611.0
2025-10-01T12:49:00-04:00,1759337340,15.155,15.17,15.15,15.1599,183038.0
2025-10-01T12:50:00-04:00,1759337400,15.1547,15.16,15.15,15.15,62652.0
2025-10-01T12:51:00-04:00,1759337460,15.15,15.15,15.14,15.15,192340.0
2025-10-01T12:52:00-04:00,1759337520,15.15,15.16,15.14,15.153,196336.0
2025-10-01T12:53:00-04:00,1759337580,15.15,15.1599,15.15,15.1599,157422.0
2025-10-01T12:54:00-04:00,1759337640,15.16,15.16,15.15,15.16,35833.0
2025-10-01T12:55:00-04:00,1759337700,15.1599,15.16,15.15,15.155,90167.0
2025-10-01T12:56:00-04:00,1759337760,15.158,15.16,15.15,15.1565,65717.0
2025-10-01T12:57:00-04:00,1759337820,15.16,15.16,15.14,15.1411,155842.0
2025-10-01T12:58:00-04:00,1759337880,15.145,15.1499,15.13,15.14,146669.0
2025-10-01T12:59:00-04:00,1759337940,15.14,15.14,15.12,15.1256,217846.0
2025-10-01T13:00:00-04:00,1759338000,15.1285,15.1399,15.12,15.1256,308088.0
2025-10-01T13:01:00-04:00,1759338060,15.13,15.14,15.12,15.12,424692.0
2025-10-01T13:02:00-04:00,1759338120,15.12,15.125,15.1,15.1085,518613.0
2025-10-01T13:03:00-04:00,1759338180,15.1072,15.12,15.1,15.11,241190.0
2025-10-01T13:04:00-04:00,1759338240,15.11,15.115,15.1,15.1,269943.0
2025-10-01T13:05:00-04:00,1759338300,15.1006,15.11,15.09,15.095,358428.0
2025-10-01T13:06:00-04:00,1759338360,15.0928,15.1,15.08,15.09,386624.0
2025-10-01T13:07:00-04:00,1759338420,15.0903,15.1,15.08,15.08,324967.0
2025-10-01T13:08:00-04:00,1759338480,15.085,15.09,15.08,15.085,102103.0
2025-10-01T13:09:00-04:00,1759338540,15.08,15.1,15.08,15.0999,109574.0
2025-10-01T13:10:00-04:00,1759338600,15.1,15.11,15.09,15.1,252521.0
2025-10-01T13:11:00-04:00,1759338660,15.1065,15.11,15.085,15.0899,294104.0
2025-10-01T13:12:00-04:00,1759338720,15.0899,15.1,15.08,15.0999,118230.0
2025-10-01T13:13:00-04:00,1759338780,15.0901,15.1,15.08,15.0899,238042.0
2025-10-01T13:14:00-04:00,1759338840,15.09,15.11,15.0898,15.105,239041.0
2025-10-01T13:15:00-04:00,1759338900,15.1044,15.11,15.09,15.1,222095.0
2025-10-01T13:16:00-04:00,1759338960,15.095,15.1,15.08,15.0843,104153.0
2025-10-01T13:17:00-04:00,1759339020,15.085,15.09,15.08,15.0863,163045.0
2025-10-01T13:18:00-04:00,1759339080,15.0801,15.09,15.08,15.085,64701.0
2025-10-01T13:19:00-04:00,1759339140,15.0867,15.09,15.08,15.085,221684.0
2025-10-01T13:20:00-04:00,1759339200,15.09,15.1,15.0853,15.0963,137385.0
2025-10-01T13:21:00-04:00,1759339260,15.0957,15.1,15.09,15.095,43441.0
2025-10-01T13:22:00-04:00,1759339320,15.0999,15.1,15.09,15.09,125908.0
2025-10-01T13:23:00-04:00,1759339380,15.0956,15.1,15.08,15.0879,207426.0
2025-10-01T13:24:00-04:00,1759339440,15.09,15.09,15.08,15.0838,37665.0
2025-10-01T13:25:00-04:00,1759339500,15.0856,15.09,15.08,15.0899,54375.0
2025-10-01T13:26:00-04:00,1759339560,15.0826,15.09,15.07,15.075,322612.0
2025-10-01T13:27:00-04:00,1759339620,15.08,15.09,15.0774,15.0774,152112.0
2025-10-01T13:28:00-04:00,1759339680,15.07,15.0799,15.06,15.065,182678.0
2025-10-01T13:29:00-04:00,1759339740,15.065,15.08,15.06,15.07,145414.0
2025-10-01T13:30:00-04:00,1759339800,15.075,15.1,15.07,15.0901,250742.0
2025-10-01T13:31:00-04:00,1759339860,15.0902,15.1,15.08,15.0894,306520.0
2025-10-01T13:32:00-04:00,1759339920,15.0891,15.1,15.08,15.0867,296382.0
2025-10-01T13:33:00-04:00,1759339980,15.085,15.0865,15.07,15.07,86166.0
2025-10-01T13:34:00-04:00,1759340040,15.0762,15.08,15.07,15.08,125283.0
2025-10-01T13:35:00-04:00,1759340100,15.075,15.09,15.0701,15.0838,105879.0
2025-10-01T13:36:00-04:00,1759340160,15.0871,15.09,15.08,15.0845,49413.0
2025-10-01T13:37:00-04:00,1759340220,15.0846,15.09,15.0839,15.085,39677.0
2025-10-01T13:38:00-04:00,1759340280,15.085,15.09,15.0837,15.085,166109.0
2025-10-01T13:39:00-04:00,1759340340,15.0899,15.09,15.08,15.085,102140.0
2025-10-01T13:40:00-04:00,1759340400,15.0872,15.09,15.08,15.08,81829.0
2025-10-01T13:41:00-04:00,1759340460,15.0837,15.095,15.08,15.095,363211.0
2025-10-01T13:42:00-04:00,1759340520,15.0928,15.11,15.0928,15.1068,105934.0
2025-10-01T13:43:00-04:00,1759340580,15.11,15.11,15.1,15.1035,155344.0
2025-10-01T13:44:00-04:00,1759340640,15.1,15.1001,15.09,15.095,207929.0
2025-10-01T13:45:00-04:00,1759340700,15.0962,15.11,15.095,15.1044,188312.0
2025-10-01T13:46:00-04:00,1759340760,15.1035,15.1035,15.0901,15.1,152396.0
2025-10-01T13:47:00-04:00,1759340820,15.095,15.11,15.095,15.105,38156.0
2025-10-01T13:48:00-04:00,1759340880,15.11,15.11,15.1,15.11,34370.0
2025-10-01T13:49:00-04:00,1759340940,15.1,15.11,15.095,15.0998,306957.0
2025-10-01T13:50:00-04:00,1759341000,15.1,15.11,15.09,15.0973,137785.0
2025-10-01T13:51:00-04:00,1759341060,15.09,15.1,15.09,15.0901,36290.0
2025-10-01T13:52:00-04:00,1759341120,15.095,15.1,15.09,15.0956,61506.0
2025-10-01T13:53:00-04:00,1759341180,15.095,15.1,15.09,15.0999,15359.0
2025-10-01T13:54:00-04:00,1759341240,15.095,15.1,15.09,15.095,155567.0
2025-10-01T13:55:00-04:00,1759341300,15.1,15.1,15.09,15.0999,49141.0
2025-10-01T13:56:00-04:00,1759341360,15.1,15.1,15.08,15.0836,155510.0
2025-10-01T13:57:00-04:00,1759341420,15.09,15.09,15.08,15.085,20030.0
2025-10-01T13:58:00-04:00,1759341480,15.085,15.1,15.08,15.0856,131991.0
2025-10-01T13:59:00-04:00,1759341540,15.09,15.09,15.07,15.07,157650.0
2025-10-01T14:00:00-04:00,1759341600,15.0736,15.0768,15.03,15.0404,1227648.0
2025-10-01T14:01:00-04:00,1759341660,15.041,15.05,15.03,15.0445,444003.0
2025-10-01T14:02:00-04:00,1759341720,15.05,15.08,15.0401,15.08,449539.0
2025-10-01T14:03:00-04:00,1759341780,15.0701,15.09,15.07,15.07,477940.0
2025-10-01T14:04:00-04:00,1759341840,15.07,15.07,15.055,15.06,260074.0
2025-10-01T14:05:00-04:00,1759341900,15.06,15.06,15.04,15.0435,390484.0
2025-10-01T14:06:00-04:00,1759341960,15.045,15.05,15.035,15.0399,160009.0
2025-10-01T14:07:00-04:00,1759342020,15.04,15.05,15.03,15.04,220069.0
2025-10-01T14:08:00-04:00,1759342080,15.0402,15.0402,15.03,15.035,98845.0
2025-10-01T14:09:00-04:00,1759342140,15.0301,15.04,15.02,15.0256,186087.0
2025-10-01T14:10:00-04:00,1759342200,15.025,15.04,15.0239,15.035,119461.0
2025-10-01T14:11:00-04:00,1759342260,15.035,15.04,15.03,15.04,67490.0
2025-10-01T14:12:00-04:00,1759342320,15.0388,15.04,15.03,15.0369,88501.0
2025-10-01T14:13:00-04:00,1759342380,15.0335,15.0399,15.02,15.025,330880.0
2025-10-01T14:14:00-04:00,1759342440,15.0299,15.03,15.02,15.0233,108516.0
2025-10-01T14:15:00-04:00,1759342500,15.02,15.03,15.01,15.0138,255944.0
2025-10-01T14:16:00-04:00,1759342560,15.015,15.02,15.01,15.0105,266289.0
2025-10-01T14:17:00-04:00,1759342620,15.015,15.02,15.01,15.02,101773.0
2025-10-01T14:18:00-04:00,1759342680,15.0199,15.02,15.01,15.015,86281.0
2025-10-01T14:19:00-04:00,1759342740,15.02,15.02,15.01,15.0199,23745.0
2025-10-01T14:20:00-04:00,1759342800,15.01,15.03,15.01,15.0215,167114.0
2025-10-01T14:21:00-04:00,1759342860,15.025,15.03,15.02,15.0256,197889.0
2025-10-01T14:22:00-04:00,1759342920,15.025,15.03,15.02,15.025,60193.0
2025-10-01T14:23:00-04:00,1759342980,15.025,15.03,15.02,15.0279,56899.0
2025-10-01T14:24:00-04:00,1759343040,15.0201,15.03,15.02,15.0235,134869.0
2025-10-01T14:25:00-04:00,1759343100,15.0244,15.03,15.01,15.015,85340.0
2025-10-01T14:26:00-04:00,1759343160,15.015,15.0153,15.0,15.005,493101.0
2025-10-01T14:27:00-04:00,1759343220,15.008,15.02,15.0,15.015,233703.0
2025-10-01T14:28:00-04:00,1759343280,15.02,15.03,15.0135,15.03,209346.0
2025-10-01T14:29:00-04:00,1759343340,15.03,15.03,15.02,15.03,91502.0
2025-10-01T14:30:00-04:00,1759343400,15.025,15.03,15.014,15.015,189016.0
2025-10-01T14:31:00-04:00,1759343460,15.0167,15.03,15.0101,15.025,139064.0
2025-10-01T14:32:00-04:00,1759343520,15.0247,15.03,15.02,15.0268,87103.0
2025-10-01T14:33:00-04:00,1759343580,15.0235,15.029945,15.01,15.0136,185155.0
2025-10-01T14:34:00-04:00,1759343640,15.0168,15.02,15.0035,15.005,243165.0
2025-10-01T14:35:00-04:00,1759343700,15.005,15.01,15.0,15.0099,95499.0
2025-10-01T14:36:00-04:00,1759343760,15.0,15.02,15.0,15.01,87840.0
2025-10-01T14:37:00-04:00,1759343820,15.0103,15.02,15.0,15.01,154312.0
2025-10-01T14:38:00-04:00,1759343880,15.0066,15.01,15.0,15.0007,53771.0
2025-10-01T14:39:00-04:00,1759343940,15.0056,15.01,15.0,15.0099,290565.0
2025-10-01T14:40:00-04:00,1759344000,15.0099,15.01,15.0,15.005,69553.0
2025-10-01T14:41:00-04:00,1759344060,15.005,15.01,15.0,15.0099,51051.0
2025-10-01T14:42:00-04:00,1759344120,15.0099,15.01,14.98,14.995,890569.0
2025-10-01T14:43:00-04:00,1759344180,14.9934,15.01,14.99,15.0099,298158.0
2025-10-01T14:44:00-04:00,1759344240,15.006,15.0099,14.99,14.9965,163320.0
