ts_utc,ts_nyt_epoch,open,high,low,close,volume
2025-10-01T10:31:00-04:00,1759329060,10.46,10.4661,10.44,10.45,123226.0
2025-10-01T10:32:00-04:00,1759329120,10.45,10.46,10.44,10.44,34745.0
2025-10-01T10:33:00-04:00,1759329180,10.445,10.45,10.44,10.4401,64435.0
2025-10-01T10:34:00-04:00,1759329240,10.44,10.45,10.41,10.4101,100359.0
2025-10-01T10:35:00-04:00,1759329300,10.41,10.4101,10.39,10.3937,97646.0
2025-10-01T10:36:00-04:00,1759329360,10.3956,10.4,10.37,10.395,139876.0
2025-10-01T10:37:00-04:00,1759329420,10.4,10.4199,10.4,10.41,34985.0
2025-10-01T10:38:00-04:00,1759329480,10.415,10.42,10.41,10.41,25719.0
2025-10-01T10:39:00-04:00,1759329540,10.4035,10.4156,10.4,10.41,18510.0
2025-10-01T10:40:00-04:00,1759329600,10.4167,10.42,10.4,10.4044,68650.0
2025-10-01T10:41:00-04:00,1759329660,10.41,10.42,10.4001,10.41,37954.0
2025-10-01T10:42:00-04:00,1759329720,10.4,10.415,10.4,10.4,13959.0
2025-10-01T10:43:00-04:00,1759329780,10.4008,10.41,10.4,10.4082,9194.0
2025-10-01T10:44:00-04:00,1759329840,10.405,10.41,10.4001,10.405,21938.0
2025-10-01T10:45:00-04:00,1759329900,10.405,10.43,10.4001,10.425,36661.0
2025-10-01T10:46:00-04:00,1759329960,10.42,10.44,10.42,10.42,25908.0
2025-10-01T10:47:00-04:00,1759330020,10.42,10.43,10.41,10.42,23853.0
2025-10-01T10:48:00-04:00,1759330080,10.43,10.44,10.42,10.4263,17842.0
2025-10-01T10:49:00-04:00,1759330140,10.43,10.4465,10.43,10.435,20128.0
2025-10-01T10:50:00-04:00,1759330200,10.4389,10.44,10.43,10.44,20310.0
2025-10-01T10:51:00-04:00,1759330260,10.4433,10.445,10.4247,10.44,40264.0
2025-10-01T10:52:00-04:00,1759330320,10.43,10.44,10.43,10.44,20033.0
2025-10-01T10:53:00-04:00,1759330380,10.44,10.4401,10.43,10.43,30507.0
2025-10-01T10:54:00-04:00,1759330440,10.4349,10.4349,10.42,10.425,45636.0
2025-10-01T10:55:00-04:00,1759330500,10.425,10.435,10.425,10.425,12158.0
2025-10-01T10:56:00-04:00,1759330560,10.42,10.44,10.42,10.435,7924.0
2025-10-01T10:57:00-04:00,1759330620,10.4359,10.44,10.43,10.435,12546.0
2025-10-01T10:58:00-04:00,1759330680,10.435,10.47,10.4338,10.46,80527.0
2025-10-01T10:59:00-04:00,1759330740,10.4601,10.4751,10.46,10.4751,24013.0
2025-10-01T11:00:00-04:00,1759330800,10.4713,10.4765,10.4601,10.4601,24675.0
2025-10-01T11:01:00-04:00,1759330860,10.46,10.47,10.45,10.4543,39517.0
2025-10-01T11:02:00-04:00,1759330920,10.4543,10.46,10.45,10.4533,33256.0
2025-10-01T11:03:00-04:00,1759330980,10.46,10.49,10.46,10.49,49708.0
2025-10-01T11:04:00-04:00,1759331040,10.485,10.49,10.48,10.4893,14593.0
2025-10-01T11:05:00-04:00,1759331100,10.485,10.495,10.485,10.4908,26556.0
2025-10-01T11:06:00-04:00,1759331160,10.49,10.49,10.48,10.485,14110.0
2025-10-01T11:07:00-04:00,1759331220,10.48,10.4888,10.48,10.4888,13440.0
2025-10-01T11:08:00-04:00,1759331280,10.4851,10.49,10.48,10.49,8987.0
2025-10-01T11:09:00-04:00,1759331340,10.48,10.48,10.45,10.47,353033.0
2025-10-01T11:10:00-04:00,1759331400,10.47,10.4899,10.465,10.485,30467.0
2025-10-01T11:11:00-04:00,1759331460,10.4862,10.4862,10.48,10.48,8968.0
2025-10-01T11:12:00-04:00,1759331520,10.477,10.485,10.477,10.485,6221.0
2025-10-01T11:13:00-04:00,1759331580,10.4866,10.4879,10.47,10.47,15467.0
2025-10-01T11:14:00-04:00,1759331640,10.475,10.4751,10.47,10.47,2374.0
2025-10-01T11:15:00-04:00,1759331700,10.47,10.475,10.465,10.475,20253.0
2025-10-01T11:16:00-04:00,1759331760,10.4735,10.4802,10.4735,10.4802,7901.0
2025-10-01T11:17:00-04:00,1759331820,10.48,10.48,10.4715,10.4751,4033.0
2025-10-01T11:18:00-04:00,1759331880,10.4789,10.4789,10.475,10.4756,1772.0
2025-10-01T11:19:00-04:00,1759331940,10.475,10.4851,10.475,10.485,16861.0
2025-10-01T11:20:00-04:00,1759332000,10.4851,10.4851,10.48,10.48,14759.0
2025-10-01T11:21:00-04:00,1759332060,10.48,10.48,10.47,10.4712,7630.0
2025-10-01T11:22:00-04:00,1759332120,10.4723,10.49,10.47,10.48,30722.0
2025-10-01T11:23:00-04:00,1759332180,10.485,10.485,10.465,10.465,27324.0
2025-10-01T11:24:00-04:00,1759332240,10.47,10.475,10.47,10.475,2039.0
2025-10-01T11:25:00-04:00,1759332300,10.4788,10.48,10.475,10.4751,2847.0
2025-10-01T11:26:00-04:00,1759332360,10.4702,10.4751,10.4702,10.4751,733.0
2025-10-01T11:27:00-04:00,1759332420,10.48,10.4838,10.46,10.47,39339.0
2025-10-01T11:28:00-04:00,1759332480,10.4665,10.4676,10.45,10.4611,29256.0
2025-10-01T11:29:00-04:00,1759332540,10.46,10.47,10.45,10.46,22525.0
2025-10-01T11:30:00-04:00,1759332600,10.45,10.45,10.44,10.445,40884.0
2025-10-01T11:31:00-04:00,1759332660,10.445,10.4481,10.42,10.4269,88244.0
2025-10-01T11:32:00-04:00,1759332720,10.425,10.43,10.42,10.43,15339.0
2025-10-01T11:33:00-04:00,1759332780,10.43,10.4479,10.4247,10.43,58309.0
2025-10-01T11:34:00-04:00,1759332840,10.4244,10.43,10.4244,10.43,5064.0
2025-10-01T11:35:00-04:00,1759332900,10.4298,10.43,10.42,10.4201,7039.0
2025-10-01T11:36:00-04:00,1759332960,10.425,10.425,10.425,10.425,392.0
2025-10-01T11:37:00-04:00,1759333020,10.42,10.42,10.4101,10.415,31049.0
2025-10-01T11:38:00-04:00,1759333080,10.4144,10.4284,10.41,10.4244,33506.0
2025-10-01T11:39:00-04:00,1759333140,10.43,10.445,10.43,10.435,23261.0
2025-10-01T11:40:00-04:00,1759333200,10.435,10.435,10.42,10.4235,54735.0
2025-10-01T11:41:00-04:00,1759333260,10.425,10.43,10.42,10.4201,11024.0
2025-10-01T11:42:00-04:00,1759333320,10.43,10.43,10.4276,10.4276,7039.0
2025-10-01T11:43:00-04:00,1759333380,10.42,10.43,10.42,10.4211,4448.0
2025-10-01T11:44:00-04:00,1759333440,10.42,10.4281,10.42,10.4235,8859.0
2025-10-01T11:45:00-04:00,1759333500,10.425,10.425,10.41,10.4197,45673.0
2025-10-01T11:46:00-04:00,1759333560,10.41,10.4212,10.41,10.415,9101.0
2025-10-01T11:47:00-04:00,1759333620,10.42,10.425,10.415,10.42,8598.0
2025-10-01T11:48:00-04:00,1759333680,10.41,10.42,10.41,10.415,10296.0
2025-10-01T11:49:00-04:00,1759333740,10.419,10.43,10.419,10.42,13431.0
2025-10-01T11:50:00-04:00,1759333800,10.42,10.435,10.42,10.42,41158.0
2025-10-01T11:51:00-04:00,1759333860,10.42,10.4268,10.41,10.425,50804.0
2025-10-01T11:52:00-04:00,1759333920,10.42,10.42,10.41,10.41,18285.0
2025-10-01T11:53:00-04:00,1759333980,10.42,10.4299,10.42,10.425,11705.0
2025-10-01T11:54:00-04:00,1759334040,10.4273,10.4273,10.42,10.42,3301.0
2025-10-01T11:55:00-04:00,1759334100,10.43,10.43,10.42,10.42,11872.0
2025-10-01T11:56:00-04:00,1759334160,10.4187,10.42,10.415,10.4157,5150.0
2025-10-01T11:57:00-04:00,1759334220,10.42,10.425,10.41,10.4156,8225.0
2025-10-01T11:58:00-04:00,1759334280,10.4126,10.425,10.41,10.425,8611.0
2025-10-01T11:59:00-04:00,1759334340,10.4201,10.4253,10.42,10.4235,6084.0
2025-10-01T12:00:00-04:00,1759334400,10.42,10.42,10.41,10.42,6572.0
2025-10-01T12:01:00-04:00,1759334460,10.42,10.42,10.41,10.419,7903.0
2025-10-01T12:02:00-04:00,1759334520,10.42,10.42,10.41,10.4165,15067.0
2025-10-01T12:03:00-04:00,1759334580,10.4151,10.42,10.41,10.42,9580.0
2025-10-01T12:04:00-04:00,1759334640,10.43,10.43,10.42,10.425,14831.0
2025-10-01T12:05:00-04:00,1759334700,10.425,10.4299,10.42,10.42,30427.0
2025-10-01T12:06:00-04:00,1759334760,10.4276,10.4276,10.405,10.41,354766.0
2025-10-01T12:07:00-04:00,1759334820,10.415,10.4166,10.405,10.4099,122309.0
2025-10-01T12:08:00-04:00,1759334880,10.405,10.4115,10.4,10.4115,44691.0
2025-10-01T12:09:00-04:00,1759334940,10.41,10.415,10.41,10.41,14730.0
2025-10-01T12:10:00-04:00,1759335000,10.41,10.42,10.41,10.4176,32003.0
2025-10-01T12:11:00-04:00,1759335060,10.4107,10.415,10.405,10.405,7142.0
2025-10-01T12:12:00-04:00,1759335120,10.405,10.4174,10.405,10.41,21000.0
2025-10-01T12:13:00-04:00,1759335180,10.410032,10.42,10.41,10.41,31406.0
2025-10-01T12:14:00-04:00,1759335240,10.4181,10.4181,10.4112,10.415,11264.0
2025-10-01T12:15:00-04:00,1759335300,10.42,10.42,10.4,10.409,51310.0
2025-10-01T12:16:00-04:00,1759335360,10.4087,10.41,10.4044,10.405,3253.0
2025-10-01T12:17:00-04:00,1759335420,10.405,10.405,10.4035,10.4035,2310.0
2025-10-01T12:18:00-04:00,1759335480,10.405,10.405,10.4,10.4,13173.0
2025-10-01T12:19:00-04:00,1759335540,10.4051,10.4181,10.4051,10.4101,11830.0
2025-10-01T12:20:00-04:00,1759335600,10.41,10.4266,10.41,10.42,28813.0
2025-10-01T12:21:00-04:00,1759335660,10.4206,10.4206,10.4147,10.4147,12225.0
2025-10-01T12:22:00-04:00,1759335720,10.42,10.42,10.4117,10.42,33715.0
2025-10-01T12:23:00-04:00,1759335780,10.415,10.42,10.415,10.4199,9445.0
2025-10-01T12:24:00-04:00,1759335840,10.42,10.42,10.419,10.4199,4137.0
2025-10-01T12:25:00-04:00,1759335900,10.4197,10.4197,10.41,10.4151,14298.0
2025-10-01T12:26:00-04:00,1759335960,10.41,10.41,10.4035,10.405,16144.0
2025-10-01T12:27:00-04:00,1759336020,10.4088,10.41,10.4,10.405,11386.0
2025-10-01T12:28:00-04:00,1759336080,10.4099,10.415,10.4,10.415,7234.0
2025-10-01T12:29:00-04:00,1759336140,10.411,10.4165,10.4102,10.415,5226.0
2025-10-01T12:30:00-04:00,1759336200,10.4143,10.4175,10.41,10.4175,2329.0
2025-10-01T12:31:00-04:00,1759336260,10.41,10.4149,10.41,10.4149,1723.0
2025-10-01T12:32:00-04:00,1759336320,10.4162,10.4162,10.4162,10.4162,339.0
2025-10-01T12:33:00-04:00,1759336380,10.4111,10.42,10.4,10.405,10082.0
2025-10-01T12:34:00-04:00,1759336440,10.405,10.405,10.37,10.3751,133139.0
2025-10-01T12:35:00-04:00,1759336500,10.3715,10.395,10.37,10.3826,121937.0
2025-10-01T12:36:00-04:00,1759336560,10.385,10.4,10.38,10.3935,24911.0
2025-10-01T12:37:00-04:00,1759336620,10.3947,10.3988,10.3947,10.3988,3700.0
2025-10-01T12:38:00-04:00,1759336680,10.396,10.405,10.3935,10.405,12863.0
2025-10-01T12:39:00-04:00,1759336740,10.41,10.42,10.41,10.415,19960.0
2025-10-01T12:40:00-04:00,1759336800,10.415,10.415,10.3983,10.4,61390.0
2025-10-01T12:41:00-04:00,1759336860,10.4,10.41,10.395,10.4085,4975.0
2025-10-01T12:42:00-04:00,1759336920,10.4029,10.41,10.4029,10.41,4358.0
2025-10-01T12:43:00-04:00,1759336980,10.4199,10.4199,10.41,10.41,9572.0
2025-10-01T12:44:00-04:00,1759337040,10.4082,10.41,10.4,10.4055,9705.0
2025-10-01T12:45:00-04:00,1759337100,10.4098,10.42,10.4032,10.42,10659.0
2025-10-01T12:46:00-04:00,1759337160,10.4144,10.415,10.41,10.41,5165.0
2025-10-01T12:47:00-04:00,1759337220,10.4101,10.4131,10.41,10.41,6453.0
2025-10-01T12:49:00-04:00,1759337340,10.4085,10.41,10.405,10.4081,5402.0
2025-10-01T12:50:00-04:00,1759337400,10.4001,10.415,10.4001,10.4115,13292.0
2025-10-01T12:51:00-04:00,1759337460,10.41,10.4146,10.4043,10.41,30513.0
2025-10-01T12:52:00-04:00,1759337520,10.4167,10.4167,10.41,10.415,863.0
2025-10-01T12:53:00-04:00,1759337580,10.41,10.41,10.4049,10.4049,8926.0
2025-10-01T12:54:00-04:00,1759337640,10.41,10.4199,10.4085,10.415,7776.0
2025-10-01T12:55:00-04:00,1759337700,10.42,10.42,10.415,10.415,339.0
2025-10-01T12:56:00-04:00,1759337760,10.4116,10.4116,10.4101,10.4101,654.0
2025-10-01T12:57:00-04:00,1759337820,10.41,10.41,10.4019,10.4019,4490.0
2025-10-01T12:58:00-04:00,1759337880,10.4,10.405,10.4,10.405,4039.0
2025-10-01T12:59:00-04:00,1759337940,10.4,10.4,10.38,10.38,103273.0
2025-10-01T13:00:00-04:00,1759338000,10.375,10.385,10.375,10.385,3644.0
2025-10-01T13:01:00-04:00,1759338060,10.385,10.39,10.38,10.38,19456.0
2025-10-01T13:02:00-04:00,1759338120,10.38,10.38,10.37,10.375,24279.0
2025-10-01T13:03:00-04:00,1759338180,10.37,10.38,10.37,10.3701,35162.0
2025-10-01T13:04:00-04:00,1759338240,10.3738,10.3738,10.36,10.36,66102.0
2025-10-01T13:05:00-04:00,1759338300,10.3656,10.37,10.3644,10.365,2897.0
2025-10-01T13:06:00-04:00,1759338360,10.365,10.37,10.36,10.36,122944.0
2025-10-01T13:07:00-04:00,1759338420,10.3565,10.36,10.35,10.36,34484.0
2025-10-01T13:08:00-04:00,1759338480,10.36,10.3679,10.355,10.3679,40413.0
2025-10-01T13:09:00-04:00,1759338540,10.3668,10.37,10.365,10.37,11904.0
2025-10-01T13:10:00-04:00,1759338600,10.365,10.3681,10.36,10.36,20850.0
2025-10-01T13:11:00-04:00,1759338660,10.36,10.36,10.355,10.355,4669.0
2025-10-01T13:12:00-04:00,1759338720,10.35,10.3562,10.35,10.3562,6872.0
2025-10-01T13:13:00-04:00,1759338780,10.3541,10.36,10.35,10.35,16437.0
2025-10-01T13:14:00-04:00,1759338840,10.355,10.36,10.35,10.355,12573.0
2025-10-01T13:15:00-04:00,1759338900,10.3562,10.3598,10.3535,10.354,13490.0
2025-10-01T13:16:00-04:00,1759338960,10.3564,10.3581,10.35,10.35,4988.0
2025-10-01T13:17:00-04:00,1759339020,10.35,10.35,10.3201,10.33,157755.0
2025-10-01T13:18:00-04:00,1759339080,10.33,10.3399,10.33,10.3313,21085.0
2025-10-01T13:19:00-04:00,1759339140,10.33,10.34,10.33,10.33,11885.0
2025-10-01T13:20:00-04:00,1759339200,10.33,10.34,10.33,10.34,60162.0
2025-10-01T13:21:00-04:00,1759339260,10.34,10.3465,10.3399,10.3465,20402.0
2025-10-01T13:22:00-04:00,1759339320,10.3476,10.35,10.34,10.3499,3372.0
2025-10-01T13:23:00-04:00,1759339380,10.3415,10.35,10.3415,10.3462,11972.0
2025-10-01T13:24:00-04:00,1759339440,10.3435,10.35,10.340885,10.3499,9312.0
2025-10-01T13:25:00-04:00,1759339500,10.345,10.3499,10.345,10.3499,1284.0
2025-10-01T13:26:00-04:00,1759339560,10.345,10.35,10.34,10.3462,12862.0
2025-10-01T13:27:00-04:00,1759339620,10.345,10.35,10.345,10.345,6645.0
2025-10-01T13:28:00-04:00,1759339680,10.34,10.35,10.34,10.35,17923.0
2025-10-01T13:29:00-04:00,1759339740,10.35,10.35,10.34,10.35,8547.0
2025-10-01T13:30:00-04:00,1759339800,10.345,10.37,10.3422,10.365,47377.0
2025-10-01T13:31:00-04:00,1759339860,10.3633,10.37,10.3618,10.3683,13360.0
2025-10-01T13:32:00-04:00,1759339920,10.3656,10.37,10.36,10.36,5382.0
2025-10-01T13:33:00-04:00,1759339980,10.36,10.36,10.3501,10.3501,12250.0
2025-10-01T13:34:00-04:00,1759340040,10.355,10.355,10.35,10.35,2601.0
2025-10-01T13:35:00-04:00,1759340100,10.35,10.36,10.35,10.3551,1498.0
2025-10-01T13:36:00-04:00,1759340160,10.35,10.3549,10.34,10.3435,20519.0
2025-10-01T13:37:00-04:00,1759340220,10.3465,10.3465,10.34,10.34,1950.0
2025-10-01T13:38:00-04:00,1759340280,10.3458,10.35,10.3446,10.3499,26732.0
2025-10-01T13:39:00-04:00,1759340340,10.345,10.345,10.345,10.345,332.0
2025-10-01T13:40:00-04:00,1759340400,10.345,10.345,10.34,10.34,4615.0
2025-10-01T13:41:00-04:00,1759340460,10.345,10.345,10.34,10.34,11271.0
2025-10-01T13:42:00-04:00,1759340520,10.345,10.37,10.345,10.37,30654.0
2025-10-01T13:43:00-04:00,1759340580,10.365,10.365,10.3435,10.3465,39819.0
2025-10-01T13:44:00-04:00,1759340640,10.34,10.3499,10.34,10.345,19049.0
2025-10-01T13:45:00-04:00,1759340700,10.3456,10.35,10.345,10.3452,2705.0
2025-10-01T13:46:00-04:00,1759340760,10.3462,10.3462,10.34,10.34,1691.0
2025-10-01T13:47:00-04:00,1759340820,10.3457,10.37,10.3457,10.3665,69504.0
2025-10-01T13:48:00-04:00,1759340880,10.3662,10.3665,10.36,10.3619,11986.0
2025-10-01T13:49:00-04:00,1759340940,10.36,10.3665,10.35,10.3503,26309.0
2025-10-01T13:50:00-04:00,1759341000,10.36,10.367007,10.355,10.3662,9895.0
2025-10-01T13:51:00-04:00,1759341060,10.3602,10.3602,10.3602,10.3602,470.0
2025-10-01T13:52:00-04:00,1759341120,10.3659,10.3659,10.3659,10.3659,273.0
2025-10-01T13:53:00-04:00,1759341180,10.3601,10.37,10.36,10.36,120694.0
2025-10-01T13:54:00-04:00,1759341240,10.37,10.37,10.365,10.365,1137.0
2025-10-01T13:55:00-04:00,1759341300,10.365,10.365,10.3649,10.3649,5593.0
2025-10-01T13:56:00-04:00,1759341360,10.365,10.37,10.3635,10.365,7502.0
2025-10-01T13:57:00-04:00,1759341420,10.3636,10.3682,10.36,10.365,13412.0
2025-10-01T13:58:00-04:00,1759341480,10.3628,10.3673,10.36,10.36,1642.0
2025-10-01T13:59:00-04:00,1759341540,10.3669,10.3669,10.3641,10.3641,610.0
2025-10-01T14:00:00-04:00,1759341600,10.365,10.37,10.35,10.37,105413.0
2025-10-01T14:01:00-04:00,1759341660,10.36,10.3699,10.36,10.365,8229.0
2025-10-01T14:02:00-04:00,1759341720,10.37,10.38,10.37,10.38,12157.0
2025-10-01T14:03:00-04:00,1759341780,10.38,10.38,10.37,10.3747,13088.0
2025-10-01T14:04:00-04:00,1759341840,10.375,10.3761,10.37,10.375,25554.0
2025-10-01T14:05:00-04:00,1759341900,10.37,10.38,10.37,10.38,5512.0
2025-10-01T14:06:00-04:00,1759341960,10.37,10.3765,10.37,10.37,7362.0
2025-10-01T14:07:00-04:00,1759342020,10.375,10.3759,10.3726,10.3726,1886.0
2025-10-01T14:08:00-04:00,1759342080,10.37,10.3764,10.36,10.37,11113.0
2025-10-01T14:09:00-04:00,1759342140,10.3601,10.37,10.3601,10.3699,23303.0
2025-10-01T14:10:00-04:00,1759342200,10.365,10.37,10.36,10.37,31435.0
2025-10-01T14:11:00-04:00,1759342260,10.3619,10.3699,10.36,10.365,4108.0
2025-10-01T14:12:00-04:00,1759342320,10.365,10.365,10.36,10.365,17061.0
2025-10-01T14:13:00-04:00,1759342380,10.365,10.365,10.36,10.3601,11614.0
2025-10-01T14:14:00-04:00,1759342440,10.3628,10.375,10.36,10.375,54038.0
2025-10-01T14:15:00-04:00,1759342500,10.375,10.38,10.37,10.3781,9344.0
2025-10-01T14:16:00-04:00,1759342560,10.37,10.38,10.37,10.3756,8131.0
2025-10-01T14:17:00-04:00,1759342620,10.37,10.38,10.37,10.38,8136.0
2025-10-01T14:18:00-04:00,1759342680,10.3719,10.3761,10.37,10.37,5043.0
2025-10-01T14:19:00-04:00,1759342740,10.3721,10.38,10.37,10.375,6293.0
2025-10-01T14:20:00-04:00,1759342800,10.37,10.39,10.37,10.385,61608.0
2025-10-01T14:21:00-04:00,1759342860,10.3856,10.39,10.37,10.3759,35114.0
2025-10-01T14:22:00-04:00,1759342920,10.37,10.3765,10.37,10.37,8670.0
2025-10-01T14:23:00-04:00,1759342980,10.3735,10.3765,10.3735,10.375,2088.0
2025-10-01T14:24:00-04:00,1759343040,10.3755,10.3755,10.37,10.37,9119.0
2025-10-01T14:25:00-04:00,1759343100,10.3712,10.3712,10.3641,10.3641,30360.0
2025-10-01T14:26:00-04:00,1759343160,10.365,10.37,10.36,10.3656,3876.0
2025-10-01T14:27:00-04:00,1759343220,10.37,10.3701,10.3641,10.3701,5801.0
2025-10-01T14:28:00-04:00,1759343280,10.3723,10.375,10.37,10.375,18646.0
2025-10-01T14:29:00-04:00,1759343340,10.37,10.375,10.37,10.37,6092.0
2025-10-01T14:30:00-04:00,1759343400,10.3743,10.377026,10.365,10.3699,30043.0
2025-10-01T14:31:00-04:00,1759343460,10.3683,10.37,10.36,10.365,24584.0
2025-10-01T14:32:00-04:00,1759343520,10.37,10.375,10.3641,10.375,5031.0
2025-10-01T14:33:00-04:00,1759343580,10.3767,10.3767,10.37,10.3749,12606.0
2025-10-01T14:34:00-04:00,1759343640,10.375,10.375,10.37,10.37,2153.0
2025-10-01T14:35:00-04:00,1759343700,10.3765,10.38,10.37,10.38,42303.0
2025-10-01T14:36:00-04:00,1759343760,10.38,10.38,10.3739,10.38,9472.0
2025-10-01T14:37:00-04:00,1759343820,10.3787,10.38,10.3746,10.3746,2094.0
2025-10-01T14:38:00-04:00,1759343880,10.375,10.375,10.3701,10.375,3640.0
2025-10-01T14:39:00-04:00,1759343940,10.3781,10.3781,10.3765,10.3765,493.0
2025-10-01T14:40:00-04:00,1759344000,10.37,10.38,10.37,10.3735,13055.0
2025-10-01T14:41:00-04:00,1759344060,10.375,10.3775,10.375,10.3756,4356.0
2025-10-01T14:42:00-04:00,1759344120,10.38,10.38,10.37,10.375,2912.0
2025-10-01T14:43:00-04:00,1759344180,10.375,10.38,10.37,10.37,16877.0
2025-10-01T14:44:00-04:00,1759344240,10.375,10.375,10.37,10.37,4592.0
2025-10-01T14:45:00-04:00,1759344300,10.3744,10.38,10.3744,10.38,3241.0
