bar_index,equity,drawdown
289,99750.36,0.0038
290,99746.65,0.0037
291,99753.33,0.0037
292,99753.33,0.0037
293,99753.33,0.0037
294,99753.33,0.0037
295,99753.33,0.0037
296,99753.33,0.0037
297,99753.33,0.0037
298,99753.33,0.0037
299,99753.33,0.0038
300,99747.35,0.0041
301,99712.94,0.0042
302,99712.24,0.0041
303,99719.61,0.0039
304,99735.96,0.0039
305,99735.96,0.0039
306,99735.96,0.0043
307,99697.26,0.0043
308,99697.26,0.0043
309,99697.26,0.0043
310,99701.65,0.0046
311,99663.08,0.0046
312,99663.08,0.0044
313,99689.72,0.0043
314,99696.50,0.0042
315,99706.87,0.0042
316,99708.36,0.0042
317,99708.36,0.0042
318,99708.36,0.0042
319,99708.36,0.0042
320,99708.36,0.0042
321,99708.36,0.0043
322,99697.19,0.0043
323,99697.19,0.0043
324,99697.19,0.0043
325,99697.19,0.0043
326,99697.19,0.0043
327,99697.19,0.0043
328,99697.19,0.0043
329,99697.19,0.0043
330,99697.19,0.0043
331,99697.19,0.0043
332,99697.19,0.0043
333,99697.19,0.0043
334,99697.19,0.0043
335,99697.19,0.0043
336,99697.19,0.0043
337,99697.19,0.0043
338,99697.19,0.0043
339,99697.19,0.0043
340,99697.19,0.0043
341,99697.19,0.0043
342,99697.19,0.0043
343,99697.19,0.0043
344,99697.19,0.0043
345,99697.19,0.0043
346,99697.19,0.0044
347,99689.47,0.0044
348,99684.55,0.0047
349,99652.95,0.0047
350,99652.95,0.0047
351,99652.95,0.0046
352,99670.87,0.0045
353,99678.23,0.0045
354,99678.23,0.0045
355,99678.23,0.0045
356,99678.23,0.0045
357,99678.23,0.0048
358,99643.14,0.0045
359,99676.83,0.0042
360,99704.19,0.0042
361,99704.19,0.0042
362,99704.19,0.0042
363,99704.19,0.0042
364,99704.19,0.0042
365,99704.19,0.0042
366,99704.19,0.0042
367,99704.19,0.0042
368,99704.19,0.0042
369,99704.19,0.0045
370,99676.58,0.0048
371,99646.22,0.0045
372,99673.63,0.0047
373,99659.93,0.0053
374,99600.53,0.0049
375,99639.04,0.0048
376,99650.89,0.0048
377,99650.89,0.0048
378,99650.89,0.0053
379,99596.14,0.0053
380,99596.14,0.0053
381,99596.14,0.0054
382,99591.54,0.0052
383,99606.28,0.0051
384,99621.43,0.0051
385,99621.43,0.0052
386,99608.83,0.0055
387,99581.67,0.0055
388,99581.67,0.0055
389,99581.67,0.0051
390,99615.77,0.0051
391,99615.77,0.0051
392,99615.77,0.0051
393,99615.77,0.0051
394,99615.77,0.0051
395,99615.77,0.0051
396,99615.77,0.0051
397,99615.77,0.0051
398,99615.77,0.0051
399,99615.77,0.0051
400,99615.77,0.0051
401,99615.77,0.0051
402,99615.77,0.0051
403,99615.77,0.0051
404,99615.77,0.0049
405,99633.57,0.0049
406,99633.57,0.0049
407,99633.57,0.0039
408,99739.80,0.0039
409,99739.80,0.0038
410,99744.40,0.0038
411,99744.40,0.0038
412,99744.40,0.0040
413,99731.77,0.0040
414,99731.77,0.0040
415,99731.77,0.0040
416,99731.77,0.0040
417,99731.77,0.0040
418,99731.77,0.0040
419,99731.77,0.0038
420,99747.74,0.0038
421,99747.74,0.0038
422,99747.74,0.0038
423,99747.74,0.0038
424,99747.74,0.0040
425,99727.66,0.0040
426,99727.66,0.0040
427,99727.66,0.0040
428,99727.66,0.0040
429,99727.66,0.0040
430,99727.66,0.0042
431,99712.79,0.0042
432,99712.79,0.0042
433,99712.79,0.0042
434,99712.79,0.0042
435,99712.79,0.0042
436,99712.79,0.0040
437,99732.16,0.0038
438,99751.53,0.0041
439,99717.26,0.0040
440,99732.04,0.0040
441,99726.85,0.0040
442,99731.44,0.0039
443,99737.23,0.0041
444,99718.66,0.0040
445,99724.94,0.0041
446,99718.95,0.0042
447,99705.57,0.0041
448,99714.56,0.0042
449,99707.17,0.0042
450,99707.17,0.0043
451,99693.59,0.0051
452,99620.02,0.0051
453,99620.02,0.0051
454,99620.02,0.0051
455,99620.02,0.0051
456,99620.02,0.0051
457,99620.02,0.0051
458,99620.02,0.0051
459,99620.02,0.0051
460,99620.02,0.0051
461,99620.02,0.0051
462,99620.02,0.0047
463,99654.92,0.0047
464,99654.92,0.0047
465,99654.92,0.0047
466,99654.92,0.0047
467,99654.92,0.0047
468,99654.92,0.0047
469,99654.92,0.0047
470,99654.92,0.0055
471,99582.51,0.0055
472,99582.51,0.0055
473,99582.51,0.0055
474,99582.51,0.0055
475,99582.51,0.0057
476,99561.81,0.0057
477,99561.81,0.0060
478,99531.35,0.0060
479,99531.35,0.0061
480,99513.54,0.0061
481,99513.54,0.0063
482,99495.17,0.0063
483,99495.17,0.0063
484,99495.17,0.0063
485,99495.17,0.0063
486,99495.17,0.0063
487,99495.17,0.0063
488,99495.17,0.0063
489,99495.17,0.0063
490,99495.17,0.0063
491,99495.17,0.0063
492,99495.17,0.0063
493,99495.17,0.0063
494,99495.17,0.0061
495,99514.53,0.0063
496,99499.56,0.0063
497,99499.56,0.0063
498,99499.56,0.0063
499,99500.26,0.0063
500,99500.26,0.0059
501,99535.07,0.0059
502,99535.07,0.0059
503,99535.07,0.0060
504,99526.09,0.0060
505,99526.09,0.0059
506,99538.67,0.0059
507,99538.67,0.0060
508,99526.89,0.0060
509,99524.49,0.0060
510,99524.49,0.0060
511,99524.49,0.0060
512,99524.49,0.0060
513,99524.49,0.0060
514,99524.49,0.0060
515,99524.49,0.0060
516,99524.49,0.0061
517,99516.34,0.0067
518,99454.77,0.0066
519,99467.37,0.0066
520,99467.37,0.0067
521,99459.22,0.0068
522,99448.84,0.0067
523,99455.51,0.0066
524,99471.07,0.0066
525,99471.07,0.0066
526,99471.07,0.0066
527,99471.07,0.0066
528,99471.07,0.0066
529,99471.07,0.0066
530,99471.07,0.0066
531,99471.07,0.0066
532,99471.07,0.0066
533,99468.85,0.0063
534,99500.73,0.0063
535,99500.73,0.0063
536,99500.73,0.0063
537,99500.73,0.0063
538,99500.73,0.0063
539,99500.73,0.0063
540,99500.73,0.0063
541,99500.73,0.0063
542,99500.73,0.0063
543,99500.73,0.0063
544,99500.73,0.0063
545,99500.73,0.0063
546,99500.73,0.0063
547,99500.73,0.0062
548,99509.95,0.0062
549,99509.95,0.0058
550,99546.82,0.0058
551,99546.82,0.0058
552,99546.82,0.0058
553,99546.82,0.0058
554,99546.82,0.0058
555,99546.82,0.0058
556,99546.82,0.0059
557,99533.45,0.0059
558,99533.45,0.0059
559,99533.45,0.0059
560,99533.45,0.0059
561,99533.45,0.0069
562,99436.46,0.0069
563,99436.46,0.0073
564,99393.43,0.0060
565,99531.29,0.0060
566,99531.29,0.0060
567,99531.29,0.0060
568,99531.29,0.0062
569,99502.61,0.0064
570,99490.73,0.0064
571,99490.73,0.0066
572,99463.87,0.0062
573,99504.10,0.0062
574,99504.10,0.0062
575,99504.10,0.0062
576,99504.10,0.0062
577,99504.10,0.0062
578,99504.10,0.0062
579,99504.10,0.0062
580,99504.10,0.0062
581,99504.10,0.0062
582,99504.10,0.0062
583,99504.10,0.0065
584,99478.84,0.0060
585,99525.15,0.0060
586,99525.15,0.0060
587,99525.15,0.0060
588,99525.15,0.0060
589,99525.15,0.0060
590,99525.15,0.0060
591,99525.15,0.0060
592,99525.15,0.0060
593,99525.15,0.0060
594,99525.15,0.0060
595,99525.15,0.0060
596,99525.15,0.0060
597,99525.15,0.0060
598,99525.15,0.0060
599,99525.15,0.0060
600,99525.15,0.0060
601,99525.15,0.0060
602,99525.15,0.0060
603,99525.15,0.0060
604,99525.15,0.0051
605,99618.28,0.0053
606,99594.65,0.0053
607,99593.95,0.0049
608,99634.96,0.0049
609,99640.75,0.0049
610,99640.75,0.0049
611,99640.75,0.0049
612,99640.75,0.0049
613,99640.75,0.0049
614,99640.75,0.0049
615,99640.75,0.0049
616,99640.75,0.0051
617,99614.36,0.0051
618,99614.36,0.0051
619,99614.36,0.0051
620,99614.36,0.0051
621,99614.36,0.0051
622,99614.36,0.0051
623,99614.36,0.0051
624,99614.36,0.0051
625,99614.36,0.0051
626,99614.36,0.0051
627,99614.36,0.0051
628,99614.36,0.0049
629,99635.17,0.0049
630,99635.17,0.0049
631,99635.17,0.0049
632,99635.17,0.0046
633,99662.97,0.0046
634,99662.97,0.0046
635,99662.97,0.0046
636,99662.97,0.0046
637,99662.97,0.0046
638,99662.97,0.0046
639,99662.97,0.0046
640,99662.97,0.0046
641,99662.97,0.0046
642,99662.97,0.0046
643,99662.97,0.0047
644,99653.97,0.0046
645,99666.57,0.0046
646,99666.57,0.0046
647,99670.37,0.0046
648,99670.37,0.0046
649,99670.37,0.0046
650,99670.37,0.0046
651,99670.37,0.0046
652,99670.37,0.0045
653,99673.37,0.0045
654,99673.37,0.0045
655,99673.37,0.0045
656,99673.37,0.0045
657,99673.37,0.0045
658,99673.37,0.0045
659,99673.37,0.0048
660,99645.09,0.0038
661,99747.07,0.0038
662,99747.81,0.0038
663,99747.81,0.0038
664,99747.81,0.0038
665,99747.81,0.0038
666,99747.81,0.0038
667,99747.81,0.0038
668,99747.81,0.0038
669,99747.81,0.0038
670,99747.81,0.0038
671,99747.81,0.0038
672,99747.81,0.0038
673,99747.81,0.0036
674,99771.65,0.0036
675,99771.65,0.0036
676,99771.65,0.0036
677,99771.65,0.0036
678,99763.44,0.0037
679,99753.01,0.0037
680,99753.01,0.0036
681,99763.33,0.0036
682,99763.33,0.0036
683,99763.33,0.0036
684,99763.33,0.0033
685,99794.66,0.0033
686,99799.87,0.0033
687,99799.87,0.0033
688,99799.87,0.0033
689,99799.87,0.0033
690,99799.87,0.0032
691,99803.07,0.0032
692,99803.07,0.0032
693,99803.07,0.0032
694,99804.27,0.0032
695,99805.27,0.0033
696,99799.27,0.0033
697,99797.86,0.0033
698,99797.86,0.0034
699,99789.05,0.0035
700,99777.91,0.0034
701,99785.92,0.0034
702,99785.92,0.0034
703,99785.92,0.0034
704,99785.92,0.0034
705,99785.92,0.0034
706,99783.71,0.0033
707,99801.53,0.0033
708,99801.53,0.0033
709,99801.53,0.0032
710,99808.93,0.0032
711,99805.93,0.0034
712,99788.12,0.0034
713,99788.12,0.0034
714,99788.12,0.0032
715,99810.54,0.0032
716,99810.54,0.0032
717,99810.54,0.0032
718,99810.54,0.0032
719,99810.54,0.0032
720,99810.54,0.0032
721,99810.54,0.0032
722,99810.54,0.0032
723,99810.54,0.0031
724,99816.34,0.0031
725,99817.04,0.0031
726,99817.04,0.0031
727,99817.04,0.0031
728,99817.04,0.0029
729,99834.26,0.0029
730,99834.26,0.0029
731,99834.26,0.0029
732,99834.26,0.0028
733,99852.89,0.0026
734,99863.90,0.0028
735,99851.28,0.0029
736,99836.46,0.0031
737,99822.25,0.0031
738,99815.64,0.0031
739,99815.44,0.0032
740,99803.02,0.0030
741,99826.05,0.0029
742,99839.47,0.0029
743,99839.47,0.0029
744,99839.47,0.0030
745,99826.48,0.0030
746,99826.48,0.0030
747,99826.48,0.0030
748,99826.48,0.0037
749,99757.97,0.0037
750,99757.97,0.0030
751,99827.88,0.0034
752,99792.93,0.0020
753,99932.74,0.0023
754,99900.59,0.0034
755,99784.54,0.0037
756,99757.97,0.0047
757,99653.11,0.0049
758,99638.30,0.0047
759,99656.12,0.0045
760,99679.93,0.0045
761,99676.93,0.0046
762,99669.53,0.0043
763,99697.55,0.0044
764,99690.14,0.0042
765,99710.16,0.0042
766,99704.95,0.0042
767,99704.95,0.0042
768,99704.95,0.0042
769,99704.95,0.0042
770,99704.95,0.0042
771,99704.95,0.0042
772,99704.95,0.0042
773,99704.95,0.0042
774,99704.95,0.0042
775,99704.95,0.0042
776,99704.95,0.0042
777,99704.95,0.0042
778,99704.95,0.0042
779,99704.95,0.0036
780,99766.10,0.0036
781,99766.10,0.0036
782,99766.10,0.0036
783,99766.10,0.0036
784,99766.10,0.0036
785,99766.10,0.0036
786,99770.51,0.0037
787,99762.30,0.0039
788,99737.88,0.0040
789,99724.47,0.0036
790,99763.10,0.0036
791,99771.91,0.0036
792,99771.91,0.0036
793,99771.91,0.0036
794,99771.91,0.0036
795,99770.31,0.0034
796,99787.32,0.0031
797,99814.01,0.0030
798,99827.20,0.0034
799,99788.25,0.0035
800,99781.38,0.0032
801,99805.12,0.0031
802,99816.99,0.0027
803,99863.01,0.0040
804,99726.44,0.0037
805,99753.23,0.0037
806,99753.23,0.0037
807,99753.23,0.0037
808,99753.23,0.0037
809,99753.23,0.0037
810,99753.23,0.0037
811,99753.23,0.0037
812,99753.23,0.0037
813,99753.23,0.0037
814,99753.23,0.0037
815,99753.23,0.0037
816,99753.23,0.0037
817,99753.23,0.0037
818,99753.23,0.0037
819,99753.23,0.0038
820,99744.32,0.0043
821,99693.87,0.0040
822,99727.98,0.0040
823,99727.98,0.0040
824,99727.98,0.0040
825,99727.98,0.0040
826,99727.98,0.0040
827,99727.98,0.0041
828,99721.98,0.0041
829,99721.98,0.0041
830,99721.98,0.0041
831,99721.98,0.0041
832,99721.98,0.0041
833,99721.98,0.0041
834,99721.98,0.0041
835,99721.98,0.0041
836,99720.39,0.0040
837,99724.98,0.0043
838,99701.21,0.0044
839,99682.89,0.0049
840,99637.09,0.0049
841,99637.09,0.0046
842,99666.01,0.0046
843,99666.01,0.0047
844,99659.15,0.0053
845,99596.38,0.0039
846,99734.14,0.0005
847,100078.52,0.0005
848,100078.52,0.0005
849,100078.52,0.0001
850,100122.74,0.0005
851,100080.13,0.0004
852,100085.33,0.0000
853,100126.34,0.0006
854,100063.52,0.0008
855,100053.12,0.0008
856,100053.12,0.0008
857,100053.12,0.0000
858,100788.65,0.0000
859,100788.65,0.0000
860,100817.44,0.0000
861,101138.13,0.0000
862,101138.13,0.0000
863,101139.75,0.0000
864,101139.75,0.0000
865,101248.07,0.0017
866,101074.14,0.0018
867,101065.26,0.0016
868,101088.48,0.0055
869,100692.41,0.0052
870,100718.76,0.0055
871,100693.22,0.0097
872,100264.16,0.0097
873,100264.16,0.0097
874,100264.16,0.0097
875,100264.16,0.0097
876,100264.16,0.0097
877,100264.16,0.0097
878,100268.76,0.0084
879,100396.43,0.0084
880,100396.43,0.0084
881,100396.43,0.0084
882,100396.43,0.0081
883,100432.50,0.0078
884,100453.71,0.0091
885,100326.45,0.0091
886,100331.05,0.0093
887,100307.04,0.0091
888,100331.05,0.0090
889,100335.45,0.0090
890,100335.45,0.0089
891,100347.46,0.0089
892,100347.46,0.0089
893,100349.06,0.0089
894,100349.06,0.0090
895,100339.25,0.0090
896,100339.25,0.0090
897,100339.25,0.0090
898,100339.25,0.0091
899,100325.63,0.0086
900,100376.71,0.0086
901,100376.71,0.0086
902,100376.71,0.0086
903,100376.71,0.0086
904,100376.71,0.0080
905,100437.50,0.0080
906,100437.50,0.0080
907,100437.50,0.0080
908,100437.50,0.0060
909,100636.67,0.0060
910,100636.67,0.0057
911,100673.94,0.0057
912,100673.94,0.0060
913,100635.59,0.0060
914,100635.59,0.0060
915,100635.59,0.0060
916,100635.59,0.0060
917,100635.59,0.0060
918,100635.59,0.0060
919,100635.59,0.0060
920,100635.59,0.0060
921,100635.59,0.0060
922,100635.59,0.0060
923,100635.59,0.0060
924,100635.59,0.0058
925,100658.10,0.0056
926,100677.59,0.0056
927,100677.59,0.0056
928,100677.59,0.0056
929,100677.59,0.0060
930,100643.02,0.0061
931,100627.94,0.0064
932,100595.58,0.0064
933,100595.58,0.0064
934,100595.58,0.0064
935,100595.58,0.0064
936,100595.58,0.0063
937,100612.47,0.0063
938,100607.91,0.0063
939,100607.91,0.0063
940,100607.91,0.0054
941,100704.88,0.0102
942,100215.18,0.0102
943,100215.18,0.0102
944,100215.18,0.0102
945,100215.18,0.0102
946,100215.18,0.0102
947,100215.18,0.0101
948,100224.86,0.0109
949,100142.54,0.0109
950,100142.54,0.0109
951,100142.54,0.0109
952,100142.54,0.0109
953,100142.54,0.0109
954,100142.54,0.0109
955,100142.54,0.0109
956,100142.54,0.0108
957,100151.67,0.0108
958,100151.67,0.0108
959,100151.67,0.0108
960,100151.67,0.0108
961,100151.67,0.0108
962,100151.67,0.0108
963,100151.67,0.0108
964,100158.28,0.0112
965,100112.63,0.0112
966,100112.63,0.0115
967,100079.17,0.0117
968,100068.53,0.0100
969,100235.83,0.0100
970,100235.83,0.0100
971,100235.83,0.0100
972,100235.83,0.0100
973,100235.83,0.0100
974,100235.83,0.0100
975,100235.83,0.0101
976,100226.82,0.0101
977,100226.82,0.0101
978,100226.82,0.0101
979,100226.82,0.0101
980,100226.82,0.0111
981,100125.48,0.0111
982,100125.48,0.0111
983,100125.48,0.0110
984,100137.48,0.0110
985,100137.48,0.0110
986,100132.28,0.0110
987,100132.28,0.0110
988,100132.28,0.0108
989,100153.27,0.0108
990,100154.07,0.0108
991,100157.87,0.0108
992,100157.87,0.0108
993,100152.08,0.0108
994,100157.50,0.0105
995,100185.97,0.0105
996,100186.65,0.0105
997,100186.65,0.0105
998,100186.65,0.0106
999,100177.65,0.0107
1000,100165.65,0.0107
1001,100165.65,0.0107
1002,100165.65,0.0107
1003,100165.65,0.0107
1004,100165.65,0.0096
1005,100272.74,0.0096
1006,100272.74,0.0096
1007,100272.74,0.0096
1008,100272.74,0.0099
1009,100246.89,0.0099
1010,100246.89,0.0099
1011,100246.89,0.0098
1012,100259.69,0.0098
1013,100259.69,0.0098
1014,100259.69,0.0098
1015,100259.69,0.0098
1016,100259.69,0.0098
1017,100259.69,0.0098
1018,100259.69,0.0098
1019,100259.69,0.0098
1020,100259.69,0.0098
1021,100259.69,0.0098
1022,100259.69,0.0098
1023,100259.69,0.0095
1024,100282.52,0.0095
1025,100282.52,0.0095
1026,100282.52,0.0095
1027,100282.52,0.0095
1028,100282.52,0.0095
1029,100282.52,0.0095
1030,100282.52,0.0095
1031,100282.52,0.0095
1032,100282.52,0.0095
1033,100282.52,0.0095
1034,100282.52,0.0105
1035,100180.31,0.0105
1036,100180.31,0.0105
1037,100180.31,0.0105
1038,100180.31,0.0112
1039,100112.62,0.0112
1040,100112.62,0.0112
1041,100112.62,0.0112
1042,100112.62,0.0112
1043,100115.62,0.0112
1044,100115.62,0.0112
1045,100118.22,0.0112
1046,100118.22,0.0112
1047,100118.22,0.0112
1048,100118.22,0.0112
1049,100118.22,0.0110
1050,100133.41,0.0110
1051,100133.41,0.0117
1052,100065.05,0.0117
1053,100065.05,0.0117
1054,100060.65,0.0117
1055,100060.65,0.0117
1056,100060.65,0.0117
1057,100060.65,0.0117
1058,100060.65,0.0117
1059,100060.65,0.0117
1060,100060.65,0.0117
1061,100060.65,0.0117
1062,100060.65,0.0117
1063,100060.65,0.0117
1064,100060.65,0.0117
1065,100060.65,0.0117
1066,100060.65,0.0119
1067,100040.38,0.0123
1068,99999.31,0.0123
1069,99999.31,0.0123
1070,99999.31,0.0120
1071,100028.78,0.0120
1072,100028.78,0.0120
1073,100028.78,0.0120
1074,100028.78,0.0120
1075,100028.78,0.0119
1076,100044.01,0.0119
1077,100044.01,0.0119
1078,100044.01,0.0119
1079,100044.01,0.0119
1080,100044.01,0.0119
1081,100044.01,0.0119
1082,100044.01,0.0119
1083,100044.01,0.0119
1084,100044.01,0.0119
1085,100044.01,0.0119
1086,100044.01,0.0119
1087,100044.01,0.0119
1088,100044.01,0.0119
1089,100044.01,0.0120
1090,100033.62,0.0120
1091,100033.62,0.0120
1092,100033.62,0.0117
1093,100067.90,0.0117
1094,100067.90,0.0117
1095,100067.90,0.0117
1096,100067.90,0.0117
1097,100067.90,0.0117
1098,100067.90,0.0117
1099,100067.90,0.0117
1100,100067.90,0.0117
1101,100067.90,0.0118
1102,100050.37,0.0118
1103,100050.37,0.0121
1104,100025.22,0.0124
1105,99991.69,0.0124
1106,99991.69,0.0124
1107,99993.88,0.0124
1108,99993.88,0.0124
1109,99993.88,0.0124
1110,99993.88,0.0124
1111,99993.88,0.0124
1112,99993.88,0.0133
1113,99905.42,0.0134
1114,99889.06,0.0134
1115,99889.06,0.0157
1116,99654.81,0.0157
1117,99654.81,0.0157
1118,99654.81,0.0157
1119,99654.81,0.0157
1120,99654.81,0.0157
1121,99654.81,0.0157
1122,99654.81,0.0156
1123,99665.37,0.0156
1124,99665.37,0.0156
1125,99665.37,0.0156
1126,99665.37,0.0150
1127,99731.99,0.0150
1128,99731.99,0.0150
1129,99731.99,0.0150
1130,99731.99,0.0148
1131,99747.73,0.0160
1132,99631.69,0.0158
1133,99651.48,0.0158
1134,99651.48,0.0158
1135,99651.48,0.0160
1136,99628.60,0.0160
1137,99628.60,0.0160
1138,99628.60,0.0160
1139,99628.60,0.0160
1140,99628.60,0.0179
1141,99435.08,0.0216
1142,99056.98,0.0216
1143,99056.98,0.0229
1144,98932.54,0.0226
1145,98957.67,0.0218
1146,99043.12,0.0218
1147,99040.12,0.0219
1148,99032.62,0.0220
1149,99022.11,0.0220
1150,99022.11,0.0220
