ts_utc,ts_nyt_epoch,open,high,low,close,volume
2025-04-09T15:10:00-04:00,1744225800,534.91,536.53,534.81,536.01,611544.0
2025-04-09T15:11:00-04:00,1744225860,536.01,536.86,535.57,535.83,428849.0
2025-04-09T15:12:00-04:00,1744225920,535.87,536.39,535.1937,535.84,276845.0
2025-04-09T15:13:00-04:00,1744225980,535.8375,537.11,535.73,536.45,406242.0
2025-04-09T15:14:00-04:00,1744226040,536.45,537.72,536.02,537.46,299135.0
2025-04-09T15:15:00-04:00,1744226100,537.48,537.75,536.91,537.34,364032.0
2025-04-09T15:16:00-04:00,1744226160,537.37,537.45,536.935,537.11,275311.0
2025-04-09T15:17:00-04:00,1744226220,537.06,537.4,535.79,537.12,622312.0
2025-04-09T15:18:00-04:00,1744226280,537.13,537.32,536.19,536.96,385146.0
2025-04-09T15:19:00-04:00,1744226340,536.94,538.4,536.52,538.2,491651.0
2025-04-09T15:20:00-04:00,1744226400,538.14,539.18,538.0,539.03,436261.0
2025-04-09T15:21:00-04:00,1744226460,538.98,540.4,538.97,540.07,605270.0
2025-04-09T15:22:00-04:00,1744226520,540.09,540.15,538.71,539.65,480252.0
2025-04-09T15:23:00-04:00,1744226580,539.65,540.25,539.5159,540.16,416531.0
2025-04-09T15:24:00-04:00,1744226640,540.14,540.3,539.61,540.17,552427.0
2025-04-09T15:25:00-04:00,1744226700,540.16,541.44,539.36,541.38,748568.0
2025-04-09T15:26:00-04:00,1744226760,541.38,541.78,540.31,540.6,695504.0
2025-04-09T15:27:00-04:00,1744226820,540.6,541.05,539.7,541.01,347690.0
2025-04-09T15:28:00-04:00,1744226880,540.98,541.27,539.77,539.91,344665.0
2025-04-09T15:29:00-04:00,1744226940,539.94,540.94,539.94,540.49,417514.0
2025-04-09T15:30:00-04:00,1744227000,540.45,541.67,540.43,541.6345,406412.0
2025-04-09T15:31:00-04:00,1744227060,541.6,543.35,541.6,542.46,672534.0
2025-04-09T15:32:00-04:00,1744227120,542.47,543.38,542.21,543.23,522043.0
2025-04-09T15:33:00-04:00,1744227180,543.2515,543.4,541.72,541.94,731715.0
2025-04-09T15:34:00-04:00,1744227240,541.92,542.57,541.12,542.48,658630.0
2025-04-09T15:35:00-04:00,1744227300,542.4916,542.58,541.53,541.88,497820.0
2025-04-09T15:36:00-04:00,1744227360,541.92,542.19,540.52,540.55,723349.0
2025-04-09T15:37:00-04:00,1744227420,540.565,541.06,540.26,540.5,474618.0
2025-04-09T15:38:00-04:00,1744227480,540.47,541.06,539.54,540.96,623584.0
2025-04-09T15:39:00-04:00,1744227540,540.97,542.11,540.84,541.77,666486.0
2025-04-09T15:40:00-04:00,1744227600,541.7857,541.91,541.32,541.35,519461.0
2025-04-09T15:41:00-04:00,1744227660,541.34,541.92,541.19,541.65,540473.0
2025-04-09T15:42:00-04:00,1744227720,541.62,541.78,541.03,541.34,341765.0
2025-04-09T15:43:00-04:00,1744227780,541.34,541.96,541.12,541.9,400398.0
2025-04-09T15:44:00-04:00,1744227840,541.94,541.99,540.85,541.74,582256.0
2025-04-09T15:45:00-04:00,1744227900,541.8,541.95,541.18,541.61,470978.0
2025-04-09T15:46:00-04:00,1744227960,541.6,541.69,540.9,541.13,578278.0
2025-04-09T15:47:00-04:00,1744228020,541.14,542.04,540.39,541.96,739324.0
2025-04-09T15:48:00-04:00,1744228080,541.92,542.69,541.9,542.3001,855293.0
2025-04-09T15:49:00-04:00,1744228140,542.27,543.12,542.22,543.045,1377741.0
2025-04-09T15:50:00-04:00,1744228200,543.045,545.17,543.045,545.12,1363921.0
2025-04-09T15:51:00-04:00,1744228260,545.17,545.2,544.21,544.87,1169341.0
2025-04-09T15:52:00-04:00,1744228320,544.89,546.33,544.8525,545.76,1443597.0
2025-04-09T15:53:00-04:00,1744228380,545.78,546.015,544.7,544.86,1385227.0
2025-04-09T15:54:00-04:00,1744228440,544.86,545.32,543.97,544.09,1588768.0
2025-04-09T15:55:00-04:00,1744228500,544.09,545.12,543.52,543.74,1591965.0
2025-04-09T15:56:00-04:00,1744228560,543.71,543.89,541.83,542.55,1209825.0
2025-04-09T15:57:00-04:00,1744228620,542.54,543.89,542.54,543.6599,1419563.0
2025-04-09T15:58:00-04:00,1744228680,543.64,544.22,543.25,543.585,2242459.0
2025-04-09T15:59:00-04:00,1744228740,543.59,544.56,542.66,543.37,4637786.0
2025-04-09T16:00:00-04:00,1744228800,543.35,548.62,541.8,544.3,1224688.0
2025-04-10T09:30:00-04:00,1744291800,532.17,533.09,531.3,533.0,1020266.0
2025-04-10T09:31:00-04:00,1744291860,533.0,533.12,531.28,531.41,635516.0
2025-04-10T09:32:00-04:00,1744291920,531.43,532.55,531.14,532.53,565297.0
2025-04-10T09:33:00-04:00,1744291980,532.56,532.66,531.39,531.77,428238.0
2025-04-10T09:34:00-04:00,1744292040,531.82,533.495,531.6745,532.01,437143.0
2025-04-10T09:35:00-04:00,1744292100,532.0,532.53,531.435,531.85,335398.0
2025-04-10T09:36:00-04:00,1744292160,531.9,532.88,531.56,532.2299,389589.0
2025-04-10T09:37:00-04:00,1744292220,532.24,532.25,529.78,530.09,642616.0
2025-04-10T09:38:00-04:00,1744292280,530.07,532.29,529.83,531.9,472111.0
2025-04-10T09:39:00-04:00,1744292340,531.91,532.83,530.94,531.33,372788.0
2025-04-10T09:40:00-04:00,1744292400,531.295,531.36,529.97,530.1,432021.0
2025-04-10T09:41:00-04:00,1744292460,530.1,530.52,529.49,529.67,570530.0
2025-04-10T09:42:00-04:00,1744292520,529.65,530.14,528.9801,529.075,513479.0
2025-04-10T09:43:00-04:00,1744292580,529.0765,529.96,528.51,529.53,535455.0
2025-04-10T09:44:00-04:00,1744292640,529.56,530.16,528.98,530.11,354639.0
2025-04-10T09:45:00-04:00,1744292700,530.1,531.54,529.83,531.26,589694.0
2025-04-10T09:46:00-04:00,1744292760,531.23,532.2,530.81,531.58,486025.0
2025-04-10T09:47:00-04:00,1744292820,531.5,532.39,531.33,531.54,449306.0
2025-04-10T09:48:00-04:00,1744292880,531.51,532.69,531.48,532.28,356957.0
2025-04-10T09:49:00-04:00,1744292940,532.27,532.69,531.8,532.35,591474.0
2025-04-10T09:50:00-04:00,1744293000,532.27,533.32,530.88,533.23,669388.0
2025-04-10T09:51:00-04:00,1744293060,533.19,533.33,530.8979,531.37,420759.0
2025-04-10T09:52:00-04:00,1744293120,531.26,532.38,530.91,531.26,342056.0
2025-04-10T09:53:00-04:00,1744293180,531.18,531.59,530.53,531.5,245513.0
2025-04-10T09:54:00-04:00,1744293240,531.51,531.55,530.03,530.73,261183.0
2025-04-10T09:55:00-04:00,1744293300,530.77,531.0,530.0415,530.26,260900.0
2025-04-10T09:56:00-04:00,1744293360,530.23,530.79,529.68,529.85,451568.0
2025-04-10T09:57:00-04:00,1744293420,529.81,530.55,529.72,530.27,248804.0
2025-04-10T09:58:00-04:00,1744293480,530.17,530.27,529.02,529.235,384631.0
2025-04-10T09:59:00-04:00,1744293540,529.22,529.68,528.88,529.0025,249650.0
2025-04-10T10:00:00-04:00,1744293600,528.99,530.14,528.3,528.5221,439995.0
2025-04-10T10:01:00-04:00,1744293660,528.49,528.51,527.13,527.64,754528.0
2025-04-10T10:02:00-04:00,1744293720,527.68,528.92,527.27,528.785,387051.0
2025-04-10T10:03:00-04:00,1744293780,528.88,529.37,528.3,528.78,288191.0
2025-04-10T10:04:00-04:00,1744293840,528.78,529.26,528.535,528.59,281122.0
2025-04-10T10:05:00-04:00,1744293900,528.555,529.95,528.45,529.67,206136.0
2025-04-10T10:06:00-04:00,1744293960,529.65,530.08,528.31,528.6,450448.0
2025-04-10T10:07:00-04:00,1744294020,528.605,528.63,527.51,527.66,460959.0
2025-04-10T10:08:00-04:00,1744294080,527.65,529.13,527.5896,528.87,411138.0
2025-04-10T10:09:00-04:00,1744294140,528.91,529.1599,528.15,529.03,170418.0
2025-04-10T10:10:00-04:00,1744294200,528.95,528.95,527.42,527.51,210843.0
2025-04-10T10:11:00-04:00,1744294260,527.5,528.455,527.02,527.3405,220837.0
2025-04-10T10:12:00-04:00,1744294320,527.38,527.47,526.3401,526.87,332309.0
2025-04-10T10:13:00-04:00,1744294380,526.9,528.07,526.8499,528.07,331075.0
2025-04-10T10:14:00-04:00,1744294440,528.09,528.16,527.42,527.6399,180872.0
2025-04-10T10:15:00-04:00,1744294500,527.66,528.84,527.5945,528.35,349554.0
2025-04-10T10:16:00-04:00,1744294560,528.32,528.9416,527.88,528.5,272324.0
2025-04-10T10:17:00-04:00,1744294620,528.46,528.65,527.89,527.98,137034.0
2025-04-10T10:18:00-04:00,1744294680,527.99,528.82,527.57,528.19,298913.0
2025-04-10T10:19:00-04:00,1744294740,528.25,528.26,527.41,527.52,131654.0
2025-04-10T10:20:00-04:00,1744294800,527.51,528.49,527.49,527.62,159224.0
2025-04-10T10:21:00-04:00,1744294860,527.66,529.05,527.04,528.47,264736.0
2025-04-10T10:22:00-04:00,1744294920,528.56,529.26,528.33,529.04,386733.0
2025-04-10T10:23:00-04:00,1744294980,529.09,529.89,529.0,529.69,401889.0
2025-04-10T10:24:00-04:00,1744295040,529.62,530.22,529.25,529.93,255835.0
2025-04-10T10:25:00-04:00,1744295100,529.92,530.73,529.7,530.22,287386.0
2025-04-10T10:26:00-04:00,1744295160,530.205,530.57,529.77,530.33,379891.0
2025-04-10T10:27:00-04:00,1744295220,530.27,530.64,529.52,529.6,463970.0
2025-04-10T10:28:00-04:00,1744295280,529.59,529.82,529.09,529.75,203347.0
2025-04-10T10:29:00-04:00,1744295340,529.78,529.78,527.92,528.11,222220.0
2025-04-10T10:30:00-04:00,1744295400,528.12,529.47,528.11,529.19,356832.0
2025-04-10T10:31:00-04:00,1744295460,529.188,530.54,528.97,530.48,435126.0
2025-04-10T10:32:00-04:00,1744295520,530.46,530.58,529.72,529.92,175000.0
2025-04-10T10:33:00-04:00,1744295580,529.95,530.6,529.93,530.255,294293.0
2025-04-10T10:34:00-04:00,1744295640,530.275,531.02,530.2317,530.86,245454.0
2025-04-10T10:35:00-04:00,1744295700,530.84,530.89,530.1601,530.55,361238.0
2025-04-10T10:36:00-04:00,1744295760,530.61,531.55,530.49,531.34,340460.0
2025-04-10T10:37:00-04:00,1744295820,531.34,531.53,530.37,530.37,201325.0
2025-04-10T10:38:00-04:00,1744295880,530.35,531.07,530.07,530.76,206615.0
2025-04-10T10:39:00-04:00,1744295940,530.74,531.04,530.36,530.61,115088.0
2025-04-10T10:40:00-04:00,1744296000,530.5637,531.2,530.51,531.12,173990.0
2025-04-10T10:41:00-04:00,1744296060,531.11,531.57,530.3856,530.5,219849.0
2025-04-10T10:42:00-04:00,1744296120,530.5,531.96,530.28,531.31,463083.0
2025-04-10T10:43:00-04:00,1744296180,531.34,531.41,529.72,529.73,400233.0
2025-04-10T10:44:00-04:00,1744296240,529.7275,530.17,529.66,529.97,129595.0
2025-04-10T10:45:00-04:00,1744296300,530.0,530.27,529.24,529.74,159701.0
2025-04-10T10:46:00-04:00,1744296360,529.7,530.13,529.38,529.65,123797.0
2025-04-10T10:47:00-04:00,1744296420,529.7,529.72,528.79,528.96,144508.0
2025-04-10T10:48:00-04:00,1744296480,528.95,528.96,528.33,528.46,182770.0
2025-04-10T10:49:00-04:00,1744296540,528.48,528.6397,527.78,528.32,248698.0
2025-04-10T10:50:00-04:00,1744296600,528.32,528.76,528.02,528.5,208829.0
2025-04-10T10:51:00-04:00,1744296660,528.52,529.03,527.9847,528.17,190671.0
2025-04-10T10:52:00-04:00,1744296720,528.31,528.49,527.62,527.725,243979.0
2025-04-10T10:53:00-04:00,1744296780,527.73,528.03,527.29,527.85,250426.0
2025-04-10T10:54:00-04:00,1744296840,527.88,528.45,527.74,528.29,142824.0
2025-04-10T10:55:00-04:00,1744296900,528.39,528.89,527.62,527.9,265283.0
2025-04-10T10:56:00-04:00,1744296960,527.91,528.16,527.05,527.38,261012.0
2025-04-10T10:57:00-04:00,1744297020,527.34,527.5,527.08,527.34,321862.0
2025-04-10T10:58:00-04:00,1744297080,527.31,527.31,526.42,526.49,215363.0
2025-04-10T10:59:00-04:00,1744297140,526.52,526.53,526.05,526.29,381167.0
2025-04-10T11:00:00-04:00,1744297200,526.29,526.76,525.94,526.52,477595.0
2025-04-10T11:01:00-04:00,1744297260,526.51,526.9,526.13,526.38,220842.0
2025-04-10T11:02:00-04:00,1744297320,526.38,526.555,526.12,526.32,191591.0
2025-04-10T11:03:00-04:00,1744297380,526.3067,526.78,526.05,526.58,339932.0
2025-04-10T11:04:00-04:00,1744297440,526.565,526.86,526.25,526.6588,205319.0
2025-04-10T11:05:00-04:00,1744297500,526.59,527.41,526.23,527.17,310737.0
2025-04-10T11:06:00-04:00,1744297560,527.21,528.07,526.86,527.98,431281.0
2025-04-10T11:07:00-04:00,1744297620,527.92,528.28,527.51,528.11,158360.0
2025-04-10T11:08:00-04:00,1744297680,528.2,528.24,527.76,528.18,129949.0
2025-04-10T11:09:00-04:00,1744297740,528.16,528.7,528.09,528.51,500265.0
2025-04-10T11:10:00-04:00,1744297800,528.48,528.5375,528.0,528.24,179566.0
2025-04-10T11:11:00-04:00,1744297860,528.22,528.5,527.692,527.79,114908.0
2025-04-10T11:12:00-04:00,1744297920,527.76,528.23,527.61,527.69,108087.0
2025-04-10T11:13:00-04:00,1744297980,527.69,527.71,527.2604,527.33,132498.0
2025-04-10T11:14:00-04:00,1744298040,527.34,527.34,526.23,526.45,196514.0
2025-04-10T11:15:00-04:00,1744298100,526.44,526.71,526.04,526.064,216098.0
2025-04-10T11:16:00-04:00,1744298160,526.04,526.33,525.55,525.8,222039.0
2025-04-10T11:17:00-04:00,1744298220,525.77,525.96,525.3,525.62,199032.0
2025-04-10T11:18:00-04:00,1744298280,525.63,525.95,525.3363,525.61,145187.0
2025-04-10T11:19:00-04:00,1744298340,525.6386,525.76,525.32,525.52,138327.0
2025-04-10T11:20:00-04:00,1744298400,525.485,525.8109,525.27,525.4201,163244.0
2025-04-10T11:21:00-04:00,1744298460,525.425,525.685,525.03,525.12,122485.0
2025-04-10T11:22:00-04:00,1744298520,525.12,525.5,524.8501,524.865,248044.0
2025-04-10T11:23:00-04:00,1744298580,524.85,524.86,524.18,524.54,322743.0
2025-04-10T11:24:00-04:00,1744298640,524.55,524.79,524.24,524.71,236802.0
2025-04-10T11:25:00-04:00,1744298700,524.72,524.9884,524.34,524.36,181735.0
2025-04-10T11:26:00-04:00,1744298760,524.38,525.09,523.96,525.0298,288298.0
2025-04-10T11:27:00-04:00,1744298820,525.04,525.1,524.26,524.37,274698.0
2025-04-10T11:28:00-04:00,1744298880,524.37,524.73,524.17,524.28,128241.0
2025-04-10T11:29:00-04:00,1744298940,524.28,524.39,523.71,523.7102,225231.0
2025-04-10T11:30:00-04:00,1744299000,523.72,524.27,523.49,523.67,269841.0
2025-04-10T11:31:00-04:00,1744299060,523.66,523.86,522.87,523.23,323464.0
2025-04-10T11:32:00-04:00,1744299120,523.19,523.76,523.01,523.3,223836.0
2025-04-10T11:33:00-04:00,1744299180,523.35,523.36,522.2,522.42,347080.0
2025-04-10T11:34:00-04:00,1744299240,522.44,523.51,522.41,523.51,329439.0
2025-04-10T11:35:00-04:00,1744299300,523.5,523.56,522.66,522.91,336746.0
2025-04-10T11:36:00-04:00,1744299360,522.84,523.7,522.56,523.66,325754.0
2025-04-10T11:37:00-04:00,1744299420,523.6,523.64,522.33,522.76,185838.0
2025-04-10T11:38:00-04:00,1744299480,522.65,523.05,522.3223,522.83,139739.0
2025-04-10T11:39:00-04:00,1744299540,522.785,522.785,521.95,522.07,542462.0
2025-04-10T11:40:00-04:00,1744299600,522.04,522.99,522.02,522.71,245333.0
2025-04-10T11:41:00-04:00,1744299660,522.78,523.21,522.34,522.34,130141.0
2025-04-10T11:42:00-04:00,1744299720,522.37,523.33,522.23,523.035,173258.0
2025-04-10T11:43:00-04:00,1744299780,523.04,523.29,522.2,522.42,174817.0
2025-04-10T11:44:00-04:00,1744299840,522.26,522.26,521.38,521.69,343606.0
2025-04-10T11:45:00-04:00,1744299900,521.65,522.74,521.2227,522.68,314883.0
2025-04-10T11:46:00-04:00,1744299960,522.7,522.71,521.8159,522.24,141480.0
2025-04-10T11:47:00-04:00,1744300020,522.23,522.45,521.49,521.54,172216.0
2025-04-10T11:48:00-04:00,1744300080,521.52,521.65,521.1,521.3,185760.0
2025-04-10T11:49:00-04:00,1744300140,521.33,521.41,520.88,520.98,299610.0
2025-04-10T11:50:00-04:00,1744300200,520.94,521.27,520.34,520.7475,445208.0
2025-04-10T11:51:00-04:00,1744300260,520.73,520.76,519.76,519.9,440721.0
2025-04-10T11:52:00-04:00,1744300320,519.96,520.29,519.33,520.25,492735.0
2025-04-10T11:53:00-04:00,1744300380,520.25,520.85,519.96,520.42,317363.0
2025-04-10T11:54:00-04:00,1744300440,520.38,521.56,520.21,521.47,512090.0
2025-04-10T11:55:00-04:00,1744300500,521.52,521.8,520.3,520.375,238385.0
2025-04-10T11:56:00-04:00,1744300560,520.399,520.56,519.49,519.71,315007.0
2025-04-10T11:57:00-04:00,1744300620,519.68,520.03,518.75,518.79,486716.0
2025-04-10T11:58:00-04:00,1744300680,518.79,519.26,517.91,518.7667,429286.0
2025-04-10T11:59:00-04:00,1744300740,518.75,519.17,518.6,518.6143,824256.0
2025-04-10T12:00:00-04:00,1744300800,518.56,520.09,518.32,518.61,574844.0
2025-04-10T12:01:00-04:00,1744300860,518.63,518.8984,517.0,517.135,364073.0
2025-04-10T12:02:00-04:00,1744300920,517.14,518.08,516.77,518.01,526818.0
2025-04-10T12:03:00-04:00,1744300980,518.04,518.04,516.55,516.7677,274899.0
2025-04-10T12:04:00-04:00,1744301040,516.77,517.67,516.25,516.25,475382.0
2025-04-10T12:05:00-04:00,1744301100,516.25,516.68,515.67,516.25,518971.0
2025-04-10T12:06:00-04:00,1744301160,516.18,517.23,515.83,517.14,389524.0
2025-04-10T12:07:00-04:00,1744301220,517.13,518.0,516.88,517.91,488607.0
2025-04-10T12:08:00-04:00,1744301280,517.97,518.4,517.495,518.36,520627.0
2025-04-10T12:09:00-04:00,1744301340,518.39,518.93,517.77,517.77,372699.0
2025-04-10T12:10:00-04:00,1744301400,517.76,517.93,516.56,517.27,264861.0
2025-04-10T12:11:00-04:00,1744301460,517.18,518.77,516.55,518.625,388738.0
2025-04-10T12:12:00-04:00,1744301520,518.6101,518.7,517.5,517.84,227090.0
2025-04-10T12:13:00-04:00,1744301580,517.76,517.89,516.6962,516.9799,344658.0
2025-04-10T12:14:00-04:00,1744301640,516.98,516.98,515.94,516.275,269622.0
2025-04-10T12:15:00-04:00,1744301700,516.23,516.41,515.22,515.75,438645.0
2025-04-10T12:16:00-04:00,1744301760,515.73,516.05,515.11,515.93,343332.0
2025-04-10T12:17:00-04:00,1744301820,515.98,515.99,515.18,515.29,368867.0
2025-04-10T12:18:00-04:00,1744301880,515.22,515.22,513.89,514.15,443864.0
2025-04-10T12:19:00-04:00,1744301940,514.21,514.84,513.68,514.45,319715.0
2025-04-10T12:20:00-04:00,1744302000,514.45,516.89,513.64,513.91,233667.0
2025-04-10T12:21:00-04:00,1744302060,513.91,513.925,512.34,512.4,628411.0
2025-04-10T12:22:00-04:00,1744302120,512.46,512.81,510.89,511.14,932122.0
2025-04-10T12:23:00-04:00,1744302180,511.11,512.55,510.24,511.79,1325417.0
2025-04-10T12:24:00-04:00,1744302240,511.81,513.46,511.79,513.31,692178.0
2025-04-10T12:25:00-04:00,1744302300,513.32,513.52,511.67,511.93,556165.0
2025-04-10T12:26:00-04:00,1744302360,511.88,512.32,511.0,512.16,596284.0
2025-04-10T12:27:00-04:00,1744302420,512.16,512.17,509.32,510.4488,939128.0
2025-04-10T12:28:00-04:00,1744302480,510.41,512.67,510.08,512.45,725167.0
2025-04-10T12:29:00-04:00,1744302540,512.49,513.59,511.69,511.86,712919.0
2025-04-10T12:30:00-04:00,1744302600,511.815,514.64,511.5127,514.295,786166.0
2025-04-10T12:31:00-04:00,1744302660,514.34,515.45,513.522,515.16,719758.0
2025-04-10T12:32:00-04:00,1744302720,515.14,516.39,513.81,515.93,823404.0
2025-04-10T12:33:00-04:00,1744302780,515.81,516.68,515.6,516.33,450258.0
2025-04-10T12:34:00-04:00,1744302840,516.4,517.1788,515.43,516.95,496709.0
2025-04-10T12:35:00-04:00,1744302900,516.84,517.2,515.6,515.72,362738.0
2025-04-10T12:36:00-04:00,1744302960,515.7,516.78,515.5803,516.42,317107.0
2025-04-10T12:37:00-04:00,1744303020,516.39,518.09,516.34,518.07,438967.0
2025-04-10T12:38:00-04:00,1744303080,518.06,518.44,517.57,518.22,429348.0
2025-04-10T12:39:00-04:00,1744303140,518.22,518.84,517.92,518.08,576219.0
2025-04-10T12:40:00-04:00,1744303200,518.1,518.23,516.68,516.99,561237.0
2025-04-10T12:41:00-04:00,1744303260,516.955,517.73,516.3601,516.94,307112.0
2025-04-10T12:42:00-04:00,1744303320,517.04,517.95,516.69,517.34,334172.0
2025-04-10T12:43:00-04:00,1744303380,517.41,518.16,516.79,517.15,298591.0
2025-04-10T12:44:00-04:00,1744303440,517.115,518.19,516.1909,517.86,518058.0
2025-04-10T12:45:00-04:00,1744303500,517.8,518.05,515.76,515.96,385600.0
2025-04-10T12:46:00-04:00,1744303560,515.94,516.95,515.68,516.35,307212.0
2025-04-10T12:47:00-04:00,1744303620,516.24,517.26,515.42,517.1,280106.0
2025-04-10T12:48:00-04:00,1744303680,517.09,517.95,517.09,517.61,315753.0
2025-04-10T12:49:00-04:00,1744303740,517.66,520.17,517.66,519.4799,749875.0
2025-04-10T12:50:00-04:00,1744303800,519.45,519.98,518.86,519.61,413700.0
2025-04-10T12:51:00-04:00,1744303860,519.63,520.55,519.07,519.94,540136.0
2025-04-10T12:52:00-04:00,1744303920,520.01,520.1094,518.2,518.88,364961.0
2025-04-10T12:53:00-04:00,1744303980,518.9041,518.9041,518.2,518.8,239086.0
2025-04-10T12:54:00-04:00,1744304040,518.79,518.79,517.13,518.01,406073.0
2025-04-10T12:55:00-04:00,1744304100,517.91,518.52,517.77,518.385,399629.0
2025-04-10T12:56:00-04:00,1744304160,518.39,518.77,517.72,517.75,370695.0
2025-04-10T12:57:00-04:00,1744304220,517.81,519.59,517.76,519.1,445681.0
2025-04-10T12:58:00-04:00,1744304280,519.08,520.08,518.8,519.99,265456.0
2025-04-10T12:59:00-04:00,1744304340,520.05,520.22,519.3,519.76,198970.0
2025-04-10T13:00:00-04:00,1744304400,519.67,521.16,519.19,521.09,325805.0
2025-04-10T13:01:00-04:00,1744304460,521.03,521.0891,518.69,519.46,454837.0
2025-04-10T13:02:00-04:00,1744304520,519.41,524.7,518.92,523.1,1540492.0
2025-04-10T13:03:00-04:00,1744304580,523.12,523.26,520.64,520.73,616153.0
2025-04-10T13:04:00-04:00,1744304640,520.72,521.69,520.688,521.08,342553.0
2025-04-10T13:05:00-04:00,1744304700,521.04,521.0657,519.35,519.48,430272.0
2025-04-10T13:06:00-04:00,1744304760,519.44,519.89,518.78,519.76,255565.0
2025-04-10T13:07:00-04:00,1744304820,519.8,519.95,517.87,518.2171,425549.0
2025-04-10T13:08:00-04:00,1744304880,518.09,518.99,518.01,518.4094,238949.0
2025-04-10T13:09:00-04:00,1744304940,518.37,518.39,517.15,517.46,313989.0
2025-04-10T13:10:00-04:00,1744305000,517.42,517.76,515.81,515.88,384596.0
2025-04-10T13:11:00-04:00,1744305060,515.88,516.6,514.89,514.9,559546.0
2025-04-10T13:12:00-04:00,1744305120,514.88,515.45,514.165,515.05,396928.0
2025-04-10T13:13:00-04:00,1744305180,515.055,515.14,513.7,513.7,223010.0
2025-04-10T13:14:00-04:00,1744305240,513.7,514.79,513.5,514.61,383020.0
2025-04-10T13:15:00-04:00,1744305300,514.6,514.71,513.58,514.57,252179.0
2025-04-10T13:16:00-04:00,1744305360,514.53,515.31,513.9,514.51,363394.0
2025-04-10T13:17:00-04:00,1744305420,514.54,514.8125,513.77,514.73,272216.0
2025-04-10T13:18:00-04:00,1744305480,514.68,515.85,514.44,515.57,315393.0
2025-04-10T13:19:00-04:00,1744305540,515.6049,515.61,514.87,515.41,327944.0
2025-04-10T13:20:00-04:00,1744305600,515.37,515.83,514.59,514.86,199449.0
2025-04-10T13:21:00-04:00,1744305660,514.79,514.79,513.25,513.84,318522.0
2025-04-10T13:22:00-04:00,1744305720,513.82,514.68,512.87,514.46,333321.0
2025-04-10T13:23:00-04:00,1744305780,514.465,515.4625,514.11,515.27,238652.0
