ts_utc,ts_nyt_epoch,open,high,low,close,volume
2022-09-15T09:57:00-04:00,1663250220,295.51,295.62,295.345,295.41,122733.0
2022-09-15T09:58:00-04:00,1663250280,295.41,295.83,295.3801,295.82,108294.0
2022-09-15T09:59:00-04:00,1663250340,295.84,295.89,295.642,295.8,108005.0
2022-09-15T10:00:00-04:00,1663250400,295.83,296.52,295.83,296.33,290247.0
2022-09-15T10:01:00-04:00,1663250460,296.35,296.53,296.03,296.08,157390.0
2022-09-15T10:02:00-04:00,1663250520,296.0875,296.15,295.8027,295.85,153871.0
2022-09-15T10:03:00-04:00,1663250580,295.84,295.92,295.46,295.62,123829.0
2022-09-15T10:04:00-04:00,1663250640,295.61,295.75,295.53,295.66,113027.0
2022-09-15T10:05:00-04:00,1663250700,295.67,295.71,295.43,295.485,111011.0
2022-09-15T10:06:00-04:00,1663250760,295.4687,295.68,295.4,295.66,94722.0
2022-09-15T10:07:00-04:00,1663250820,295.67,295.95,295.59,295.82,123377.0
2022-09-15T10:08:00-04:00,1663250880,295.86,295.93,295.6097,295.61,112238.0
2022-09-15T10:09:00-04:00,1663250940,295.62,295.62,295.431,295.455,78472.0
2022-09-15T10:10:00-04:00,1663251000,295.45,295.7199,295.29,295.53,120777.0
2022-09-15T10:11:00-04:00,1663251060,295.55,295.67,295.43,295.57,92037.0
2022-09-15T10:12:00-04:00,1663251120,295.53,295.9,295.53,295.855,141732.0
2022-09-15T10:13:00-04:00,1663251180,295.86,295.92,295.7,295.88,65598.0
2022-09-15T10:14:00-04:00,1663251240,295.89,296.036,295.77,295.81,75959.0
2022-09-15T10:15:00-04:00,1663251300,295.84,296.08,295.63,296.01,177843.0
2022-09-15T10:16:00-04:00,1663251360,296.02,296.09,295.835,296.03,90588.0
2022-09-15T10:17:00-04:00,1663251420,296.05,296.15,295.74,296.14,118134.0
2022-09-15T10:18:00-04:00,1663251480,296.14,296.17,295.96,296.1254,142969.0
2022-09-15T10:19:00-04:00,1663251540,296.16,296.36,295.84,295.8483,178391.0
2022-09-15T10:20:00-04:00,1663251600,295.83,295.91,295.52,295.63,117818.0
2022-09-15T10:21:00-04:00,1663251660,295.62,295.65,295.12,295.15,145547.0
2022-09-15T10:22:00-04:00,1663251720,295.13,295.2,294.48,294.6,323171.0
2022-09-15T10:23:00-04:00,1663251780,294.59,294.94,294.58,294.94,139633.0
2022-09-15T10:24:00-04:00,1663251840,294.94,294.94,294.755,294.7616,107923.0
2022-09-15T10:25:00-04:00,1663251900,294.7774,294.81,294.5,294.8,129870.0
2022-09-15T10:26:00-04:00,1663251960,294.7907,294.81,294.44,294.54,180027.0
2022-09-15T10:27:00-04:00,1663252020,294.555,294.58,293.94,293.99,427197.0
2022-09-15T10:28:00-04:00,1663252080,293.98,293.98,293.7,293.94,276535.0
2022-09-15T10:29:00-04:00,1663252140,293.91,293.935,293.48,293.595,298469.0
2022-09-15T10:30:00-04:00,1663252200,293.585,293.925,293.43,293.88,271078.0
2022-09-15T10:31:00-04:00,1663252260,293.9,293.98,293.66,293.75,246304.0
2022-09-15T10:32:00-04:00,1663252320,293.73,293.73,293.22,293.26,291025.0
2022-09-15T10:33:00-04:00,1663252380,293.28,293.51,293.13,293.5,188312.0
2022-09-15T10:34:00-04:00,1663252440,293.4601,293.6,293.27,293.46,157664.0
2022-09-15T10:35:00-04:00,1663252500,293.45,293.58,293.3805,293.56,210942.0
2022-09-15T10:36:00-04:00,1663252560,293.55,293.89,293.535,293.855,495695.0
2022-09-15T10:37:00-04:00,1663252620,293.87,293.96,293.71,293.7799,195020.0
2022-09-15T10:38:00-04:00,1663252680,293.769,294.15,293.755,294.03,176353.0
2022-09-15T10:39:00-04:00,1663252740,293.98,293.98,293.64,293.82,153553.0
2022-09-15T10:40:00-04:00,1663252800,293.81,293.87,293.56,293.6,84493.0
2022-09-15T10:41:00-04:00,1663252860,293.62,294.03,293.62,293.8,100336.0
2022-09-15T10:42:00-04:00,1663252920,293.79,293.88,293.53,293.7,97591.0
2022-09-15T10:43:00-04:00,1663252980,293.71,293.74,293.59,293.6589,47052.0
2022-09-15T10:44:00-04:00,1663253040,293.6572,293.9499,293.5915,293.92,88682.0
2022-09-15T10:45:00-04:00,1663253100,293.95,294.03,293.7101,293.74,146320.0
2022-09-15T10:46:00-04:00,1663253160,293.75,293.96,293.71,293.78,64348.0
2022-09-15T10:47:00-04:00,1663253220,293.75,293.79,293.37,293.43,177099.0
2022-09-15T10:48:00-04:00,1663253280,293.4,293.57,293.22,293.33,118726.0
2022-09-15T10:49:00-04:00,1663253340,293.32,293.35,292.97,293.04,279253.0
2022-09-15T10:50:00-04:00,1663253400,293.03,293.03,292.21,292.29,456680.0
2022-09-15T10:51:00-04:00,1663253460,292.28,292.47,292.05,292.33,240605.0
2022-09-15T10:52:00-04:00,1663253520,292.3,292.3293,291.78,291.93,266702.0
2022-09-15T10:53:00-04:00,1663253580,291.92,292.1,291.83,291.97,404673.0
2022-09-15T10:54:00-04:00,1663253640,291.9798,292.02,291.78,291.78,212182.0
2022-09-15T10:55:00-04:00,1663253700,291.81,291.85,291.63,291.77,185695.0
2022-09-15T10:56:00-04:00,1663253760,291.75,291.79,291.415,291.42,178655.0
2022-09-15T10:57:00-04:00,1663253820,291.4053,291.41,291.15,291.2146,211841.0
2022-09-15T10:58:00-04:00,1663253880,291.22,291.52,291.22,291.35,273197.0
2022-09-15T10:59:00-04:00,1663253940,291.34,291.43,291.15,291.2,282310.0
2022-09-15T11:00:00-04:00,1663254000,291.2,296.01,291.06,291.15,260484.0
2022-09-15T11:01:00-04:00,1663254060,291.1499,291.25,290.8518,291.17,315874.0
2022-09-15T11:02:00-04:00,1663254120,291.2,291.36,291.01,291.0635,257087.0
2022-09-15T11:03:00-04:00,1663254180,291.08,291.39,291.02,291.39,179296.0
2022-09-15T11:04:00-04:00,1663254240,291.39,291.53,291.29,291.43,238821.0
2022-09-15T11:05:00-04:00,1663254300,291.44,291.52,291.17,291.31,171270.0
2022-09-15T11:06:00-04:00,1663254360,291.3,291.49,291.18,291.41,140409.0
2022-09-15T11:07:00-04:00,1663254420,291.4,291.51,291.35,291.455,100528.0
2022-09-15T11:08:00-04:00,1663254480,291.44,291.54,291.3501,291.375,127350.0
