bar_index,equity,drawdown
289,99859.19,0.0018
290,99863.61,0.0020
291,99841.56,0.0020
292,99841.56,0.0020
293,99841.56,0.0020
294,99841.56,0.0020
295,99841.56,0.0020
296,99841.56,0.0020
297,99841.56,0.0020
298,99841.56,0.0019
299,99855.14,0.0020
300,99844.69,0.0020
301,99846.08,0.0019
302,99852.57,0.0017
303,99873.12,0.0014
304,99900.17,0.0014
305,99900.17,0.0014
306,99900.17,0.0014
307,99900.17,0.0019
308,99851.49,0.0019
309,99851.76,0.0018
310,99865.28,0.0019
311,99851.49,0.0019
312,99851.49,0.0021
313,99835.80,0.0018
314,99869.88,0.0019
315,99851.22,0.0021
316,99837.97,0.0021
317,99837.97,0.0021
318,99837.97,0.0022
319,99827.36,0.0017
320,99877.54,0.0016
321,99883.93,0.0016
322,99883.93,0.0015
323,99891.40,0.0014
324,99900.21,0.0011
325,99932.47,0.0011
326,99932.47,0.0011
327,99932.47,0.0011
328,99932.47,0.0011
329,99932.47,0.0011
330,99932.47,0.0011
331,99932.47,0.0011
332,99932.47,0.0011
333,99932.47,0.0011
334,99932.47,0.0011
335,99932.47,0.0011
336,99932.47,0.0011
337,99932.47,0.0011
338,99932.47,0.0011
339,99932.47,0.0011
340,99932.47,0.0011
341,99932.47,0.0012
342,99928.60,0.0011
343,99937.65,0.0012
344,99926.52,0.0012
345,99926.52,0.0012
346,99926.52,0.0012
347,99926.52,0.0011
348,99934.64,0.0011
349,99933.15,0.0015
350,99897.30,0.0016
351,99881.79,0.0017
352,99879.89,0.0012
353,99924.48,0.0012
354,99924.48,0.0012
355,99924.48,0.0012
356,99924.48,0.0012
357,99924.48,0.0012
358,99924.48,0.0012
359,99924.48,0.0012
360,99924.48,0.0012
361,99924.48,0.0012
362,99924.48,0.0014
363,99909.21,0.0013
364,99916.79,0.0013
365,99917.70,0.0009
366,99958.10,0.0009
367,99958.37,0.0009
368,99958.10,0.0009
369,99958.10,0.0009
370,99958.10,0.0010
371,99944.54,0.0009
372,99957.83,0.0009
373,99957.83,0.0009
374,99957.83,0.0007
375,99971.39,0.0005
376,99998.50,0.0009
377,99957.83,0.0009
378,99957.83,0.0009
379,99957.83,0.0009
380,99957.83,0.0009
381,99957.83,0.0009
382,99957.83,0.0009
383,99957.83,0.0009
384,99957.83,0.0009
385,99957.83,0.0009
386,99957.83,0.0009
387,99957.83,0.0009
388,99957.83,0.0009
389,99957.83,0.0009
390,99957.83,0.0009
391,99957.83,0.0009
392,99957.83,0.0010
393,99943.99,0.0007
394,99971.12,0.0009
395,99959.46,0.0009
396,99959.46,0.0009
397,99959.46,0.0015
398,99898.99,0.0014
399,99905.07,0.0018
400,99863.14,0.0018
401,99863.14,0.0018
402,99863.14,0.0018
403,99863.14,0.0018
404,99863.14,0.0018
405,99863.14,0.0018
406,99863.14,0.0020
407,99844.47,0.0020
408,99848.95,0.0019
409,99852.69,0.0019
410,99852.69,0.0019
411,99852.69,0.0019
412,99852.69,0.0019
413,99852.69,0.0019
414,99852.69,0.0019
415,99852.69,0.0019
416,99852.69,0.0019
417,99852.69,0.0019
418,99852.69,0.0019
419,99852.69,0.0019
420,99852.69,0.0019
421,99852.69,0.0017
422,99879.55,0.0017
423,99878.46,0.0019
424,99852.69,0.0019
425,99852.69,0.0017
426,99870.59,0.0020
427,99848.07,0.0020
428,99841.29,0.0020
429,99841.29,0.0020
430,99841.29,0.0020
431,99841.29,0.0020
432,99841.29,0.0020
433,99841.29,0.0019
434,99851.67,0.0014
435,99907.00,0.0013
436,99916.79,0.0013
437,99916.79,0.0018
438,99868.08,0.0017
439,99873.49,0.0020
440,99849.44,0.0020
441,99849.44,0.0022
442,99828.74,0.0027
443,99775.20,0.0034
444,99701.51,0.0034
445,99701.51,0.0034
446,99701.51,0.0034
447,99701.51,0.0034
448,99701.51,0.0034
449,99701.51,0.0034
450,99701.51,0.0039
451,99657.48,0.0043
452,99617.90,0.0039
453,99650.68,0.0039
454,99650.68,0.0039
455,99650.68,0.0039
456,99650.68,0.0039
457,99650.68,0.0039
458,99650.68,0.0039
459,99650.68,0.0039
460,99650.68,0.0039
461,99650.68,0.0039
462,99650.68,0.0039
463,99650.68,0.0039
464,99650.68,0.0039
465,99650.68,0.0039
466,99650.68,0.0039
467,99650.68,0.0039
468,99650.68,0.0039
469,99650.68,0.0039
470,99650.68,0.0039
471,99650.68,0.0039
472,99650.68,0.0039
473,99650.68,0.0039
474,99650.68,0.0039
475,99650.68,0.0039
476,99650.68,0.0039
477,99650.68,0.0039
478,99650.68,0.0039
479,99650.68,0.0039
480,99650.68,0.0039
481,99650.68,0.0039
482,99650.68,0.0039
483,99650.68,0.0039
484,99650.68,0.0038
485,99664.21,0.0035
486,99691.29,0.0038
487,99664.48,0.0038
488,99664.48,0.0038
489,99664.48,0.0038
490,99664.48,0.0038
491,99664.48,0.0038
492,99664.48,0.0038
493,99664.48,0.0038
494,99664.48,0.0038
495,99664.48,0.0038
496,99664.48,0.0038
497,99664.48,0.0038
498,99664.48,0.0038
499,99664.48,0.0038
500,99664.48,0.0045
501,99595.08,0.0045
502,99594.39,0.0048
503,99560.38,0.0049
504,99550.64,0.0052
505,99520.97,0.0046
506,99583.24,0.0046
507,99583.24,0.0041
508,99630.14,0.0044
509,99606.28,0.0041
510,99633.39,0.0038
511,99660.78,0.0038
512,99660.78,0.0038
513,99660.78,0.0038
514,99660.78,0.0038
515,99660.78,0.0038
516,99660.78,0.0038
517,99660.78,0.0038
518,99660.78,0.0038
519,99660.78,0.0038
520,99660.78,0.0038
521,99660.78,0.0038
522,99660.78,0.0038
523,99660.78,0.0038
524,99660.78,0.0038
525,99660.78,0.0038
526,99660.78,0.0038
527,99660.78,0.0038
528,99660.78,0.0038
529,99660.78,0.0038
530,99660.78,0.0038
531,99660.78,0.0038
532,99660.78,0.0038
533,99660.78,0.0044
534,99606.22,0.0040
535,99640.03,0.0035
536,99699.18,0.0036
537,99688.34,0.0036
538,99685.63,0.0031
539,99739.82,0.0031
540,99739.82,0.0031
541,99739.82,0.0029
542,99757.33,0.0030
543,99741.61,0.0025
544,99799.68,0.0025
545,99799.68,0.0025
546,99799.68,0.0025
547,99799.68,0.0025
548,99799.68,0.0024
549,99807.91,0.0022
550,99821.75,0.0026
551,99783.95,0.0026
552,99783.95,0.0026
553,99783.95,0.0026
554,99783.95,0.0026
555,99783.95,0.0026
556,99783.95,0.0026
557,99783.95,0.0026
558,99783.95,0.0026
559,99783.95,0.0026
560,99783.95,0.0026
561,99783.95,0.0026
562,99783.95,0.0029
563,99756.59,0.0026
564,99784.22,0.0026
565,99789.37,0.0021
566,99838.41,0.0021
567,99838.41,0.0021
568,99838.41,0.0021
569,99838.41,0.0021
570,99838.41,0.0021
571,99838.41,0.0021
572,99838.41,0.0021
573,99838.41,0.0021
574,99838.41,0.0021
575,99838.41,0.0021
576,99838.41,0.0015
577,99892.07,0.0017
578,99878.79,0.0010
579,99946.81,0.0011
580,99932.72,0.0011
581,99932.72,0.0013
582,99918.82,0.0014
583,99907.72,0.0011
584,99939.70,0.0009
585,99955.15,0.0009
586,99955.15,0.0009
587,99955.15,0.0009
588,99955.15,0.0009
589,99955.15,0.0009
590,99955.15,0.0009
591,99955.15,0.0008
592,99968.57,0.0004
593,100003.32,0.0007
594,99975.69,0.0006
595,99983.47,0.0006
596,99982.12,0.0006
597,99982.12,0.0006
598,99982.12,0.0006
599,99982.12,0.0006
600,99982.12,0.0006
601,99982.12,0.0006
602,99982.12,0.0006
603,99982.12,0.0006
604,99982.12,0.0006
605,99982.12,0.0006
606,99982.12,0.0006
607,99982.12,0.0006
608,99982.12,0.0006
609,99982.12,0.0006
610,99982.12,0.0006
611,99982.12,0.0006
612,99982.12,0.0006
613,99982.12,0.0006
614,99982.12,0.0006
615,99982.12,0.0006
616,99982.12,0.0006
617,99982.12,0.0006
618,99982.12,0.0006
619,99982.12,0.0006
620,99982.12,0.0006
621,99982.12,0.0006
622,99982.12,0.0006
623,99982.12,0.0006
624,99982.12,0.0006
625,99982.12,0.0006
626,99982.12,0.0006
627,99982.12,0.0006
628,99982.12,0.0006
629,99982.12,0.0006
630,99982.12,0.0008
631,99960.18,0.0012
632,99927.94,0.0009
633,99955.03,0.0009
634,99955.03,0.0009
635,99955.03,0.0009
636,99959.14,0.0010
637,99949.97,0.0014
638,99903.89,0.0014
639,99903.89,0.0014
640,99903.89,0.0017
641,99876.82,0.0015
642,99891.77,0.0020
643,99845.90,0.0020
644,99845.90,0.0020
645,99845.90,0.0020
646,99845.90,0.0022
647,99828.52,0.0017
648,99878.93,0.0017
649,99878.93,0.0017
650,99878.93,0.0014
651,99907.93,0.0014
652,99906.03,0.0015
653,99892.48,0.0015
654,99892.48,0.0015
655,99892.48,0.0015
656,99892.48,0.0015
657,99892.48,0.0015
658,99892.48,0.0015
659,99892.48,0.0015
660,99892.48,0.0015
661,99892.48,0.0015
662,99892.48,0.0015
663,99892.48,0.0015
664,99892.48,0.0015
665,99892.48,0.0015
666,99892.48,0.0015
667,99892.48,0.0015
668,99892.48,0.0015
669,99892.48,0.0015
670,99892.48,0.0016
671,99879.96,0.0016
672,99885.02,0.0018
673,99864.58,0.0018
674,99864.58,0.0019
675,99857.20,0.0019
676,99852.43,0.0019
677,99850.08,0.0019
678,99850.08,0.0017
679,99877.67,0.0017
680,99879.12,0.0017
681,99874.97,0.0017
682,99874.97,0.0017
683,99874.97,0.0017
684,99874.97,0.0017
685,99874.97,0.0017
686,99874.97,0.0017
687,99874.97,0.0017
688,99874.97,0.0017
689,99874.97,0.0016
690,99887.97,0.0018
691,99861.16,0.0020
692,99848.15,0.0018
693,99862.47,0.0023
694,99817.21,0.0025
695,99799.49,0.0025
696,99799.49,0.0025
697,99799.49,0.0025
698,99799.49,0.0025
699,99799.49,0.0025
700,99799.49,0.0025
701,99799.49,0.0025
702,99799.49,0.0024
703,99807.91,0.0024
704,99808.53,0.0024
705,99805.72,0.0023
706,99819.14,0.0023
707,99814.66,0.0022
708,99822.87,0.0022
709,99822.87,0.0022
710,99822.87,0.0022
711,99822.87,0.0022
712,99822.87,0.0024
713,99809.05,0.0025
714,99795.51,0.0026
715,99781.97,0.0024
716,99808.78,0.0024
717,99808.78,0.0024
718,99808.78,0.0024
719,99808.78,0.0024
720,99808.78,0.0024
721,99808.78,0.0024
722,99808.78,0.0024
723,99808.78,0.0026
724,99787.38,0.0028
725,99763.36,0.0027
726,99771.28,0.0027
727,99771.28,0.0028
728,99766.06,0.0031
729,99739.17,0.0030
730,99745.42,0.0030
731,99745.42,0.0030
732,99745.42,0.0030
733,99745.42,0.0030
734,99745.42,0.0030
735,99745.42,0.0030
736,99745.42,0.0033
737,99716.98,0.0033
738,99716.98,0.0030
739,99744.07,0.0030
740,99744.07,0.0030
741,99744.07,0.0032
742,99724.69,0.0030
743,99744.07,0.0029
744,99751.52,0.0029
745,99751.52,0.0029
746,99751.52,0.0029
747,99751.52,0.0029
748,99751.52,0.0029
749,99751.52,0.0029
750,99751.52,0.0029
751,99751.52,0.0029
752,99751.52,0.0029
753,99751.52,0.0035
754,99691.71,0.0032
755,99720.57,0.0032
756,99720.62,0.0035
757,99691.91,0.0037
758,99678.98,0.0038
759,99665.43,0.0038
760,99665.43,0.0038
761,99665.43,0.0038
762,99665.43,0.0038
763,99665.43,0.0038
764,99665.43,0.0038
765,99665.43,0.0038
766,99665.43,0.0038
767,99665.43,0.0038
768,99665.43,0.0038
769,99665.43,0.0038
770,99665.43,0.0038
771,99665.43,0.0038
772,99665.43,0.0038
773,99665.43,0.0038
774,99665.43,0.0038
775,99665.43,0.0036
776,99685.48,0.0036
777,99686.02,0.0039
778,99651.88,0.0041
779,99637.76,0.0046
780,99584.06,0.0052
781,99527.04,0.0055
782,99489.92,0.0056
783,99487.69,0.0055
784,99493.63,0.0053
785,99514.44,0.0053
786,99514.44,0.0053
787,99514.44,0.0053
788,99514.44,0.0053
789,99514.44,0.0053
790,99514.44,0.0053
791,99514.44,0.0053
792,99514.44,0.0053
793,99514.44,0.0053
794,99514.44,0.0053
795,99514.44,0.0053
796,99514.44,0.0053
797,99514.44,0.0053
798,99514.44,0.0053
799,99514.44,0.0054
800,99501.19,0.0054
801,99500.92,0.0056
802,99487.39,0.0056
803,99487.39,0.0056
804,99487.39,0.0056
805,99487.39,0.0056
806,99480.63,0.0057
807,99469.96,0.0057
808,99476.72,0.0057
809,99476.72,0.0057
810,99476.72,0.0055
811,99490.24,0.0055
812,99490.24,0.0055
813,99490.24,0.0055
814,99490.24,0.0055
815,99497.67,0.0050
816,99547.24,0.0049
817,99553.21,0.0049
818,99553.21,0.0049
819,99553.21,0.0052
820,99528.62,0.0044
821,99600.99,0.0043
822,99618.89,0.0043
823,99618.89,0.0043
824,99618.89,0.0043
825,99618.89,0.0043
826,99618.89,0.0043
827,99618.89,0.0043
828,99618.89,0.0043
829,99618.89,0.0043
830,99618.89,0.0043
831,99618.89,0.0043
832,99618.89,0.0043
833,99618.89,0.0043
834,99618.89,0.0043
835,99618.89,0.0043
836,99618.89,0.0043
837,99618.89,0.0043
838,99618.89,0.0043
839,99618.89,0.0043
840,99618.89,0.0043
841,99618.89,0.0045
842,99599.69,0.0043
843,99613.64,0.0043
844,99617.96,0.0043
845,99617.96,0.0043
846,99617.96,0.0046
847,99587.63,0.0048
848,99561.55,0.0049
849,99552.18,0.0049
850,99552.18,0.0049
851,99552.18,0.0049
852,99552.18,0.0049
853,99552.18,0.0049
854,99552.18,0.0049
855,99552.18,0.0049
856,99552.18,0.0046
857,99584.30,0.0046
858,99588.70,0.0044
859,99607.24,0.0044
860,99607.24,0.0044
861,99607.24,0.0045
862,99599.10,0.0033
863,99715.76,0.0034
864,99702.19,0.0034
865,99702.19,0.0034
866,99702.19,0.0034
867,99702.19,0.0034
868,99702.19,0.0034
869,99702.19,0.0034
870,99702.19,0.0034
871,99702.19,0.0034
872,99702.19,0.0034
873,99702.19,0.0034
874,99702.19,0.0035
875,99698.91,0.0034
876,99707.45,0.0031
877,99732.86,0.0031
878,99732.86,0.0031
879,99732.86,0.0032
880,99729.15,0.0027
881,99776.30,0.0026
882,99789.88,0.0026
883,99789.88,0.0026
884,99789.88,0.0026
885,99789.88,0.0026
886,99789.88,0.0026
887,99789.88,0.0026
888,99789.88,0.0026
889,99789.88,0.0026
890,99789.88,0.0026
891,99789.88,0.0026
892,99789.88,0.0027
893,99771.95,0.0024
894,99800.62,0.0028
895,99767.41,0.0027
896,99772.36,0.0027
897,99772.36,0.0031
898,99734.47,0.0030
899,99745.21,0.0030
900,99742.18,0.0028
901,99765.26,0.0030
902,99741.37,0.0030
903,99742.18,0.0028
904,99767.71,0.0026
905,99782.92,0.0030
906,99742.18,0.0030
907,99742.18,0.0030
908,99742.18,0.0030
909,99742.18,0.0030
910,99742.18,0.0030
911,99742.18,0.0030
912,99742.18,0.0030
913,99742.18,0.0030
914,99742.18,0.0030
915,99742.18,0.0030
916,99742.18,0.0030
917,99742.18,0.0028
918,99764.01,0.0028
919,99767.60,0.0028
920,99766.69,0.0028
921,99766.69,0.0028
922,99766.69,0.0028
923,99766.69,0.0028
924,99766.69,0.0025
925,99790.08,0.0026
926,99789.60,0.0026
927,99789.08,0.0026
928,99789.08,0.0026
929,99789.08,0.0026
930,99789.08,0.0026
931,99789.08,0.0026
932,99789.08,0.0026
933,99789.08,0.0026
934,99789.08,0.0026
935,99789.08,0.0026
936,99789.08,0.0026
937,99789.08,0.0026
938,99789.08,0.0025
939,99791.18,0.0024
940,99808.70,0.0025
941,99794.27,0.0025
942,99794.27,0.0025
943,99794.27,0.0025
944,99794.27,0.0025
945,99797.17,0.0024
946,99803.11,0.0025
947,99793.46,0.0025
948,99793.46,0.0025
949,99793.46,0.0025
950,99793.46,0.0025
951,99793.46,0.0025
952,99793.46,0.0025
953,99793.46,0.0025
954,99793.46,0.0025
955,99793.46,0.0025
956,99793.46,0.0025
957,99793.46,0.0025
958,99793.46,0.0026
959,99789.07,0.0026
960,99781.36,0.0031
961,99730.40,0.0031
962,99730.40,0.0031
963,99730.40,0.0031
964,99736.96,0.0038
965,99663.39,0.0040
966,99641.90,0.0040
967,99641.90,0.0041
968,99630.76,0.0040
969,99648.14,0.0042
970,99628.32,0.0042
971,99628.32,0.0038
972,99664.45,0.0038
973,99664.45,0.0037
974,99676.13,0.0034
975,99705.20,0.0034
976,99705.20,0.0034
977,99705.20,0.0034
978,99705.20,0.0034
979,99705.20,0.0034
980,99705.20,0.0034
981,99705.20,0.0034
982,99705.20,0.0034
983,99705.20,0.0034
984,99705.20,0.0034
985,99705.20,0.0034
986,99705.20,0.0034
987,99705.20,0.0034
988,99705.20,0.0034
989,99705.20,0.0034
990,99705.20,0.0034
991,99705.20,0.0034
992,99705.20,0.0034
993,99705.20,0.0034
994,99705.20,0.0034
995,99705.20,0.0034
996,99705.20,0.0034
997,99705.20,0.0034
998,99705.20,0.0034
999,99705.20,0.0034
1000,99709.23,0.0036
1001,99686.06,0.0037
1002,99679.84,0.0038
1003,99666.49,0.0036
1004,99680.61,0.0041
1005,99630.40,0.0041
1006,99630.40,0.0042
1007,99622.15,0.0043
1008,99611.98,0.0051
1009,99535.61,0.0051
1010,99535.61,0.0060
1011,99441.39,0.0061
1012,99437.72,0.0060
1013,99448.57,0.0060
1014,99448.57,0.0060
1015,99448.57,0.0060
1016,99448.57,0.0060
1017,99448.57,0.0060
1018,99448.57,0.0060
1019,99448.57,0.0061
1020,99429.85,0.0060
1021,99443.15,0.0061
1022,99437.45,0.0061
1023,99437.45,0.0061
1024,99437.45,0.0060
1025,99445.91,0.0059
1026,99450.38,0.0056
1027,99480.87,0.0056
1028,99480.87,0.0055
1029,99494.45,0.0055
1030,99494.45,0.0054
1031,99508.02,0.0054
1032,99508.02,0.0054
1033,99508.02,0.0055
1034,99494.45,0.0056
1035,99480.88,0.0055
1036,99494.45,0.0055
1037,99494.45,0.0055
1038,99494.45,0.0052
1039,99524.76,0.0052
1040,99528.80,0.0048
1041,99563.43,0.0048
1042,99563.43,0.0048
1043,99563.43,0.0045
1044,99590.04,0.0042
1045,99621.02,0.0041
1046,99632.89,0.0041
1047,99632.89,0.0041
1048,99632.89,0.0037
1049,99673.08,0.0032
1050,99721.42,0.0028
1051,99762.69,0.0025
1052,99796.91,0.0025
1053,99796.91,0.0025
1054,99796.91,0.0025
1055,99796.91,0.0025
1056,99796.91,0.0025
1057,99796.91,0.0025
1058,99796.91,0.0025
1059,99796.91,0.0025
1060,99796.91,0.0025
1061,99796.91,0.0025
1062,99796.91,0.0025
1063,99796.91,0.0025
1064,99796.91,0.0025
1065,99796.91,0.0025
1066,99796.91,0.0028
1067,99762.63,0.0027
1068,99774.56,0.0026
1069,99786.48,0.0029
1070,99758.91,0.0031
1071,99735.72,0.0029
1072,99758.36,0.0033
1073,99715.08,0.0033
1074,99715.08,0.0033
1075,99715.08,0.0033
1076,99715.08,0.0033
1077,99715.08,0.0033
1078,99715.08,0.0033
1079,99715.08,0.0033
1080,99715.08,0.0033
1081,99715.08,0.0033
1082,99715.08,0.0033
1083,99715.08,0.0034
1084,99701.52,0.0034
1085,99701.52,0.0034
1086,99701.52,0.0034
1087,99701.52,0.0034
1088,99701.52,0.0033
1089,99712.98,0.0031
1090,99737.21,0.0024
1091,99808.76,0.0024
1092,99808.76,0.0024
1093,99808.76,0.0024
1094,99808.76,0.0024
1095,99808.76,0.0024
1096,99808.76,0.0024
1097,99808.76,0.0024
1098,99808.76,0.0024
1099,99800.15,0.0024
1100,99808.35,0.0026
1101,99782.53,0.0026
1102,99782.53,0.0026
1103,99782.53,0.0026
1104,99782.53,0.0026
1105,99782.53,0.0027
1106,99773.04,0.0022
1107,99827.24,0.0024
1108,99800.14,0.0024
1109,99800.14,0.0024
1110,99800.14,0.0024
1111,99800.14,0.0024
1112,99800.14,0.0024
1113,99807.51,0.0024
1114,99802.63,0.0027
1115,99772.15,0.0027
1116,99772.15,0.0027
1117,99772.15,0.0034
1118,99708.52,0.0035
1119,99695.43,0.0032
1120,99726.40,0.0028
1121,99761.24,0.0028
1122,99761.24,0.0028
1123,99761.24,0.0033
1124,99718.43,0.0035
1125,99692.96,0.0036
1126,99679.96,0.0036
1127,99679.96,0.0036
1128,99679.96,0.0032
1129,99726.56,0.0036
1130,99685.08,0.0035
1131,99693.02,0.0032
1132,99729.33,0.0032
1133,99729.33,0.0042
1134,99629.72,0.0040
1135,99643.62,0.0039
1136,99650.85,0.0039
1137,99650.85,0.0039
1138,99650.85,0.0039
1139,99650.85,0.0040
1140,99642.50,0.0049
1141,99551.38,0.0040
1142,99642.50,0.0040
1143,99642.50,0.0043
1144,99615.50,0.0043
1145,99615.91,0.0040
1146,99640.28,0.0043
1147,99613.47,0.0042
1148,99627.01,0.0044
1149,99599.93,0.0044
1150,99599.93,0.0044
