bar_index,equity,drawdown
289,100000.00,0.0000
290,100000.00,0.0000
291,100000.00,0.0000
292,100000.00,0.0000
293,100000.00,0.0000
294,100000.00,0.0000
295,100000.00,0.0000
296,100000.00,0.0000
297,100000.00,0.0000
298,100000.00,0.0000
299,100000.00,0.0000
300,100000.00,0.0000
301,100000.00,0.0000
302,100000.00,0.0000
303,100000.00,0.0000
304,100000.00,0.0000
305,100000.00,0.0000
306,100000.00,0.0000
307,100000.00,0.0000
308,100000.00,0.0000
309,100000.00,0.0000
310,100000.00,0.0000
311,100000.00,0.0000
312,100000.00,0.0000
313,100000.00,0.0000
314,100000.00,0.0000
315,100000.00,0.0000
316,100000.00,0.0000
317,100000.00,0.0000
318,100000.00,0.0000
319,100000.00,0.0000
320,100000.00,0.0000
321,100000.00,0.0000
322,100000.00,0.0000
323,100000.00,0.0000
324,100000.00,0.0000
325,100000.00,0.0000
326,100000.00,0.0000
327,100000.00,0.0000
328,100000.00,0.0000
329,100000.00,0.0000
330,100000.00,0.0000
331,100000.00,0.0000
332,100000.00,0.0000
333,100000.00,0.0000
334,100000.00,0.0000
335,100000.00,0.0000
336,100000.00,0.0000
337,100000.00,0.0000
338,100000.00,0.0000
339,100000.00,0.0000
340,100000.00,0.0000
341,100000.00,0.0000
342,100000.00,0.0000
343,100000.00,0.0000
344,100000.00,0.0000
345,100000.00,0.0000
346,100000.00,0.0000
347,100000.00,0.0000
348,100000.00,0.0000
349,100000.00,0.0000
350,100000.00,0.0000
351,100000.00,0.0000
352,100000.00,0.0000
353,100000.00,0.0000
354,100000.00,0.0000
355,100000.00,0.0000
356,100000.00,0.0000
357,100000.00,0.0000
358,100000.00,0.0000
359,100000.00,0.0000
360,100000.00,0.0000
361,100000.00,0.0000
362,100000.00,0.0000
363,100000.00,0.0000
364,100000.00,0.0000
365,100000.00,0.0000
366,100000.00,0.0000
367,100000.00,0.0000
368,100000.00,0.0000
369,100000.00,0.0000
370,100000.00,0.0000
371,100000.00,0.0000
372,100000.00,0.0000
373,100000.00,0.0000
374,100000.00,0.0000
375,100000.00,0.0000
376,100000.00,0.0000
377,100000.00,0.0000
378,100000.00,0.0000
379,100000.00,0.0000
380,100000.00,0.0000
381,100000.00,0.0000
382,100000.00,0.0000
383,100000.00,0.0000
384,100000.00,0.0000
385,100000.00,0.0000
386,100000.00,0.0000
387,100000.00,0.0000
388,100000.00,0.0000
389,100000.00,0.0000
390,100000.00,0.0000
391,100000.00,0.0000
392,100000.00,0.0000
393,100000.00,0.0000
394,100000.00,0.0000
395,100000.00,0.0000
396,100000.00,0.0000
397,100000.00,0.0000
398,100000.00,0.0000
399,100000.00,0.0000
400,100000.00,0.0000
401,100000.00,0.0000
402,100000.00,0.0000
403,100000.00,0.0000
404,100000.00,0.0000
405,100000.00,0.0000
406,100000.00,0.0000
407,100000.00,0.0000
408,100000.00,0.0000
409,100000.00,0.0000
410,100000.00,0.0000
411,100000.00,0.0000
412,100000.00,0.0000
413,100000.00,0.0000
414,100000.00,0.0000
415,100000.00,0.0000
416,100000.00,0.0000
417,100000.00,0.0000
418,100000.00,0.0000
419,100000.00,0.0000
420,100000.00,0.0000
421,100000.00,0.0000
422,100000.00,0.0000
423,100000.00,0.0000
424,100000.00,0.0000
425,100000.00,0.0000
426,100000.00,0.0000
427,100000.00,0.0000
428,100000.00,0.0000
429,100000.00,0.0000
430,100000.00,0.0000
431,100000.00,0.0000
432,100000.00,0.0000
433,100000.00,0.0000
434,100000.00,0.0000
435,100000.00,0.0000
436,100000.00,0.0000
437,100000.00,0.0000
438,100000.00,0.0000
439,100000.00,0.0000
440,100000.00,0.0000
441,100000.00,0.0000
442,100000.00,0.0000
443,100000.00,0.0000
444,100000.00,0.0000
445,100000.00,0.0000
446,100000.00,0.0000
447,100000.00,0.0000
448,100000.00,0.0000
449,100000.00,0.0000
450,100000.00,0.0000
451,100000.00,0.0000
452,100000.00,0.0000
453,100000.00,0.0000
454,100000.00,0.0000
455,100000.00,0.0000
456,100000.00,0.0000
457,100000.00,0.0000
458,100000.00,0.0000
459,100000.00,0.0000
460,100000.00,0.0000
461,100000.00,0.0000
462,100000.00,0.0000
463,100000.00,0.0000
464,100000.00,0.0000
465,100000.00,0.0000
466,100000.00,0.0000
467,100000.00,0.0000
468,100000.00,0.0000
469,100000.00,0.0000
470,100000.00,0.0000
471,100000.00,0.0000
472,100000.00,0.0000
473,100000.00,0.0000
474,100000.00,0.0000
475,100000.00,0.0000
476,100000.00,0.0000
477,100000.00,0.0000
478,100000.00,0.0000
479,100000.00,0.0000
480,100000.00,0.0000
481,100000.00,0.0000
482,100000.00,0.0000
483,100000.00,0.0000
484,100000.00,0.0000
485,100000.00,0.0000
486,100000.00,0.0000
487,100000.00,0.0000
488,100000.00,0.0000
489,100000.00,0.0000
490,100000.00,0.0000
491,100000.00,0.0000
492,100000.00,0.0000
493,100000.00,0.0000
494,100000.00,0.0000
495,100000.00,0.0000
496,100000.00,0.0000
497,100000.00,0.0000
498,100000.00,0.0000
499,100000.00,0.0000
500,100000.00,0.0000
501,100000.00,0.0000
502,100000.00,0.0000
503,100000.00,0.0000
504,100000.00,0.0000
505,100000.00,0.0000
506,100000.00,0.0000
507,100000.00,0.0000
508,100000.00,0.0000
509,100000.00,0.0000
510,100000.00,0.0000
511,100000.00,0.0000
512,100000.00,0.0000
513,100000.00,0.0000
514,100000.00,0.0000
515,100000.00,0.0000
516,100000.00,0.0000
517,100000.00,0.0000
518,100000.00,0.0000
519,100000.00,0.0000
520,100000.00,0.0000
521,100000.00,0.0000
522,100000.00,0.0000
523,100000.00,0.0000
524,100000.00,0.0000
525,100000.00,0.0000
526,100000.00,0.0000
527,100000.00,0.0000
528,100000.00,0.0000
529,100000.00,0.0000
530,100000.00,0.0000
531,100000.00,0.0000
532,100000.00,0.0000
533,100000.00,0.0000
534,100000.00,0.0000
535,100000.00,0.0000
536,100000.00,0.0000
537,100000.00,0.0000
538,100000.00,0.0000
539,100000.00,0.0000
540,100000.00,0.0000
541,100000.00,0.0000
542,100000.00,0.0000
543,100000.00,0.0000
544,100000.00,0.0000
545,100000.00,0.0000
546,100000.00,0.0000
547,100000.00,0.0000
548,100000.00,0.0000
549,100000.00,0.0000
550,100000.00,0.0000
551,100000.00,0.0000
552,100000.00,0.0000
553,100000.00,0.0000
554,100000.00,0.0000
555,100000.00,0.0000
556,100000.00,0.0000
557,100000.00,0.0000
558,100000.00,0.0000
559,100000.00,0.0000
560,100000.00,0.0000
561,100000.00,0.0000
562,100000.00,0.0000
563,100000.00,0.0000
564,100000.00,0.0000
565,100000.00,0.0000
566,100000.00,0.0000
567,100000.00,0.0000
568,100000.00,0.0000
569,100000.00,0.0000
570,100000.00,0.0000
571,100000.00,0.0000
572,100000.00,0.0000
573,100000.00,0.0000
574,100000.00,0.0000
575,100000.00,0.0000
576,100000.00,0.0000
577,100000.00,0.0000
578,100000.00,0.0000
579,100000.00,0.0000
580,100000.00,0.0000
581,100000.00,0.0000
582,100000.00,0.0000
583,100000.00,0.0000
584,100000.00,0.0000
585,100000.00,0.0000
586,100000.00,0.0000
587,100000.00,0.0000
588,100000.00,0.0000
589,100000.00,0.0000
590,100000.00,0.0000
591,100000.00,0.0000
592,100000.00,0.0000
593,100000.00,0.0000
594,100000.00,0.0000
595,100000.00,0.0000
596,100000.00,0.0000
597,100000.00,0.0000
598,100000.00,0.0000
599,100000.00,0.0000
600,100000.00,0.0000
601,100000.00,0.0000
602,100000.00,0.0000
603,100000.00,0.0000
604,100000.00,0.0000
605,100000.00,0.0000
606,100000.00,0.0000
607,100000.00,0.0000
608,100000.00,0.0000
609,100000.00,0.0000
610,100000.00,0.0000
611,100000.00,0.0000
612,100000.00,0.0000
613,100000.00,0.0000
614,100000.00,0.0000
615,100000.00,0.0000
616,100000.00,0.0000
617,100000.00,0.0000
618,100000.00,0.0000
619,100000.00,0.0000
620,100000.00,0.0000
621,100000.00,0.0000
622,100000.00,0.0000
623,100000.00,0.0000
624,100000.00,0.0000
625,100000.00,0.0000
626,100000.00,0.0000
627,100000.00,0.0000
628,100000.00,0.0000
629,100000.00,0.0000
630,100000.00,0.0000
631,100000.00,0.0000
632,100000.00,0.0000
633,100000.00,0.0000
634,100000.00,0.0000
635,100000.00,0.0000
636,100000.00,0.0000
637,100000.00,0.0000
638,100000.00,0.0000
639,100000.00,0.0000
640,100000.00,0.0000
641,100000.00,0.0000
642,100000.00,0.0000
643,100000.00,0.0000
644,100000.00,0.0000
645,100000.00,0.0000
646,100000.00,0.0000
647,100000.00,0.0000
648,100000.00,0.0000
649,100000.00,0.0000
650,100000.00,0.0000
651,100000.00,0.0000
652,100000.00,0.0000
653,100000.00,0.0000
654,100000.00,0.0000
655,100000.00,0.0000
656,100000.00,0.0000
657,100000.00,0.0000
658,100000.00,0.0000
659,100000.00,0.0000
660,100000.00,0.0000
661,100000.00,0.0000
662,100000.00,0.0000
663,100000.00,0.0000
664,100000.00,0.0000
665,100000.00,0.0000
666,100000.00,0.0000
667,100000.00,0.0000
668,100000.00,0.0000
669,100000.00,0.0000
670,100000.00,0.0000
671,100000.00,0.0000
672,100000.00,0.0000
673,100000.00,0.0000
674,100000.00,0.0000
675,100000.00,0.0000
676,100000.00,0.0000
677,100000.00,0.0000
678,100000.00,0.0000
679,100000.00,0.0000
680,100000.00,0.0000
681,100000.00,0.0000
682,100000.00,0.0000
683,100000.00,0.0000
684,100000.00,0.0000
685,100000.00,0.0000
686,100000.00,0.0000
687,100000.00,0.0000
688,100000.00,0.0000
689,100000.00,0.0000
690,100000.00,0.0000
691,100000.00,0.0000
692,100000.00,0.0000
693,100000.00,0.0000
694,100000.00,0.0000
695,100000.00,0.0000
696,100000.00,0.0000
697,100000.00,0.0000
698,100000.00,0.0000
699,100000.00,0.0000
700,100000.00,0.0000
701,100000.00,0.0000
702,100000.00,0.0000
703,100000.00,0.0000
704,100000.00,0.0000
705,100000.00,0.0000
706,100000.00,0.0000
707,100000.00,0.0000
708,100000.00,0.0000
709,100000.00,0.0000
710,100000.00,0.0000
711,100000.00,0.0000
712,100000.00,0.0000
713,100000.00,0.0000
714,100000.00,0.0000
715,100000.00,0.0000
716,100000.00,0.0000
717,100000.00,0.0000
718,100000.00,0.0000
719,100000.00,0.0000
720,100000.00,0.0000
721,100000.00,0.0000
722,100000.00,0.0000
723,100000.00,0.0000
724,100000.00,0.0000
725,100000.00,0.0000
726,100000.00,0.0000
727,100000.00,0.0000
728,100000.00,0.0000
729,100000.00,0.0000
730,100000.00,0.0000
731,100000.00,0.0000
732,100000.00,0.0000
733,100000.00,0.0000
734,100000.00,0.0000
735,100000.00,0.0000
736,100000.00,0.0000
737,100000.00,0.0000
738,100000.00,0.0000
739,100000.00,0.0000
740,100000.00,0.0000
741,100000.00,0.0000
742,100000.00,0.0000
743,100000.00,0.0000
744,100000.00,0.0000
745,100000.00,0.0000
746,100000.00,0.0000
747,100000.00,0.0000
748,100000.00,0.0000
749,100000.00,0.0000
750,100000.00,0.0000
751,100000.00,0.0000
752,100000.00,0.0000
753,100000.00,0.0000
754,100000.00,0.0000
755,100000.00,0.0000
756,100000.00,0.0000
757,100000.00,0.0000
758,100000.00,0.0000
759,100000.00,0.0000
760,100000.00,0.0000
761,100000.00,0.0000
762,100000.00,0.0000
763,100000.00,0.0000
764,100000.00,0.0000
765,100000.00,0.0000
766,100000.00,0.0000
767,100000.00,0.0000
768,100000.00,0.0000
769,100000.00,0.0000
770,100000.00,0.0000
771,100000.00,0.0000
772,100000.00,0.0000
773,100000.00,0.0000
774,100000.00,0.0000
775,100000.00,0.0000
776,100000.00,0.0000
777,100000.00,0.0000
778,100000.00,0.0000
779,100000.00,0.0000
780,100000.00,0.0000
781,100000.00,0.0000
782,100000.00,0.0000
783,100000.00,0.0000
784,100000.00,0.0000
785,100000.00,0.0000
786,100000.00,0.0000
787,100000.00,0.0000
788,100000.00,0.0000
789,100000.00,0.0000
790,100000.00,0.0000
791,100000.00,0.0000
792,100000.00,0.0000
793,100000.00,0.0000
794,100000.00,0.0000
795,100000.00,0.0000
796,100000.00,0.0000
797,100000.00,0.0000
798,100000.00,0.0000
799,100000.00,0.0000
800,100000.00,0.0000
801,100010.06,0.0000
802,100015.64,0.0000
803,100027.09,0.0000
804,100022.45,0.0000
805,100036.38,0.0000
806,100081.59,0.0001
807,100071.99,0.0000
808,100076.64,0.0003
809,100048.77,0.0001
810,100069.67,0.0001
811,100069.67,0.0001
812,100069.67,0.0002
813,100065.82,0.0002
814,100062.70,0.0004
815,100045.67,0.0007
816,100013.16,0.0007
817,100008.98,0.0007
818,100008.98,0.0004
819,100038.39,0.0003
820,100047.67,0.0004
821,100036.84,0.0004
822,100036.84,0.0004
823,100036.84,0.0004
824,100036.84,0.0004
825,100036.84,0.0004
826,100036.84,0.0004
827,100036.84,0.0004
828,100036.84,0.0004
829,100036.84,0.0004
830,100036.84,0.0004
831,100036.84,0.0004
832,100036.84,0.0004
833,100036.84,0.0004
834,100036.84,0.0004
835,100036.84,0.0004
836,100036.84,0.0004
837,100036.84,0.0004
838,100036.84,0.0004
839,100036.84,0.0004
840,100036.84,0.0004
841,100036.84,0.0004
842,100036.84,0.0004
843,100036.84,0.0004
844,100036.84,0.0003
845,100053.08,0.0004
846,100041.50,0.0004
847,100041.37,0.0004
848,100041.37,0.0004
849,100041.37,0.0004
850,100041.37,0.0004
851,100041.37,0.0004
852,100041.37,0.0004
853,100041.37,0.0004
854,100041.37,0.0004
855,100041.37,0.0004
856,100041.37,0.0004
857,100041.37,0.0004
858,100041.37,0.0004
859,100041.37,0.0004
860,100041.37,0.0004
861,100041.37,0.0005
862,100032.97,0.0005
863,100027.45,0.0004
864,100039.05,0.0004
865,100039.05,0.0004
866,100045.24,0.0004
867,100039.05,0.0003
868,100056.06,0.0003
869,100056.06,0.0003
870,100056.06,0.0000
871,100084.66,0.0001
872,100070.75,0.0003
873,100052.20,0.0003
874,100052.20,0.0003
875,100052.20,0.0003
876,100052.20,0.0003
877,100052.20,0.0001
878,100074.61,0.0000
879,100083.95,0.0001
880,100070.75,0.0001
881,100070.75,0.0001
882,100070.75,0.0001
883,100070.75,0.0001
884,100070.75,0.0001
885,100070.75,0.0001
886,100070.75,0.0001
887,100070.75,0.0000
888,100085.38,0.0000
889,100083.12,0.0001
890,100078.50,0.0000
891,100086.98,0.0000
892,100086.98,0.0000
893,100086.98,0.0000
894,100086.98,0.0000
895,100086.98,0.0000
896,100086.98,0.0000
897,100086.98,0.0000
898,100086.98,0.0000
899,100086.98,0.0000
900,100086.98,0.0001
901,100080.80,0.0000
902,100082.34,0.0001
903,100080.03,0.0001
904,100080.03,0.0001
905,100080.03,0.0001
906,100080.03,0.0001
907,100080.03,0.0001
908,100080.03,0.0001
909,100080.03,0.0001
910,100080.03,0.0001
911,100080.03,0.0001
912,100080.03,0.0001
913,100080.03,0.0001
914,100080.03,0.0001
915,100080.03,0.0001
916,100080.03,0.0001
917,100080.03,0.0000
918,100090.37,0.0000
919,100105.03,0.0000
920,100100.12,0.0002
921,100081.59,0.0004
922,100069.20,0.0003
923,100079.25,0.0003
924,100074.61,0.0003
925,100074.61,0.0003
926,100074.61,0.0003
927,100074.61,0.0003
928,100074.61,0.0003
929,100074.61,0.0003
930,100074.61,0.0002
931,100086.67,0.0003
932,100078.17,0.0001
933,100094.40,0.0001
934,100094.40,0.0001
935,100094.40,0.0001
936,100093.62,0.0001
937,100094.40,0.0001
938,100095.94,0.0001
939,100095.94,0.0001
940,100095.94,0.0001
941,100099.68,0.0000
942,100104.32,0.0000
943,100108.96,0.0000
944,100111.27,0.0000
945,100111.27,0.0000
946,100111.27,0.0000
947,100111.27,0.0000
948,100111.27,0.0000
949,100111.27,0.0000
950,100111.27,0.0000
951,100111.27,0.0000
952,100111.27,0.0000
953,100111.27,0.0000
954,100111.27,0.0000
955,100111.27,0.0000
956,100111.27,0.0000
957,100125.78,0.0000
958,100142.17,0.0002
959,100120.54,0.0000
960,100139.08,0.0001
961,100131.36,0.0001
962,100134.45,0.0002
963,100125.95,0.0002
964,100125.18,0.0002
965,100120.54,0.0004
966,100102.02,0.0004
967,100099.69,0.0004
968,100099.69,0.0004
969,100099.69,0.0004
970,100104.32,0.0004
971,100101.99,0.0004
972,100104.99,0.0004
973,100104.99,0.0003
974,100113.48,0.0003
975,100115.03,0.0002
976,100122.75,0.0000
977,100141.28,0.0000
978,100159.84,0.0001
979,100149.02,0.0001
980,100150.57,0.0000
981,100156.75,0.0000
982,100162.93,0.0000
983,100162.93,0.0000
984,100161.38,0.0000
985,100159.83,0.0000
986,100158.29,0.0000
987,100158.29,0.0000
988,100158.29,0.0000
989,100158.29,0.0000
990,100158.29,0.0000
991,100158.29,0.0000
992,100181.46,0.0000
993,100184.54,0.0000
994,100213.89,0.0000
995,100213.89,0.0000
996,100213.89,0.0000
997,100213.89,0.0000
998,100213.89,0.0000
999,100213.89,0.0000
1000,100213.89,0.0000
1001,100213.89,0.0000
1002,100213.89,0.0000
1003,100213.89,0.0000
1004,100213.89,0.0000
1005,100213.89,0.0000
1006,100213.89,0.0000
1007,100213.89,0.0000
1008,100213.89,0.0000
1009,100213.89,0.0000
1010,100244.51,0.0000
1011,100276.04,0.0000
1012,100272.19,0.0000
1013,100272.19,0.0000
1014,100272.19,0.0000
1015,100272.19,0.0000
1016,100282.20,0.0000
1017,100327.63,0.0000
1018,100414.62,0.0000
1019,100414.62,0.0000
1020,100414.62,0.0000
1021,100414.62,0.0000
1022,100462.37,0.0001
1023,100449.33,0.0009
1024,100368.36,0.0009
1025,100368.36,0.0012
1026,100341.37,0.0009
1027,100370.28,0.0008
1028,100377.99,0.0008
1029,100377.99,0.0008
1030,100377.99,0.0004
1031,100421.23,0.0006
1032,100401.16,0.0000
1033,100459.84,0.0000
1034,100459.84,0.0000
1035,100459.84,0.0004
1036,100421.20,0.0003
1037,100432.02,0.0003
1038,100432.80,0.0003
1039,100432.80,0.0003
1040,100432.80,0.0003
1041,100432.80,0.0003
1042,100432.80,0.0003
1043,100432.80,0.0003
1044,100432.80,0.0003
1045,100432.80,0.0001
1046,100454.48,0.0014
1047,100324.37,0.0017
1048,100294.94,0.0017
1049,100294.94,0.0017
1050,100294.94,0.0017
1051,100294.94,0.0017
1052,100294.94,0.0017
1053,100294.94,0.0015
1054,100315.88,0.0019
1055,100269.36,0.0013
1056,100334.49,0.0013
1057,100334.49,0.0013
1058,100334.49,0.0013
1059,100334.49,0.0014
1060,100323.62,0.0019
1061,100272.41,0.0014
1062,100325.18,0.0014
1063,100325.18,0.0014
1064,100325.18,0.0014
1065,100325.18,0.0014
1066,100325.18,0.0014
1067,100325.18,0.0014
1068,100325.18,0.0014
1069,100325.18,0.0014
1070,100325.18,0.0014
1071,100325.18,0.0014
1072,100325.18,0.0014
1073,100325.18,0.0014
1074,100325.18,0.0014
1075,100325.18,0.0014
1076,100325.18,0.0014
1077,100325.18,0.0014
1078,100325.18,0.0014
1079,100325.18,0.0014
1080,100325.18,0.0013
1081,100334.51,0.0006
1082,100406.05,0.0002
1083,100446.49,0.0005
1084,100415.38,0.0012
1085,100339.17,0.0015
1086,100314.29,0.0015
1087,100314.29,0.0015
1088,100314.29,0.0015
1089,100314.29,0.0020
1090,100256.70,0.0026
1091,100205.33,0.0019
1092,100267.59,0.0019
1093,100267.59,0.0019
1094,100267.59,0.0019
1095,100267.59,0.0019
1096,100267.59,0.0019
1097,100267.59,0.0019
1098,100267.59,0.0019
1099,100267.59,0.0019
1100,100267.59,0.0019
1101,100267.59,0.0012
1102,100345.42,0.0008
1103,100378.11,0.0004
1104,100424.03,0.0004
1105,100424.03,0.0004
1106,100424.03,0.0004
1107,100424.03,0.0004
1108,100424.03,0.0004
1109,100424.03,0.0006
1110,100405.35,0.0000
1111,100458.28,0.0000
1112,100473.82,0.0000
1113,100473.82,0.0002
1114,100456.71,0.0003
1115,100447.37,0.0000
1116,100498.72,0.0000
1117,100498.72,0.0000
1118,100498.72,0.0000
1119,100498.72,0.0000
1120,100498.72,0.0000
1121,100498.72,0.0000
1122,100550.86,0.0004
1123,100511.95,0.0000
1124,100592.88,0.0000
1125,100600.77,0.0000
1126,100611.55,0.0000
1127,100613.11,0.0000
1128,100613.11,0.0000
1129,100613.11,0.0000
1130,100613.11,0.0000
1131,100613.11,0.0000
1132,100613.11,0.0000
1133,100613.11,0.0009
1134,100519.77,0.0014
1135,100474.65,0.0008
1136,100533.77,0.0008
1137,100533.77,0.0005
1138,100566.44,0.0014
1139,100471.55,0.0012
1140,100494.88,0.0012
1141,100491.76,0.0013
1142,100485.54,0.0012
1143,100493.32,0.0009
1144,100521.32,0.0009
1145,100521.32,0.0009
1146,100521.32,0.0011
1147,100505.75,0.0008
1148,100535.34,0.0003
1149,100584.26,0.0007
1150,100543.12,0.0008
